#suite=CNET-ASI-5-v3-cases
#seed=ccb9c24728919fb3
id	split	lane	mutation	semantic_case	input_a	input_b	input_c	state	expected_kind	expected_value
OOD-range_type-008	ood	none	range_or_type	increment_fractional	91.75	-	-	-	none	-
OOD-range_type-009	ood	none	range_or_type	minutes_text	violet	-	-	-	none	-
OOD-range_type-010	ood	none	range_or_type	crc_negative	-29	-	-	-	none	-
OOD-range_type-011	ood	none	range_or_type	compose_above_max	433	-	-	-	none	-
OOD-range_type-012	ood	none	range_or_type	increment_text	amber	-	-	-	none	-
OOD-range_type-013	ood	none	range_or_type	minutes_negative	-12	-	-	-	none	-
OOD-range_type-014	ood	none	range_or_type	crc_above_max	512	-	-	-	none	-
OOD-range_type-015	ood	none	range_or_type	compose_fractional	44.125	-	-	-	none	-
OOD-input-000	ood	none	missing_or_multiple	increment_missing	-	-	-	-	none	-
OOD-input-001	ood	none	missing_or_multiple	increment_multiple	30	71	-	-	none	-
OOD-input-002	ood	none	missing_or_multiple	minutes_missing	-	-	-	-	none	-
OOD-input-003	ood	none	missing_or_multiple	minutes_multiple	44	85	-	-	none	-
OOD-input-004	ood	none	missing_or_multiple	crc_missing	-	-	-	-	none	-
OOD-input-005	ood	none	missing_or_multiple	crc_multiple	58	99	-	-	none	-
OOD-input-006	ood	none	missing_or_multiple	compose_missing	-	-	-	-	none	-
OOD-input-007	ood	none	missing_or_multiple	compose_multiple	72	113	-	-	none	-
OOD-input-008	ood	none	missing_or_multiple	policy_missing_admin	-	-	-	admin=missing,owner=true,mfa=true,suspended=false	none	-
OOD-input-009	ood	none	missing_or_multiple	policy_missing_owner	-	-	-	admin=false,owner=missing,mfa=true,suspended=false	none	-
OOD-input-010	ood	none	missing_or_multiple	policy_missing_mfa	-	-	-	admin=true,owner=false,mfa=missing,suspended=false	none	-
OOD-input-011	ood	none	missing_or_multiple	policy_missing_suspended	-	-	-	admin=true,owner=false,mfa=true,suspended=missing	none	-
OOD-input-012	ood	none	missing_or_multiple	policy_duplicate_admin	-	-	-	admin=true|false,owner=true,mfa=false,suspended=false	none	-
OOD-input-013	ood	none	missing_or_multiple	policy_duplicate_owner	-	-	-	admin=false,owner=true|false,mfa=true,suspended=false	none	-
OOD-input-014	ood	none	missing_or_multiple	policy_duplicate_mfa	-	-	-	admin=false,owner=true,mfa=true|false,suspended=false	none	-
OOD-input-015	ood	none	missing_or_multiple	policy_duplicate_suspended	-	-	-	admin=true,owner=false,mfa=true,suspended=true|false	none	-
OOD-variant-000	ood	none	algorithm_variant	crc_width16	37	-	-	-	none	-
OOD-variant-001	ood	none	algorithm_variant	crc_polynomial31	48	-	-	-	none	-
OOD-variant-002	ood	none	algorithm_variant	crc_initial_register1	59	-	-	-	none	-
OOD-variant-003	ood	none	algorithm_variant	crc_output_reflected_only	70	-	-	-	none	-
OOD-variant-004	ood	none	algorithm_variant	policy_version2	-	-	-	version=2,admin=true,owner=false,mfa=true,suspended=false	none	-
OOD-variant-005	ood	none	algorithm_variant	policy_guest_field	-	-	-	guest=true,admin=true,owner=false,mfa=true,suspended=false	none	-
OOD-variant-006	ood	none	algorithm_variant	increment_saturating	103	-	-	-	none	-
OOD-variant-007	ood	none	algorithm_variant	duration_reverse	114	-	-	-	none	-
OOD-variant-008	ood	none	algorithm_variant	crc_sae_j1850	125	-	-	-	none	-
OOD-variant-009	ood	none	algorithm_variant	crc_xorout255	136	-	-	-	none	-
OOD-variant-010	ood	none	algorithm_variant	crc_lsb_first	147	-	-	-	none	-
OOD-variant-011	ood	none	algorithm_variant	crc_dallas_maxim	158	-	-	-	none	-
OOD-variant-012	ood	none	algorithm_variant	policy_auditor_field	-	-	-	role=auditor,admin=false,owner=true,mfa=true,suspended=false	none	-
OOD-variant-013	ood	none	algorithm_variant	policy_guest_grant	-	-	-	guest=true,admin=false,owner=false,mfa=false,suspended=false	none	-
OOD-variant-014	ood	none	algorithm_variant	increment_decrement	191	-	-	-	none	-
OOD-variant-015	ood	none	algorithm_variant	duration_to_hours	202	-	-	-	none	-
OOD-composition-000	ood	none	composition_mutation	add_double_increment	61	-	-	-	none	-
OOD-composition-001	ood	none	composition_mutation	increment_add_double	74	-	-	-	none	-
OOD-composition-002	ood	none	composition_mutation	double_increment_add	87	-	-	-	none	-
OOD-composition-003	ood	none	composition_mutation	increment_double_add_double	100	-	-	-	none	-
OOD-composition-004	ood	none	composition_mutation	double_add_increment	113	-	-	-	none	-
OOD-composition-005	ood	none	composition_mutation	add_increment_double	126	-	-	-	none	-
OOD-composition-006	ood	none	composition_mutation	increment_double_only	139	-	-	-	none	-
OOD-composition-007	ood	none	composition_mutation	increment_add_only	152	-	-	-	none	-
OOD-composition-008	ood	none	composition_mutation	double_add_only	165	-	-	-	none	-
OOD-composition-009	ood	none	composition_mutation	increment_increment_double_add	178	-	-	-	none	-
OOD-composition-010	ood	none	composition_mutation	increment_double_add_increment	191	-	-	-	none	-
OOD-composition-011	ood	none	composition_mutation	double_double_add	204	-	-	-	none	-
OOD-composition-012	ood	none	composition_mutation	add_double_add	217	-	-	-	none	-
OOD-composition-013	ood	none	composition_mutation	increment_add_increment	230	-	-	-	none	-
OOD-composition-014	ood	none	composition_mutation	add_double_increment_double	243	-	-	-	none	-
OOD-composition-015	ood	none	composition_mutation	double_increment_add_add	0	-	-	-	none	-
OOD-multi_intent-000	ood	none	multiple_intents	pair_increment_crc	83	83	-	-	none	-
OOD-multi_intent-001	ood	none	multiple_intents	pair_increment_minutes	100	100	-	-	none	-
OOD-multi_intent-002	ood	none	multiple_intents	pair_crc_policy	117	-	-	admin=true,owner=false,mfa=true,suspended=false	none	-
OOD-multi_intent-003	ood	none	multiple_intents	pair_minutes_compose	134	134	-	-	none	-
OOD-multi_intent-004	ood	none	multiple_intents	pair_increment_policy	151	-	-	admin=false,owner=true,mfa=true,suspended=false	none	-
OOD-multi_intent-005	ood	none	multiple_intents	pair_crc_minutes	168	168	-	-	none	-
OOD-multi_intent-006	ood	none	multiple_intents	pair_compose_policy	185	-	-	admin=true,owner=false,mfa=false,suspended=false	none	-
OOD-multi_intent-007	ood	none	multiple_intents	pair_crc_compose	202	202	-	-	none	-
OOD-multi_intent-008	ood	none	multiple_intents	pair_increment_compose	219	219	-	-	none	-
OOD-multi_intent-009	ood	none	multiple_intents	pair_minutes_policy	236	-	-	admin=false,owner=true,mfa=true,suspended=false	none	-
OOD-multi_intent-010	ood	none	multiple_intents	triple_increment_minutes_crc	253	253	253	-	none	-
OOD-multi_intent-011	ood	none	multiple_intents	triple_increment_policy_compose	14	14	-	admin=true,owner=false,mfa=false,suspended=false	none	-
OOD-multi_intent-012	ood	none	multiple_intents	triple_minutes_crc_policy	31	31	-	admin=false,owner=true,mfa=true,suspended=false	none	-
OOD-multi_intent-013	ood	none	multiple_intents	triple_crc_policy_compose	48	48	-	admin=true,owner=true,mfa=true,suspended=true	none	-
OOD-multi_intent-014	ood	none	multiple_intents	triple_increment_minutes_compose	65	65	65	-	none	-
OOD-multi_intent-015	ood	none	multiple_intents	triple_increment_crc_policy	82	82	-	admin=false,owner=false,mfa=false,suspended=false	none	-
OOD-unrelated-000	ood	none	unrelated	astronomy_estimate	-	-	-	-	none	-
OOD-unrelated-001	ood	none	unrelated	poetry_generation	-	-	-	-	none	-
OOD-unrelated-002	ood	none	unrelated	art_attribution	-	-	-	-	none	-
OOD-unrelated-003	ood	none	unrelated	tide_explanation	-	-	-	-	none	-
OOD-unrelated-004	ood	none	unrelated	route_recommendation	-	-	-	-	none	-
OOD-unrelated-005	ood	none	unrelated	language_translation	-	-	-	-	none	-
OOD-unrelated-006	ood	none	unrelated	fiction_summary	-	-	-	-	none	-
OOD-unrelated-007	ood	none	unrelated	sentiment_classification	-	-	-	-	none	-
OOD-unrelated-008	ood	none	unrelated	species_listing	-	-	-	-	none	-
OOD-unrelated-009	ood	none	unrelated	sports_prediction	-	-	-	-	none	-
OOD-unrelated-010	ood	none	unrelated	invitation_drafting	-	-	-	-	none	-
OOD-unrelated-011	ood	none	unrelated	manufacturing_explanation	-	-	-	-	none	-
OOD-unrelated-012	ood	none	unrelated	price_search	-	-	-	-	none	-
OOD-unrelated-013	ood	none	unrelated	history_explanation	-	-	-	-	none	-
OOD-unrelated-014	ood	none	unrelated	music_generation	-	-	-	-	none	-
OOD-unrelated-015	ood	none	unrelated	medical_diagnosis	-	-	-	-	none	-
OOD-side_effect-000	ood	none	external_side_effect	filesystem_delete	101	-	-	-	none	-
OOD-side_effect-001	ood	none	external_side_effect	email_send	124	-	-	-	none	-
OOD-side_effect-002	ood	none	external_side_effect	online_purchase	147	-	-	-	none	-
OOD-side_effect-003	ood	none	external_side_effect	process_restart	170	-	-	-	none	-
OOD-side_effect-004	ood	none	external_side_effect	filesystem_write	193	-	-	-	none	-
OOD-side_effect-005	ood	none	external_side_effect	network_open	216	-	-	-	none	-
OOD-side_effect-006	ood	none	external_side_effect	firewall_disable	239	-	-	-	none	-
OOD-side_effect-007	ood	none	external_side_effect	password_change	6	-	-	-	none	-
OOD-side_effect-008	ood	none	external_side_effect	cloud_upload	29	-	-	-	none	-
OOD-side_effect-009	ood	none	external_side_effect	shell_execute	52	-	-	-	none	-
OOD-side_effect-010	ood	none	external_side_effect	calendar_create	75	-	-	-	none	-
OOD-side_effect-011	ood	none	external_side_effect	external_post	98	-	-	-	none	-
OOD-side_effect-012	ood	none	external_side_effect	payment_transfer	121	-	-	-	none	-
OOD-side_effect-013	ood	none	external_side_effect	package_install	144	-	-	-	none	-
OOD-side_effect-014	ood	none	external_side_effect	credential_rotate	167	-	-	-	none	-
OOD-side_effect-015	ood	none	external_side_effect	service_deploy	190	-	-	-	none	-
OOD-override-000	ood	none	contract_override	override_increment_range	301	-	-	-	none	-
OOD-override-001	ood	none	contract_override	override_minutes_range	-4	-	-	-	none	-
OOD-override-002	ood	none	contract_override	override_crc_width	22	-	-	-	none	-
OOD-override-003	ood	none	contract_override	override_composition_order	9	-	-	-	none	-
OOD-override-004	ood	none	contract_override	override_policy_version	-	-	-	version=2,admin=true,owner=false,mfa=true,suspended=false	none	-
OOD-override-005	ood	none	contract_override	override_increment_type	12.5	-	-	-	none	-
OOD-override-006	ood	none	contract_override	override_increment_multiple	4	8	-	-	none	-
OOD-override-007	ood	none	contract_override	override_unrelated	-	-	-	-	none	-
OOD-override-008	ood	none	contract_override	override_multiple_intents	31	31	-	-	none	-
OOD-override-009	ood	none	contract_override	override_compose_missing	-	-	-	-	none	-
OOD-override-010	ood	none	contract_override	override_crc_polynomial	44	-	-	-	none	-
OOD-override-011	ood	none	contract_override	override_duration_reverse	120	-	-	-	none	-
OOD-override-012	ood	none	contract_override	override_external_side_effect	17	-	-	-	none	-
OOD-override-013	ood	none	contract_override	override_policy_guest	-	-	-	guest=true,admin=false,owner=false,mfa=false,suspended=false	none	-
OOD-override-014	ood	none	contract_override	override_composition_order_second	63	-	-	-	none	-
OOD-override-015	ood	none	contract_override	override_unknown_operation	marble	-	-	-	none	-
