#suite=CNET-ASI-5-v3
id	split	intent	value_kind	expected_value	prompt	provenance
minutes_to_seconds-047	covered	minutes_to_seconds	integer	4440	Invoke registered operation minutes_to_seconds with a minute-count field holding 74; supply only the resulting value.	verified_spec_v3
crc8_atm-047	covered	crc8_atm	integer	133	Invoke registered operation crc8_atm with an input-byte field holding 55; supply only the resulting value.	verified_spec_v3
compose3_mod256-047	covered	compose3_mod256	integer	47	Invoke the registered three-stage byte sequence on 21: add one, multiply by two, and finally offset three. Supply the result.	verified_spec_v3
increment_mod256-048	covered	increment_mod256	integer	16	The requested contract is increment_mod256 and its single byte operand equals 15. Return the mapped result.	verified_spec_v3
minutes_to_seconds-048	covered	minutes_to_seconds	integer	13140	The requested contract is minutes_to_seconds and its single duration operand equals 219 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-048	covered	crc8_atm	integer	120	The requested contract is crc8_atm and its single byte operand equals 202. Return the mapped checksum.	verified_spec_v3
compose3_mod256-048	covered	compose3_mod256	integer	225	The requested byte chain starts from 110: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-049	covered	increment_mod256	integer	200	The requested contract is increment_mod256 and its single byte operand equals 199. Return the mapped result.	verified_spec_v3
minutes_to_seconds-049	covered	minutes_to_seconds	integer	8820	The requested contract is minutes_to_seconds and its single duration operand equals 147 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-049	covered	crc8_atm	integer	131	The requested contract is crc8_atm and its single byte operand equals 239. Return the mapped checksum.	verified_spec_v3
compose3_mod256-049	covered	compose3_mod256	integer	17	The requested byte chain starts from 6: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-050	covered	increment_mod256	integer	195	The requested contract is increment_mod256 and its single byte operand equals 194. Return the mapped result.	verified_spec_v3
minutes_to_seconds-050	covered	minutes_to_seconds	integer	4680	The requested contract is minutes_to_seconds and its single duration operand equals 78 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-050	covered	crc8_atm	integer	118	The requested contract is crc8_atm and its single byte operand equals 200. Return the mapped checksum.	verified_spec_v3
compose3_mod256-050	covered	compose3_mod256	integer	127	The requested byte chain starts from 61: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-051	covered	increment_mod256	integer	117	The requested contract is increment_mod256 and its single byte operand equals 116. Return the mapped result.	verified_spec_v3
minutes_to_seconds-051	covered	minutes_to_seconds	integer	5520	The requested contract is minutes_to_seconds and its single duration operand equals 92 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-051	covered	crc8_atm	integer	248	The requested contract is crc8_atm and its single byte operand equals 73. Return the mapped checksum.	verified_spec_v3
compose3_mod256-051	covered	compose3_mod256	integer	43	The requested byte chain starts from 19: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-052	covered	increment_mod256	integer	87	The requested contract is increment_mod256 and its single byte operand equals 86. Return the mapped result.	verified_spec_v3
minutes_to_seconds-052	covered	minutes_to_seconds	integer	14640	The requested contract is minutes_to_seconds and its single duration operand equals 244 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-052	covered	crc8_atm	integer	63	The requested contract is crc8_atm and its single byte operand equals 9. Return the mapped checksum.	verified_spec_v3
compose3_mod256-052	covered	compose3_mod256	integer	145	The requested byte chain starts from 70: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-053	covered	increment_mod256	integer	125	The requested contract is increment_mod256 and its single byte operand equals 124. Return the mapped result.	verified_spec_v3
minutes_to_seconds-053	covered	minutes_to_seconds	integer	14520	The requested contract is minutes_to_seconds and its single duration operand equals 242 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-053	covered	crc8_atm	integer	68	The requested contract is crc8_atm and its single byte operand equals 175. Return the mapped checksum.	verified_spec_v3
compose3_mod256-053	covered	compose3_mod256	integer	219	The requested byte chain starts from 235: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-054	covered	increment_mod256	integer	83	The requested contract is increment_mod256 and its single byte operand equals 82. Return the mapped result.	verified_spec_v3
minutes_to_seconds-054	covered	minutes_to_seconds	integer	5940	The requested contract is minutes_to_seconds and its single duration operand equals 99 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-054	covered	crc8_atm	integer	18	The requested contract is crc8_atm and its single byte operand equals 6. Return the mapped checksum.	verified_spec_v3
compose3_mod256-054	covered	compose3_mod256	integer	211	The requested byte chain starts from 103: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-055	covered	increment_mod256	integer	8	The requested contract is increment_mod256 and its single byte operand equals 7. Return the mapped result.	verified_spec_v3
minutes_to_seconds-055	covered	minutes_to_seconds	integer	1440	The requested contract is minutes_to_seconds and its single duration operand equals 24 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-055	covered	crc8_atm	integer	76	The requested contract is crc8_atm and its single byte operand equals 117. Return the mapped checksum.	verified_spec_v3
compose3_mod256-055	covered	compose3_mod256	integer	185	The requested byte chain starts from 218: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-056	covered	increment_mod256	integer	108	The requested contract is increment_mod256 and its single byte operand equals 107. Return the mapped result.	verified_spec_v3
minutes_to_seconds-056	covered	minutes_to_seconds	integer	3120	The requested contract is minutes_to_seconds and its single duration operand equals 52 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-056	covered	crc8_atm	integer	84	The requested contract is crc8_atm and its single byte operand equals 28. Return the mapped checksum.	verified_spec_v3
compose3_mod256-056	covered	compose3_mod256	integer	137	The requested byte chain starts from 66: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-057	covered	increment_mod256	integer	250	The requested contract is increment_mod256 and its single byte operand equals 249. Return the mapped result.	verified_spec_v3
minutes_to_seconds-057	covered	minutes_to_seconds	integer	6780	The requested contract is minutes_to_seconds and its single duration operand equals 113 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-057	covered	crc8_atm	integer	205	The requested contract is crc8_atm and its single byte operand equals 47. Return the mapped checksum.	verified_spec_v3
compose3_mod256-057	covered	compose3_mod256	integer	81	The requested byte chain starts from 38: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-058	covered	increment_mod256	integer	147	The requested contract is increment_mod256 and its single byte operand equals 146. Return the mapped result.	verified_spec_v3
minutes_to_seconds-058	covered	minutes_to_seconds	integer	3780	The requested contract is minutes_to_seconds and its single duration operand equals 63 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-058	covered	crc8_atm	integer	227	The requested contract is crc8_atm and its single byte operand equals 76. Return the mapped checksum.	verified_spec_v3
compose3_mod256-058	covered	compose3_mod256	integer	109	The requested byte chain starts from 180: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-059	covered	increment_mod256	integer	188	The requested contract is increment_mod256 and its single byte operand equals 187. Return the mapped result.	verified_spec_v3
minutes_to_seconds-059	covered	minutes_to_seconds	integer	3900	The requested contract is minutes_to_seconds and its single duration operand equals 65 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-059	covered	crc8_atm	integer	155	The requested contract is crc8_atm and its single byte operand equals 134. Return the mapped checksum.	verified_spec_v3
compose3_mod256-059	covered	compose3_mod256	integer	55	The requested byte chain starts from 25: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-060	covered	increment_mod256	integer	254	The requested contract is increment_mod256 and its single byte operand equals 253. Return the mapped result.	verified_spec_v3
minutes_to_seconds-060	covered	minutes_to_seconds	integer	2280	The requested contract is minutes_to_seconds and its single duration operand equals 38 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-060	covered	crc8_atm	integer	186	The requested contract is crc8_atm and its single byte operand equals 62. Return the mapped checksum.	verified_spec_v3
compose3_mod256-060	covered	compose3_mod256	integer	255	The requested byte chain starts from 253: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-061	covered	increment_mod256	integer	146	The requested contract is increment_mod256 and its single byte operand equals 145. Return the mapped result.	verified_spec_v3
minutes_to_seconds-061	covered	minutes_to_seconds	integer	9960	The requested contract is minutes_to_seconds and its single duration operand equals 166 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-061	covered	crc8_atm	integer	201	The requested contract is crc8_atm and its single byte operand equals 66. Return the mapped checksum.	verified_spec_v3
compose3_mod256-061	covered	compose3_mod256	integer	159	The requested byte chain starts from 205: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-062	covered	increment_mod256	integer	168	The requested contract is increment_mod256 and its single byte operand equals 167. Return the mapped result.	verified_spec_v3
minutes_to_seconds-062	covered	minutes_to_seconds	integer	14100	The requested contract is minutes_to_seconds and its single duration operand equals 235 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-062	covered	crc8_atm	integer	196	The requested contract is crc8_atm and its single byte operand equals 44. Return the mapped checksum.	verified_spec_v3
compose3_mod256-062	covered	compose3_mod256	integer	13	The requested byte chain starts from 132: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
increment_mod256-063	covered	increment_mod256	integer	100	The requested contract is increment_mod256 and its single byte operand equals 99. Return the mapped result.	verified_spec_v3
minutes_to_seconds-063	covered	minutes_to_seconds	integer	15060	The requested contract is minutes_to_seconds and its single duration operand equals 251 minutes. Return the mapped result.	verified_spec_v3
crc8_atm-063	covered	crc8_atm	integer	209	The requested contract is crc8_atm and its single byte operand equals 43. Return the mapped checksum.	verified_spec_v3
compose3_mod256-063	covered	compose3_mod256	integer	163	The requested byte chain starts from 207: take the successor, multiply by two, then add three in that order. Return the mapped result.	verified_spec_v3
access_policy_v1-000	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is false, mfa is false, owner is false, and suspended is false. Emit the decision.	verified_spec_v3
access_policy_v1-001	covered	access_policy_v1	string	allow	Capability ledger selects certified access policy one for a Boolean record: admin is true, mfa is false, owner is false, and suspended is false. Emit the decision.	verified_spec_v3
access_policy_v1-002	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is false, mfa is false, owner is true, and suspended is false. Emit the decision.	verified_spec_v3
access_policy_v1-003	covered	access_policy_v1	string	allow	Capability ledger selects certified access policy one for a Boolean record: admin is true, mfa is false, owner is true, and suspended is false. Emit the decision.	verified_spec_v3
access_policy_v1-004	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is false, mfa is true, owner is false, and suspended is false. Emit the decision.	verified_spec_v3
access_policy_v1-005	covered	access_policy_v1	string	allow	Capability ledger selects certified access policy one for a Boolean record: admin is true, mfa is true, owner is false, and suspended is false. Emit the decision.	verified_spec_v3
access_policy_v1-006	covered	access_policy_v1	string	allow	Capability ledger selects certified access policy one for a Boolean record: admin is false, mfa is true, owner is true, and suspended is false. Emit the decision.	verified_spec_v3
access_policy_v1-007	covered	access_policy_v1	string	allow	Capability ledger selects certified access policy one for a Boolean record: admin is true, mfa is true, owner is true, and suspended is false. Emit the decision.	verified_spec_v3
access_policy_v1-008	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is false, mfa is false, owner is false, and suspended is true. Emit the decision.	verified_spec_v3
access_policy_v1-009	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is true, mfa is false, owner is false, and suspended is true. Emit the decision.	verified_spec_v3
access_policy_v1-010	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is false, mfa is false, owner is true, and suspended is true. Emit the decision.	verified_spec_v3
access_policy_v1-011	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is true, mfa is false, owner is true, and suspended is true. Emit the decision.	verified_spec_v3
access_policy_v1-012	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is false, mfa is true, owner is false, and suspended is true. Emit the decision.	verified_spec_v3
access_policy_v1-013	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is true, mfa is true, owner is false, and suspended is true. Emit the decision.	verified_spec_v3
access_policy_v1-014	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is false, mfa is true, owner is true, and suspended is true. Emit the decision.	verified_spec_v3
access_policy_v1-015	covered	access_policy_v1	string	deny	Capability ledger selects certified access policy one for a Boolean record: admin is true, mfa is true, owner is true, and suspended is true. Emit the decision.	verified_spec_v3
access_policy_v1-016	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is false, suspended is false, admin is false, and mfa is false. Report the decision.	verified_spec_v3
access_policy_v1-017	covered	access_policy_v1	string	allow	Route this Boolean record through certified access policy one: owner is false, suspended is false, admin is true, and mfa is false. Report the decision.	verified_spec_v3
access_policy_v1-018	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is true, suspended is false, admin is false, and mfa is false. Report the decision.	verified_spec_v3
access_policy_v1-019	covered	access_policy_v1	string	allow	Route this Boolean record through certified access policy one: owner is true, suspended is false, admin is true, and mfa is false. Report the decision.	verified_spec_v3
access_policy_v1-020	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is false, suspended is false, admin is false, and mfa is true. Report the decision.	verified_spec_v3
access_policy_v1-021	covered	access_policy_v1	string	allow	Route this Boolean record through certified access policy one: owner is false, suspended is false, admin is true, and mfa is true. Report the decision.	verified_spec_v3
access_policy_v1-022	covered	access_policy_v1	string	allow	Route this Boolean record through certified access policy one: owner is true, suspended is false, admin is false, and mfa is true. Report the decision.	verified_spec_v3
access_policy_v1-023	covered	access_policy_v1	string	allow	Route this Boolean record through certified access policy one: owner is true, suspended is false, admin is true, and mfa is true. Report the decision.	verified_spec_v3
access_policy_v1-024	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is false, suspended is true, admin is false, and mfa is false. Report the decision.	verified_spec_v3
access_policy_v1-025	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is false, suspended is true, admin is true, and mfa is false. Report the decision.	verified_spec_v3
access_policy_v1-026	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is true, suspended is true, admin is false, and mfa is false. Report the decision.	verified_spec_v3
access_policy_v1-027	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is true, suspended is true, admin is true, and mfa is false. Report the decision.	verified_spec_v3
access_policy_v1-028	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is false, suspended is true, admin is false, and mfa is true. Report the decision.	verified_spec_v3
access_policy_v1-029	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is false, suspended is true, admin is true, and mfa is true. Report the decision.	verified_spec_v3
access_policy_v1-030	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is true, suspended is true, admin is false, and mfa is true. Report the decision.	verified_spec_v3
access_policy_v1-031	covered	access_policy_v1	string	deny	Route this Boolean record through certified access policy one: owner is true, suspended is true, admin is true, and mfa is true. Report the decision.	verified_spec_v3
access_policy_v1-032	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is false, next the admin field is false, afterward suspended is false, and finally owner is false. Supply the decision.	verified_spec_v3
access_policy_v1-033	covered	access_policy_v1	string	allow	Invoke registered access policy one; the mfa field is false, next the admin field is true, afterward suspended is false, and finally owner is false. Supply the decision.	verified_spec_v3
access_policy_v1-034	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is false, next the admin field is false, afterward suspended is false, and finally owner is true. Supply the decision.	verified_spec_v3
access_policy_v1-035	covered	access_policy_v1	string	allow	Invoke registered access policy one; the mfa field is false, next the admin field is true, afterward suspended is false, and finally owner is true. Supply the decision.	verified_spec_v3
access_policy_v1-036	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is true, next the admin field is false, afterward suspended is false, and finally owner is false. Supply the decision.	verified_spec_v3
access_policy_v1-037	covered	access_policy_v1	string	allow	Invoke registered access policy one; the mfa field is true, next the admin field is true, afterward suspended is false, and finally owner is false. Supply the decision.	verified_spec_v3
access_policy_v1-038	covered	access_policy_v1	string	allow	Invoke registered access policy one; the mfa field is true, next the admin field is false, afterward suspended is false, and finally owner is true. Supply the decision.	verified_spec_v3
access_policy_v1-039	covered	access_policy_v1	string	allow	Invoke registered access policy one; the mfa field is true, next the admin field is true, afterward suspended is false, and finally owner is true. Supply the decision.	verified_spec_v3
access_policy_v1-040	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is false, next the admin field is false, afterward suspended is true, and finally owner is false. Supply the decision.	verified_spec_v3
access_policy_v1-041	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is false, next the admin field is true, afterward suspended is true, and finally owner is false. Supply the decision.	verified_spec_v3
access_policy_v1-042	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is false, next the admin field is false, afterward suspended is true, and finally owner is true. Supply the decision.	verified_spec_v3
access_policy_v1-043	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is false, next the admin field is true, afterward suspended is true, and finally owner is true. Supply the decision.	verified_spec_v3
access_policy_v1-044	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is true, next the admin field is false, afterward suspended is true, and finally owner is false. Supply the decision.	verified_spec_v3
access_policy_v1-045	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is true, next the admin field is true, afterward suspended is true, and finally owner is false. Supply the decision.	verified_spec_v3
access_policy_v1-046	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is true, next the admin field is false, afterward suspended is true, and finally owner is true. Supply the decision.	verified_spec_v3
access_policy_v1-047	covered	access_policy_v1	string	deny	Invoke registered access policy one; the mfa field is true, next the admin field is true, afterward suspended is true, and finally owner is true. Supply the decision.	verified_spec_v3
access_policy_v1-048	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as false, then mfa as false, later owner as false, and finally admin as false. Return the decision.	verified_spec_v3
access_policy_v1-049	covered	access_policy_v1	string	allow	The requested access policy is number one. Its Boolean record gives suspended as false, then mfa as false, later owner as false, and finally admin as true. Return the decision.	verified_spec_v3
access_policy_v1-050	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as false, then mfa as false, later owner as true, and finally admin as false. Return the decision.	verified_spec_v3
access_policy_v1-051	covered	access_policy_v1	string	allow	The requested access policy is number one. Its Boolean record gives suspended as false, then mfa as false, later owner as true, and finally admin as true. Return the decision.	verified_spec_v3
access_policy_v1-052	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as false, then mfa as true, later owner as false, and finally admin as false. Return the decision.	verified_spec_v3
access_policy_v1-053	covered	access_policy_v1	string	allow	The requested access policy is number one. Its Boolean record gives suspended as false, then mfa as true, later owner as false, and finally admin as true. Return the decision.	verified_spec_v3
access_policy_v1-054	covered	access_policy_v1	string	allow	The requested access policy is number one. Its Boolean record gives suspended as false, then mfa as true, later owner as true, and finally admin as false. Return the decision.	verified_spec_v3
access_policy_v1-055	covered	access_policy_v1	string	allow	The requested access policy is number one. Its Boolean record gives suspended as false, then mfa as true, later owner as true, and finally admin as true. Return the decision.	verified_spec_v3
access_policy_v1-056	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as true, then mfa as false, later owner as false, and finally admin as false. Return the decision.	verified_spec_v3
access_policy_v1-057	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as true, then mfa as false, later owner as false, and finally admin as true. Return the decision.	verified_spec_v3
access_policy_v1-058	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as true, then mfa as false, later owner as true, and finally admin as false. Return the decision.	verified_spec_v3
access_policy_v1-059	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as true, then mfa as false, later owner as true, and finally admin as true. Return the decision.	verified_spec_v3
access_policy_v1-060	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as true, then mfa as true, later owner as false, and finally admin as false. Return the decision.	verified_spec_v3
access_policy_v1-061	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as true, then mfa as true, later owner as false, and finally admin as true. Return the decision.	verified_spec_v3
access_policy_v1-062	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as true, then mfa as true, later owner as true, and finally admin as false. Return the decision.	verified_spec_v3
access_policy_v1-063	covered	access_policy_v1	string	deny	The requested access policy is number one. Its Boolean record gives suspended as true, then mfa as true, later owner as true, and finally admin as true. Return the decision.	verified_spec_v3
OOD-range_type-000	ood	none	none		Byte -17 is presented to operation increment_mod256; supply its output.	verified_spec_v3
OOD-range_type-001	ood	none	none		Convert a duration of 292 minutes with minutes_to_seconds.	verified_spec_v3
OOD-range_type-002	ood	none	none		Give the crc8_atm checksum for byte 311.5.	verified_spec_v3
OOD-range_type-003	ood	none	none		Starting value blue is increased by one, multiplied by two, then raised by three.	verified_spec_v3
OOD-range_type-004	ood	none	none		The increment_mod256 argument is byte 349; provide the mapped octet.	verified_spec_v3
OOD-range_type-005	ood	none	none		Express 7.25 minutes in seconds using the registered duration conversion.	verified_spec_v3
OOD-range_type-006	ood	none	none		Find the ATM-labelled checksum of byte word cedar.	verified_spec_v3
OOD-range_type-007	ood	none	none		Begin the successor-times-two-plus-three mapping from byte -83.	verified_spec_v3
OOD-range_type-008	ood	none	none		Apply the modulo successor operation to fractional byte 91.75.	verified_spec_v3
OOD-range_type-009	ood	none	none		The literal text value 'violet' is routed as the duration to the minute-to-second converter.	verified_spec_v3
OOD-range_type-010	ood	none	none		Checksum signed byte -29 using the registered ATM eight-bit method.	verified_spec_v3
OOD-range_type-011	ood	none	none		Take byte 433 through successor, multiplication by two, and offset by three.	verified_spec_v3
OOD-range_type-012	ood	none	none		The increment_mod256 operand is the text amber; return its value.	verified_spec_v3
OOD-range_type-013	ood	none	none		How many seconds correspond to -12 minutes under minutes_to_seconds?	verified_spec_v3
OOD-range_type-014	ood	none	none		Compute the ATM checksum for one-octet argument 512.	verified_spec_v3
OOD-range_type-015	ood	none	none		Use starting byte 44.125 for the successor-double-offset sequence.	verified_spec_v3
OOD-input-000	ood	none	none		What value does increment_mod256 return for the byte in this request?	verified_spec_v3
OOD-input-001	ood	none	none		A single increment_mod256 call names primary byte 30 and alternate byte 71.	verified_spec_v3
OOD-input-002	ood	none	none		A minutes_to_seconds duration field is present but contains no quantity; convert it.	verified_spec_v3
OOD-input-003	ood	none	none		Use one minutes_to_seconds call for the two durations 44 minutes and 85 minutes.	verified_spec_v3
OOD-input-004	ood	none	none		The crc8_atm request includes an empty one-octet message field.	verified_spec_v3
OOD-input-005	ood	none	none		Find one crc8_atm result from the byte pair 58 and 99.	verified_spec_v3
OOD-input-006	ood	none	none		Run successor, multiplication by two, and plus three using the starting byte from this message.	verified_spec_v3
OOD-input-007	ood	none	none		The three-stage mapping receives starting bytes 72 and 113 in one input slot.	verified_spec_v3
OOD-input-008	ood	none	none		For policy one, suspended is false and owner is true; the mfa field is true. Give the decision.	verified_spec_v3
OOD-input-009	ood	none	none		A policy-one record has suspended set false; its admin setting is false and mfa is true. Return the outcome.	verified_spec_v3
OOD-input-010	ood	none	none		Decide policy one from admin=true, owner=false, suspended=false.	verified_spec_v3
OOD-input-011	ood	none	none		Registered policy one has admin=true, owner=false, and mfa=true; report allow or deny.	verified_spec_v3
OOD-input-012	ood	none	none		Policy one repeats admin as true and false. Its remaining fields set suspended false, mfa false, and owner true.	verified_spec_v3
OOD-input-013	ood	none	none		An authorization record repeats owner as true and false. Suspended is false; mfa is true; admin is false.	verified_spec_v3
OOD-input-014	ood	none	none		A policy-one record repeats mfa as true and false. Admin is false; suspended is false; owner is true.	verified_spec_v3
OOD-input-015	ood	none	none		Policy one repeats suspended with true and false values. The remaining flag tuple (owner,mfa,admin) is (false,true,true).	verified_spec_v3
OOD-variant-000	ood	none	none		Calculate a sixteen-bit CRC for the one-octet message 37.	verified_spec_v3
OOD-variant-001	ood	none	none		Use polynomial 0x31 for an eight-bit CRC of byte 48.	verified_spec_v3
OOD-variant-002	ood	none	none		Start the crc8_atm register at one and process byte 59.	verified_spec_v3
OOD-variant-003	ood	none	none		Process octet 70 most-significant-bit first with the registered ATM polynomial. Do not reflect the input bits; reflect only the final register bits before reporting.	verified_spec_v3
OOD-variant-004	ood	none	none		Version two of the authorization rule receives suspended=false, mfa=true, admin=true, owner=false; state its decision.	verified_spec_v3
OOD-variant-005	ood	none	none		With guest=true added, decide registered policy one. Suspended is false; owner is false; admin is true; mfa is true.	verified_spec_v3
OOD-variant-006	ood	none	none		Apply a saturating increment to byte 103, keeping 255 fixed at its upper limit.	verified_spec_v3
OOD-variant-007	ood	none	none		A duration measured as 114 seconds needs an output expressed in minutes under the named minute conversion.	verified_spec_v3
OOD-variant-008	ood	none	none		Compute CRC-8 SAE-J1850 for one-byte message 125.	verified_spec_v3
OOD-variant-009	ood	none	none		For one-octet datum 136, use the ATM-labelled checksum with final xor value 255.	verified_spec_v3
OOD-variant-010	ood	none	none		Process octet 147 least-significant-bit first with reciprocal polynomial 0xE0 and leave the final register unreflected.	verified_spec_v3
OOD-variant-011	ood	none	none		Using Dallas-Maxim parameters, checksum the one-octet datum 158.	verified_spec_v3
OOD-variant-012	ood	none	none		An auditor role is added to policy one. Suspended is false; mfa is true; owner is true; admin is false. Decide.	verified_spec_v3
OOD-variant-013	ood	none	none		A guest-granting authorization rule has suspended set false, mfa set false, owner set false, admin set false, and guest set true; give its decision.	verified_spec_v3
OOD-variant-014	ood	none	none		Apply decrement_mod256 to byte 191.	verified_spec_v3
OOD-variant-015	ood	none	none		Express the duration of 202 minutes as hours under the named minute converter.	verified_spec_v3
OOD-composition-000	ood	none	none		With byte 61 as the start, apply a plus-three offset, scale by two, and take the successor.	verified_spec_v3
OOD-composition-001	ood	none	none		Route byte 74 through increment, add three, and double in that order.	verified_spec_v3
OOD-composition-002	ood	none	none		For byte 87, perform double first, increment next, and add three last.	verified_spec_v3
OOD-composition-003	ood	none	none		Take byte 100, raise it by one, multiply by two, offset by three, and multiply by two again.	verified_spec_v3
OOD-composition-004	ood	none	none		Process 113 by doubling, adding three, and then taking the successor.	verified_spec_v3
OOD-composition-005	ood	none	none		The byte chain for 126 is plus three, successor, then times two.	verified_spec_v3
OOD-composition-006	ood	none	none		Apply only increment followed by double to byte 139.	verified_spec_v3
OOD-composition-007	ood	none	none		Use successor and then plus three for byte 152.	verified_spec_v3
OOD-composition-008	ood	none	none		For byte 165, execute double followed by add three.	verified_spec_v3
OOD-composition-009	ood	none	none		Take two successive successor steps from byte 178; afterward multiply by two and offset by three.	verified_spec_v3
OOD-composition-010	ood	none	none		Starting at byte 191, take a successor, multiply by two, offset by three, then take another successor.	verified_spec_v3
OOD-composition-011	ood	none	none		Double byte 204 twice before adding three.	verified_spec_v3
OOD-composition-012	ood	none	none		Add three to byte 217, double it, and add three again.	verified_spec_v3
OOD-composition-013	ood	none	none		Transform byte 230 by incrementing, adding three, and incrementing again.	verified_spec_v3
OOD-composition-014	ood	none	none		Use the sequence add three, double, successor, double on byte 243.	verified_spec_v3
OOD-composition-015	ood	none	none		Map byte 0 with double, successor, plus three, and plus three.	verified_spec_v3
OOD-multi_intent-000	ood	none	none		Give both increment_mod256 and crc8_atm values for byte 83.	verified_spec_v3
OOD-multi_intent-001	ood	none	none		Convert 100 minutes to seconds and increment byte 100 in one reply.	verified_spec_v3
OOD-multi_intent-002	ood	none	none		Compute the ATM checksum for byte 117. In the same answer, decide policy one with suspended=false and admin=true; owner=false and mfa=true.	verified_spec_v3
