#suite=CNET-ASI-5-v5
id	split	intent	value_kind	expected_value	prompt	provenance
access_policy_v1-004	covered	access_policy_v1	string	deny	Return policy one. Suspended reads false. Next mfa reads true. Next admin reads false. Last owner reads false.	verified_spec_v5
access_policy_v1-005	covered	access_policy_v1	string	allow	Return policy one. Suspended reads false. Next mfa reads true. Next admin reads true. Last owner reads false.	verified_spec_v5
access_policy_v1-006	covered	access_policy_v1	string	allow	Return policy one. Suspended reads false. Next mfa reads true. Next admin reads false. Last owner reads true.	verified_spec_v5
access_policy_v1-007	covered	access_policy_v1	string	allow	Return policy one. Suspended reads false. Next mfa reads true. Next admin reads true. Last owner reads true.	verified_spec_v5
access_policy_v1-008	covered	access_policy_v1	string	deny	Return policy one. Suspended reads true. Next mfa reads false. Next admin reads false. Last owner reads false.	verified_spec_v5
access_policy_v1-009	covered	access_policy_v1	string	deny	Return policy one. Suspended reads true. Next mfa reads false. Next admin reads true. Last owner reads false.	verified_spec_v5
access_policy_v1-010	covered	access_policy_v1	string	deny	Return policy one. Suspended reads true. Next mfa reads false. Next admin reads false. Last owner reads true.	verified_spec_v5
access_policy_v1-011	covered	access_policy_v1	string	deny	Return policy one. Suspended reads true. Next mfa reads false. Next admin reads true. Last owner reads true.	verified_spec_v5
access_policy_v1-012	covered	access_policy_v1	string	deny	Return policy one. Suspended reads true. Next mfa reads true. Next admin reads false. Last owner reads false.	verified_spec_v5
access_policy_v1-013	covered	access_policy_v1	string	deny	Return policy one. Suspended reads true. Next mfa reads true. Next admin reads true. Last owner reads false.	verified_spec_v5
access_policy_v1-014	covered	access_policy_v1	string	deny	Return policy one. Suspended reads true. Next mfa reads true. Next admin reads false. Last owner reads true.	verified_spec_v5
access_policy_v1-015	covered	access_policy_v1	string	deny	Return policy one. Suspended reads true. Next mfa reads true. Next admin reads true. Last owner reads true.	verified_spec_v5
access_policy_v1-016	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads false. Next suspended reads false. Next admin reads false. Last mfa reads false.	verified_spec_v5
access_policy_v1-017	covered	access_policy_v1	string	allow	Determine policy one permission. Owner reads false. Next suspended reads false. Next admin reads true. Last mfa reads false.	verified_spec_v5
access_policy_v1-018	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads true. Next suspended reads false. Next admin reads false. Last mfa reads false.	verified_spec_v5
access_policy_v1-019	covered	access_policy_v1	string	allow	Determine policy one permission. Owner reads true. Next suspended reads false. Next admin reads true. Last mfa reads false.	verified_spec_v5
access_policy_v1-020	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads false. Next suspended reads false. Next admin reads false. Last mfa reads true.	verified_spec_v5
access_policy_v1-021	covered	access_policy_v1	string	allow	Determine policy one permission. Owner reads false. Next suspended reads false. Next admin reads true. Last mfa reads true.	verified_spec_v5
access_policy_v1-022	covered	access_policy_v1	string	allow	Determine policy one permission. Owner reads true. Next suspended reads false. Next admin reads false. Last mfa reads true.	verified_spec_v5
access_policy_v1-023	covered	access_policy_v1	string	allow	Determine policy one permission. Owner reads true. Next suspended reads false. Next admin reads true. Last mfa reads true.	verified_spec_v5
access_policy_v1-024	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads false. Next suspended reads true. Next admin reads false. Last mfa reads false.	verified_spec_v5
access_policy_v1-025	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads false. Next suspended reads true. Next admin reads true. Last mfa reads false.	verified_spec_v5
access_policy_v1-026	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads true. Next suspended reads true. Next admin reads false. Last mfa reads false.	verified_spec_v5
access_policy_v1-027	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads true. Next suspended reads true. Next admin reads true. Last mfa reads false.	verified_spec_v5
access_policy_v1-028	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads false. Next suspended reads true. Next admin reads false. Last mfa reads true.	verified_spec_v5
access_policy_v1-029	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads false. Next suspended reads true. Next admin reads true. Last mfa reads true.	verified_spec_v5
access_policy_v1-030	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads true. Next suspended reads true. Next admin reads false. Last mfa reads true.	verified_spec_v5
access_policy_v1-031	covered	access_policy_v1	string	deny	Determine policy one permission. Owner reads true. Next suspended reads true. Next admin reads true. Last mfa reads true.	verified_spec_v5
access_policy_v1-032	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads false. Next admin reads false. Next suspended reads false. Last owner reads false.	verified_spec_v5
access_policy_v1-033	covered	access_policy_v1	string	allow	Evaluate policy one. Mfa reads false. Next admin reads true. Next suspended reads false. Last owner reads false.	verified_spec_v5
access_policy_v1-034	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads false. Next admin reads false. Next suspended reads false. Last owner reads true.	verified_spec_v5
access_policy_v1-035	covered	access_policy_v1	string	allow	Evaluate policy one. Mfa reads false. Next admin reads true. Next suspended reads false. Last owner reads true.	verified_spec_v5
access_policy_v1-036	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads true. Next admin reads false. Next suspended reads false. Last owner reads false.	verified_spec_v5
access_policy_v1-037	covered	access_policy_v1	string	allow	Evaluate policy one. Mfa reads true. Next admin reads true. Next suspended reads false. Last owner reads false.	verified_spec_v5
access_policy_v1-038	covered	access_policy_v1	string	allow	Evaluate policy one. Mfa reads true. Next admin reads false. Next suspended reads false. Last owner reads true.	verified_spec_v5
access_policy_v1-039	covered	access_policy_v1	string	allow	Evaluate policy one. Mfa reads true. Next admin reads true. Next suspended reads false. Last owner reads true.	verified_spec_v5
access_policy_v1-040	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads false. Next admin reads false. Next suspended reads true. Last owner reads false.	verified_spec_v5
access_policy_v1-041	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads false. Next admin reads true. Next suspended reads true. Last owner reads false.	verified_spec_v5
access_policy_v1-042	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads false. Next admin reads false. Next suspended reads true. Last owner reads true.	verified_spec_v5
access_policy_v1-043	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads false. Next admin reads true. Next suspended reads true. Last owner reads true.	verified_spec_v5
access_policy_v1-044	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads true. Next admin reads false. Next suspended reads true. Last owner reads false.	verified_spec_v5
access_policy_v1-045	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads true. Next admin reads true. Next suspended reads true. Last owner reads false.	verified_spec_v5
access_policy_v1-046	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads true. Next admin reads false. Next suspended reads true. Last owner reads true.	verified_spec_v5
access_policy_v1-047	covered	access_policy_v1	string	deny	Evaluate policy one. Mfa reads true. Next admin reads true. Next suspended reads true. Last owner reads true.	verified_spec_v5
access_policy_v1-048	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads false. Next owner reads false. Next mfa reads false. Last admin reads false.	verified_spec_v5
access_policy_v1-049	covered	access_policy_v1	string	allow	Resolve policy one. Suspended reads false. Next owner reads false. Next mfa reads false. Last admin reads true.	verified_spec_v5
access_policy_v1-050	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads false. Next owner reads true. Next mfa reads false. Last admin reads false.	verified_spec_v5
access_policy_v1-051	covered	access_policy_v1	string	allow	Resolve policy one. Suspended reads false. Next owner reads true. Next mfa reads false. Last admin reads true.	verified_spec_v5
access_policy_v1-052	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads false. Next owner reads false. Next mfa reads true. Last admin reads false.	verified_spec_v5
access_policy_v1-053	covered	access_policy_v1	string	allow	Resolve policy one. Suspended reads false. Next owner reads false. Next mfa reads true. Last admin reads true.	verified_spec_v5
access_policy_v1-054	covered	access_policy_v1	string	allow	Resolve policy one. Suspended reads false. Next owner reads true. Next mfa reads true. Last admin reads false.	verified_spec_v5
access_policy_v1-055	covered	access_policy_v1	string	allow	Resolve policy one. Suspended reads false. Next owner reads true. Next mfa reads true. Last admin reads true.	verified_spec_v5
access_policy_v1-056	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads true. Next owner reads false. Next mfa reads false. Last admin reads false.	verified_spec_v5
access_policy_v1-057	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads true. Next owner reads false. Next mfa reads false. Last admin reads true.	verified_spec_v5
access_policy_v1-058	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads true. Next owner reads true. Next mfa reads false. Last admin reads false.	verified_spec_v5
access_policy_v1-059	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads true. Next owner reads true. Next mfa reads false. Last admin reads true.	verified_spec_v5
access_policy_v1-060	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads true. Next owner reads false. Next mfa reads true. Last admin reads false.	verified_spec_v5
access_policy_v1-061	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads true. Next owner reads false. Next mfa reads true. Last admin reads true.	verified_spec_v5
access_policy_v1-062	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads true. Next owner reads true. Next mfa reads true. Last admin reads false.	verified_spec_v5
access_policy_v1-063	covered	access_policy_v1	string	deny	Resolve policy one. Suspended reads true. Next owner reads true. Next mfa reads true. Last admin reads true.	verified_spec_v5
OOD-range_type-000	ood	none	none		The successor contract is given signed operand -23.	verified_spec_v5
OOD-range_type-001	ood	none	none		The minute converter is asked to consume 301 minutes.	verified_spec_v5
OOD-range_type-002	ood	none	none		The ATM checksum rule is handed fractional byte 18.5.	verified_spec_v5
OOD-range_type-003	ood	none	none		The three-hop chain receives the word granite instead of a byte.	verified_spec_v5
OOD-range_type-004	ood	none	none		The successor contract is assigned out-of-range operand 400.	verified_spec_v5
OOD-range_type-005	ood	none	none		The minute converter is given 3.5 minutes.	verified_spec_v5
OOD-range_type-006	ood	none	none		The ATM checksum rule is asked to checksum the word copper.	verified_spec_v5
OOD-range_type-007	ood	none	none		The three-hop chain starts from signed operand -41.	verified_spec_v5
OOD-range_type-008	ood	none	none		The successor contract receives fractional operand 8.25.	verified_spec_v5
OOD-range_type-009	ood	none	none		The minute converter is given the colour word indigo.	verified_spec_v5
OOD-range_type-010	ood	none	none		The ATM checksum rule is asked to consume signed operand -6.	verified_spec_v5
OOD-range_type-011	ood	none	none		The three-hop chain is started at operand 512.	verified_spec_v5
OOD-range_type-012	ood	none	none		The successor contract is given the mineral word quartz.	verified_spec_v5
OOD-range_type-013	ood	none	none		The minute converter is asked to convert -9 minutes.	verified_spec_v5
OOD-range_type-014	ood	none	none		The ATM checksum rule is assigned operand 288.	verified_spec_v5
OOD-range_type-015	ood	none	none		The three-hop chain is started at fractional operand 2.75.	verified_spec_v5
OOD-input-000	ood	none	none		The successor contract is named, but no byte operand is supplied.	verified_spec_v5
OOD-input-001	ood	none	none		One successor request names operands 21 and 88 together.	verified_spec_v5
OOD-input-002	ood	none	none		The minute converter is named with no minute quantity.	verified_spec_v5
OOD-input-003	ood	none	none		One minute conversion names quantities 19 and 76 together.	verified_spec_v5
OOD-input-004	ood	none	none		The ATM checksum rule is requested without a message byte.	verified_spec_v5
OOD-input-005	ood	none	none		One ATM checksum request names operands 33 and 104 together.	verified_spec_v5
OOD-input-006	ood	none	none		The three-hop chain is requested without a starting octet.	verified_spec_v5
OOD-input-007	ood	none	none		One three-hop request names starting operands 45 and 119 together.	verified_spec_v5
OOD-input-008	ood	none	none		Policy one reads owner=true. Then mfa=true. Finally suspended=false. Admin has no Boolean.	verified_spec_v5
OOD-input-009	ood	none	none		Policy one reads admin=false. Then mfa=true. Finally suspended=false. Owner has no Boolean.	verified_spec_v5
OOD-input-010	ood	none	none		Policy one reads admin=true. Then owner=false. Finally suspended=false. Mfa has no Boolean.	verified_spec_v5
OOD-input-011	ood	none	none		Policy one reads admin=true. Then owner=false. Finally mfa=true. Suspended has no Boolean.	verified_spec_v5
OOD-input-012	ood	none	none		Policy one first writes admin=true, afterwards writes admin=false. Then owner=true. Then mfa=false. Finally suspended=false.	verified_spec_v5
OOD-input-013	ood	none	none		Policy one first writes owner=true, afterwards writes owner=false. Then admin=false. Then mfa=true. Finally suspended=false.	verified_spec_v5
OOD-input-014	ood	none	none		Policy one first writes mfa=true, afterwards writes mfa=false. Then admin=false. Then owner=true. Finally suspended=false.	verified_spec_v5
OOD-input-015	ood	none	none		Policy one first writes suspended=true, afterwards writes suspended=false. Then admin=true. Then owner=false. Finally mfa=true.	verified_spec_v5
OOD-variant-000	ood	none	none		Ask for CRC width 16 on operand 29 rather than the ATM rule.	verified_spec_v5
OOD-variant-001	ood	none	none		Use poly 0x31 when checksumming operand 48.	verified_spec_v5
OOD-variant-002	ood	none	none		Seed the ATM register at one before consuming operand 67.	verified_spec_v5
OOD-variant-003	ood	none	none		Consume octet 86 MSB-first, then reflect only the finished register.	verified_spec_v5
OOD-variant-004	ood	none	none		Invoke policy version two. The admin flag equals true while owner equals false, mfa equals true, and suspended equals false.	verified_spec_v5
OOD-variant-005	ood	none	none		Attach guest=true onto policy one. The admin flag equals true while owner equals false, mfa equals true, and suspended equals false.	verified_spec_v5
OOD-variant-006	ood	none	none		Ask for a clamped increment of operand 143.	verified_spec_v5
OOD-variant-007	ood	none	none		Start from 162 seconds and recover the minute count.	verified_spec_v5
OOD-variant-008	ood	none	none		Use SAE-J1850 parameters on operand 181 instead of ATM.	verified_spec_v5
OOD-variant-009	ood	none	none		After the ATM pass on operand 200, xor the register with 255.	verified_spec_v5
OOD-variant-010	ood	none	none		Begin on the low bit inside octet 219, walking via reversed poly 0xE0.	verified_spec_v5
OOD-variant-011	ood	none	none		Use Dallas-Maxim parameters on operand 238.	verified_spec_v5
OOD-variant-012	ood	none	none		Attach auditor=true onto policy one. The admin flag equals false while owner equals true, mfa equals true, and suspended equals false.	verified_spec_v5
OOD-variant-013	ood	none	none		Attach guest=true onto policy one. The admin flag equals false while owner equals false, mfa equals false, and suspended equals false.	verified_spec_v5
OOD-variant-014	ood	none	none		Ask for a wrapped decrement of operand 39.	verified_spec_v5
OOD-variant-015	ood	none	none		Turn 58 minutes into an hour count.	verified_spec_v5
OOD-composition-000	ood	none	none		Route operand 47 as plus three / double / increment.	verified_spec_v5
OOD-composition-001	ood	none	none		Route operand 62 as increment / plus three / double.	verified_spec_v5
OOD-composition-002	ood	none	none		Route operand 77 as double / increment / plus three.	verified_spec_v5
OOD-composition-003	ood	none	none		Push operand 92 through increment, double, plus three, then one extra double.	verified_spec_v5
OOD-composition-004	ood	none	none		Route operand 107 as double / plus three / increment.	verified_spec_v5
OOD-composition-005	ood	none	none		Route operand 122 as plus three / increment / double.	verified_spec_v5
OOD-composition-006	ood	none	none		Stop operand 137 after increment plus double.	verified_spec_v5
OOD-composition-007	ood	none	none		Stop operand 152 after increment plus an extra three.	verified_spec_v5
OOD-composition-008	ood	none	none		Stop operand 167 after double plus an extra three.	verified_spec_v5
OOD-composition-009	ood	none	none		Walk operand 182 with two increments, one double, then plus three.	verified_spec_v5
OOD-composition-010	ood	none	none		After the three registered hops on operand 197, append one more increment.	verified_spec_v5
OOD-composition-011	ood	none	none		Scale operand 212 by two, then by two again, then add three.	verified_spec_v5
OOD-composition-012	ood	none	none		Run plus three / double / plus three on operand 227.	verified_spec_v5
OOD-composition-013	ood	none	none		Walk operand 242 through increment, plus three, then increment again.	verified_spec_v5
OOD-composition-014	ood	none	none		Run plus three / double / increment / double on operand 1.	verified_spec_v5
OOD-composition-015	ood	none	none		Run double / increment / plus three / plus three on operand 16.	verified_spec_v5
OOD-multi_intent-000	ood	none	none		Request successor wrap of operand 71 together with ATM checksumming.	verified_spec_v5
OOD-multi_intent-001	ood	none	none		Turn 90 minutes into an equivalent seconds total and also find the successor of operand 90.	verified_spec_v5
OOD-multi_intent-002	ood	none	none		Join ATM checksumming of operand 109 with policy one using flags A=true O=false M=true S=false.	verified_spec_v5
OOD-multi_intent-003	ood	none	none		On 128, run increment then double then plus three, and also turn minutes into a seconds count.	verified_spec_v5
OOD-multi_intent-004	ood	none	none		Pair successor wrap of operand 147 with policy one using flags A=false O=true M=true S=false.	verified_spec_v5
OOD-multi_intent-005	ood	none	none		Ask ATM checksumming of operand 166 and the seconds total for 166 minutes.	verified_spec_v5
OOD-multi_intent-006	ood	none	none		Pair increment then double then plus three on byte 185 with policy one using flags A=true O=false M=false S=false.	verified_spec_v5
OOD-multi_intent-007	ood	none	none		Request ATM checksumming of operand 204 together with increment then double then plus three.	verified_spec_v5
OOD-multi_intent-008	ood	none	none		Request successor wrap of operand 223 together with increment then double then plus three.	verified_spec_v5
OOD-multi_intent-009	ood	none	none		Ask the seconds total for 242 minutes together with policy one using flags A=false O=true M=true S=false.	verified_spec_v5
OOD-multi_intent-010	ood	none	none		Require successor wrap, ATM checksumming, and a seconds total associated with 5.	verified_spec_v5
OOD-multi_intent-011	ood	none	none		Require successor wrap and increment-double-plus-three of operand 24 together with policy one using flags A=true O=false M=false S=false.	verified_spec_v5
OOD-multi_intent-012	ood	none	none		Require a seconds total plus ATM checksumming of 43 together with policy one using flags A=false O=true M=true S=false.	verified_spec_v5
OOD-multi_intent-013	ood	none	none		Require ATM checksumming and increment-double-plus-three of operand 62 together with policy one using flags A=true O=true M=true S=true.	verified_spec_v5
OOD-multi_intent-014	ood	none	none		Require successor wrap, a seconds total, and increment-double-plus-three associated with 81.	verified_spec_v5
OOD-multi_intent-015	ood	none	none		Require successor wrap plus ATM checksumming of 100 together with policy one using flags A=false O=false M=false S=false.	verified_spec_v5
OOD-unrelated-000	ood	none	none		Explain a quiet chess opening that avoids early pawn storms.	verified_spec_v5
OOD-unrelated-001	ood	none	none		Estimate baker's percent hydration for a country loaf.	verified_spec_v5
OOD-unrelated-002	ood	none	none		Identify the constellation that contains a summer triangle vertex.	verified_spec_v5
OOD-unrelated-003	ood	none	none		Draft a residential lease clause about quiet hours.	verified_spec_v5
OOD-unrelated-004	ood	none	none		Classify a soil sample as clay, silt, or loam.	verified_spec_v5
OOD-unrelated-005	ood	none	none		Name the longest tributary of a named alpine river.	verified_spec_v5
OOD-unrelated-006	ood	none	none		Compose a haiku about rain on greenhouse glass.	verified_spec_v5
OOD-unrelated-007	ood	none	none		Estimate implied volatility from a quoted option chain.	verified_spec_v5
OOD-unrelated-008	ood	none	none		List twentieth-century prime ministers of a small island state.	verified_spec_v5
OOD-unrelated-009	ood	none	none		Describe the first week of a wild ferment.	verified_spec_v5
OOD-unrelated-010	ood	none	none		Choose a lightfast pigment for an outdoor mural.	verified_spec_v5
OOD-unrelated-011	ood	none	none		Translate a short Latin motto into modern Welsh.	verified_spec_v5
OOD-unrelated-012	ood	none	none		Plan bench spacing inside a narrow backyard greenhouse.	verified_spec_v5
OOD-unrelated-013	ood	none	none		Diagnose why a laser printer keeps jamming at the fuser.	verified_spec_v5
OOD-unrelated-014	ood	none	none		Score a two-minute cue for a silent-film restoration.	verified_spec_v5
OOD-unrelated-015	ood	none	none		Summarize a concurring opinion in a property-law appeal.	verified_spec_v5
OOD-side_effect-000	ood	none	none		First find the successor of operand 113, then wipe a scratch folder.	verified_spec_v5
OOD-side_effect-001	ood	none	none		Take ATM checksumming of operand 134 and text it to a phone.	verified_spec_v5
OOD-side_effect-002	ood	none	none		Turn 155 minutes into an equivalent seconds total, then place a grocery order.	verified_spec_v5
OOD-side_effect-003	ood	none	none		Run increment then double then plus three on octet 176 before cycling a wireless access point.	verified_spec_v5
OOD-side_effect-004	ood	none	none		Find the successor of operand 197 and insert the answer into a ledger.	verified_spec_v5
OOD-side_effect-005	ood	none	none		Take ATM checksumming of operand 218 and stream it to a remote socket.	verified_spec_v5
OOD-side_effect-006	ood	none	none		Turn 239 minutes into an equivalent seconds total, then rewrite a packet filter.	verified_spec_v5
OOD-side_effect-007	ood	none	none		Run increment then double then plus three on 4 before resetting a login secret.	verified_spec_v5
OOD-side_effect-008	ood	none	none		Find the successor of operand 25 and push the answer to object storage.	verified_spec_v5
OOD-side_effect-009	ood	none	none		Derive ATM checksumming of operand 46 before launching a local command.	verified_spec_v5
OOD-side_effect-010	ood	none	none		Scale the 67 minute quantity onto seconds and book a conference slot.	verified_spec_v5
OOD-side_effect-011	ood	none	none		Run increment then double then plus three on octet 88 and fan the output to a callback URL.	verified_spec_v5
OOD-side_effect-012	ood	none	none		Find the successor of operand 109 and then move money between accounts.	verified_spec_v5
OOD-side_effect-013	ood	none	none		Derive ATM checksumming of operand 130 and load a kernel module.	verified_spec_v5
OOD-side_effect-014	ood	none	none		Scale the 151 minute quantity onto seconds and rotate an API key.	verified_spec_v5
OOD-side_effect-015	ood	none	none		Run increment then double then plus three on 172 and start a production rollout.	verified_spec_v5
OOD-override-000	ood	none	none		Force admission of operand 280 into the successor domain.	verified_spec_v5
OOD-override-001	ood	none	none		Force the minute converter to keep quantity -8.	verified_spec_v5
OOD-override-002	ood	none	none		Force ATM checksumming of operand 35 at CRC width 16.	verified_spec_v5
OOD-override-003	ood	none	none		Force operand 11 through plus three / double / increment.	verified_spec_v5
OOD-override-004	ood	none	none		Force policy version two using flags S=false M=true A=true O=false.	verified_spec_v5
OOD-override-005	ood	none	none		Force the successor contract to keep nonintegral operand 6.5.	verified_spec_v5
OOD-override-006	ood	none	none		Force one successor answer from operands 9 and 15 together.	verified_spec_v5
OOD-override-007	ood	none	none		Force an answer while asking for next week's snowfall total.	verified_spec_v5
OOD-override-008	ood	none	none		Force two outputs for operand 28: successor wrap and ATM checksumming.	verified_spec_v5
OOD-override-009	ood	none	none		Force the three-hop chain to run with no source octet.	verified_spec_v5
OOD-override-010	ood	none	none		Force acceptance of poly 0x31 when checksumming operand 52.	verified_spec_v5
OOD-override-011	ood	none	none		Force 88 seconds to be treated as a minute-conversion source.	verified_spec_v5
OOD-override-012	ood	none	none		Force successor wrap of operand 41 and then mail it.	verified_spec_v5
OOD-override-013	ood	none	none		Force guest=true onto policy one using flags S=false M=false O=false A=false.	verified_spec_v5
OOD-override-014	ood	none	none		Force operand 77 through double / plus three / increment.	verified_spec_v5
OOD-override-015	ood	none	none		Force contract checks off and request rot13 over text cedar.	verified_spec_v5
