#suite=CNET-ASI-5-semantic-development-v5
id	split	intent	value_kind	expected_value	prompt	provenance
v5-semantic-0203	development	minutes_to_seconds	none		With 37 min as the interval, multiply the minute quantity by the fixed factor to obtain seconds. Email the converted total.	semantic_boundary_development_v5
v5-semantic-0204	development	minutes_to_seconds	none		From an elapsed span of 84 minutes, express it as seconds. Treat the input as text.	semantic_boundary_development_v5
v5-semantic-0205	development	minutes_to_seconds	none		From an elapsed span of 127 minutes, translate it into the equivalent seconds count. Return hours instead of seconds.	semantic_boundary_development_v5
v5-semantic-0206	development	minutes_to_seconds	none		From an elapsed span of 254 minutes, determine the total seconds. Include another minute count 13.	semantic_boundary_development_v5
v5-semantic-0207	development	minutes_to_seconds	none		From an elapsed span of 255 minutes, multiply the minute quantity by the fixed factor to obtain seconds. Email the converted total.	semantic_boundary_development_v5
v5-semantic-0208	development	minutes_to_seconds	none		For source duration 12 minutes, express it as seconds. Treat the input as text.	semantic_boundary_development_v5
v5-semantic-0209	development	minutes_to_seconds	none		For source duration 0 minutes, translate it into the equivalent seconds count. Return hours instead of seconds.	semantic_boundary_development_v5
v5-semantic-0210	development	minutes_to_seconds	none		For source duration 1 minutes, determine the total seconds. Include another minute count 13.	semantic_boundary_development_v5
v5-semantic-0211	development	minutes_to_seconds	none		For source duration 37 minutes, multiply the minute quantity by the fixed factor to obtain seconds. Email the converted total.	semantic_boundary_development_v5
v5-semantic-0212	development	minutes_to_seconds	none		Using 84 as the minute count, express it as seconds. Treat the input as text.	semantic_boundary_development_v5
v5-semantic-0213	development	minutes_to_seconds	none		Using 127 as the minute count, translate it into the equivalent seconds count. Return hours instead of seconds.	semantic_boundary_development_v5
v5-semantic-0214	development	minutes_to_seconds	none		Using 254 as the minute count, determine the total seconds. Include another minute count 13.	semantic_boundary_development_v5
v5-semantic-0215	development	minutes_to_seconds	none		Using 255 as the minute count, multiply the minute quantity by the fixed factor to obtain seconds. Email the converted total.	semantic_boundary_development_v5
v5-semantic-0216	development	minutes_to_seconds	none		At 12 minutes of elapsed time, express it as seconds. Treat the input as text.	semantic_boundary_development_v5
v5-semantic-0217	development	minutes_to_seconds	none		At 0 minutes of elapsed time, translate it into the equivalent seconds count. Return hours instead of seconds.	semantic_boundary_development_v5
v5-semantic-0218	development	minutes_to_seconds	none		At 1 minutes of elapsed time, determine the total seconds. Include another minute count 13.	semantic_boundary_development_v5
v5-semantic-0219	development	minutes_to_seconds	none		At 37 minutes of elapsed time, multiply the minute quantity by the fixed factor to obtain seconds. Email the converted total.	semantic_boundary_development_v5
v5-semantic-0220	development	minutes_to_seconds	none		On an interval measuring 84 minutes, express it as seconds. Treat the input as text.	semantic_boundary_development_v5
v5-semantic-0221	development	minutes_to_seconds	none		On an interval measuring 127 minutes, translate it into the equivalent seconds count. Return hours instead of seconds.	semantic_boundary_development_v5
v5-semantic-0222	development	minutes_to_seconds	none		On an interval measuring 254 minutes, determine the total seconds. Include another minute count 13.	semantic_boundary_development_v5
v5-semantic-0223	development	minutes_to_seconds	none		On an interval measuring 255 minutes, multiply the minute quantity by the fixed factor to obtain seconds. Email the converted total.	semantic_boundary_development_v5
v5-semantic-0224	development	crc8_atm	none		For single unsigned byte 12, evaluate non-reflected CRC-8/ATM. Use CRC-16 instead.	semantic_boundary_development_v5
v5-semantic-0225	development	crc8_atm	none		For single unsigned byte 0, derive the ATM cyclic redundancy checksum. Reflect both input and output.	semantic_boundary_development_v5
v5-semantic-0226	development	crc8_atm	none		For single unsigned byte 1, compute width 8 polynomial 0x07 init 0 xorout 0 CRC. Include another source byte 13.	semantic_boundary_development_v5
v5-semantic-0227	development	crc8_atm	none		For single unsigned byte 37, return the one-byte ATM check code. Save the checksum to a file.	semantic_boundary_development_v5
v5-semantic-0228	development	crc8_atm	none		Given octet input 84, evaluate non-reflected CRC-8/ATM. Use CRC-16 instead.	semantic_boundary_development_v5
v5-semantic-0229	development	crc8_atm	none		Given octet input 127, derive the ATM cyclic redundancy checksum. Reflect both input and output.	semantic_boundary_development_v5
v5-semantic-0230	development	crc8_atm	none		Given octet input 254, compute width 8 polynomial 0x07 init 0 xorout 0 CRC. Include another source byte 13.	semantic_boundary_development_v5
v5-semantic-0231	development	crc8_atm	none		Given octet input 255, return the one-byte ATM check code. Save the checksum to a file.	semantic_boundary_development_v5
v5-semantic-0232	development	crc8_atm	none		With source byte 12, evaluate non-reflected CRC-8/ATM. Use CRC-16 instead.	semantic_boundary_development_v5
v5-semantic-0233	development	crc8_atm	none		With source byte 0, derive the ATM cyclic redundancy checksum. Reflect both input and output.	semantic_boundary_development_v5
v5-semantic-0234	development	crc8_atm	none		With source byte 1, compute width 8 polynomial 0x07 init 0 xorout 0 CRC. Include another source byte 13.	semantic_boundary_development_v5
v5-semantic-0235	development	crc8_atm	none		With source byte 37, return the one-byte ATM check code. Save the checksum to a file.	semantic_boundary_development_v5
v5-semantic-0236	development	crc8_atm	none		On one-byte datum 84, evaluate non-reflected CRC-8/ATM. Use CRC-16 instead.	semantic_boundary_development_v5
v5-semantic-0237	development	crc8_atm	none		On one-byte datum 127, derive the ATM cyclic redundancy checksum. Reflect both input and output.	semantic_boundary_development_v5
v5-semantic-0238	development	crc8_atm	none		On one-byte datum 254, compute width 8 polynomial 0x07 init 0 xorout 0 CRC. Include another source byte 13.	semantic_boundary_development_v5
v5-semantic-0239	development	crc8_atm	none		On one-byte datum 255, return the one-byte ATM check code. Save the checksum to a file.	semantic_boundary_development_v5
v5-semantic-0240	development	crc8_atm	none		Using unsigned octet 12, evaluate non-reflected CRC-8/ATM. Use CRC-16 instead.	semantic_boundary_development_v5
v5-semantic-0241	development	crc8_atm	none		Using unsigned octet 0, derive the ATM cyclic redundancy checksum. Reflect both input and output.	semantic_boundary_development_v5
v5-semantic-0242	development	crc8_atm	none		Using unsigned octet 1, compute width 8 polynomial 0x07 init 0 xorout 0 CRC. Include another source byte 13.	semantic_boundary_development_v5
v5-semantic-0243	development	crc8_atm	none		Using unsigned octet 37, return the one-byte ATM check code. Save the checksum to a file.	semantic_boundary_development_v5
v5-semantic-0244	development	crc8_atm	none		For input value 84 as one octet, evaluate non-reflected CRC-8/ATM. Use CRC-16 instead.	semantic_boundary_development_v5
v5-semantic-0245	development	crc8_atm	none		For input value 127 as one octet, derive the ATM cyclic redundancy checksum. Reflect both input and output.	semantic_boundary_development_v5
v5-semantic-0246	development	crc8_atm	none		For input value 254 as one octet, compute width 8 polynomial 0x07 init 0 xorout 0 CRC. Include another source byte 13.	semantic_boundary_development_v5
v5-semantic-0247	development	crc8_atm	none		For input value 255 as one octet, return the one-byte ATM check code. Save the checksum to a file.	semantic_boundary_development_v5
v5-semantic-0248	development	crc8_atm	none		At byte operand 12, evaluate non-reflected CRC-8/ATM. Use CRC-16 instead.	semantic_boundary_development_v5
v5-semantic-0249	development	crc8_atm	none		At byte operand 0, derive the ATM cyclic redundancy checksum. Reflect both input and output.	semantic_boundary_development_v5
v5-semantic-0250	development	crc8_atm	none		At byte operand 1, compute width 8 polynomial 0x07 init 0 xorout 0 CRC. Include another source byte 13.	semantic_boundary_development_v5
v5-semantic-0251	development	crc8_atm	none		At byte operand 37, return the one-byte ATM check code. Save the checksum to a file.	semantic_boundary_development_v5
v5-semantic-0252	development	crc8_atm	none		From byte value 84, evaluate non-reflected CRC-8/ATM. Use CRC-16 instead.	semantic_boundary_development_v5
v5-semantic-0253	development	crc8_atm	none		From byte value 127, derive the ATM cyclic redundancy checksum. Reflect both input and output.	semantic_boundary_development_v5
v5-semantic-0254	development	crc8_atm	none		From byte value 254, compute width 8 polynomial 0x07 init 0 xorout 0 CRC. Include another source byte 13.	semantic_boundary_development_v5
v5-semantic-0255	development	crc8_atm	none		From byte value 255, return the one-byte ATM check code. Save the checksum to a file.	semantic_boundary_development_v5
v5-semantic-0256	development	access_policy_v1	none		Adjudicate access from admin is false; then owner reads false; next mfa is false; finally suspended reads false. Also set guest=true.	semantic_boundary_development_v5
v5-semantic-0257	development	access_policy_v1	none		Determine permission under policy one from admin is true; then owner reads false; next mfa is false; finally suspended reads false. Use policy version two instead.	semantic_boundary_development_v5
v5-semantic-0258	development	access_policy_v1	none		For the certified authorization rule, evaluate these four Boolean switches: admin is false; then owner reads true; next mfa is false; finally suspended reads false. Also increment byte 12.	semantic_boundary_development_v5
v5-semantic-0259	development	access_policy_v1	none		Resolve the authorization outcome using admin is true; then owner reads true; next mfa is false; finally suspended reads false. Send the decision by email.	semantic_boundary_development_v5
v5-semantic-0260	development	access_policy_v1	none		Adjudicate access from admin is false; then mfa reads true; next owner is false; finally suspended reads false. Also set guest=true.	semantic_boundary_development_v5
v5-semantic-0261	development	access_policy_v1	none		Determine permission under policy one from admin is true; then mfa reads true; next owner is false; finally suspended reads false. Use policy version two instead.	semantic_boundary_development_v5
v5-semantic-0262	development	access_policy_v1	none		For the certified authorization rule, evaluate these four Boolean switches: admin is false; then mfa reads true; next owner is true; finally suspended reads false. Also increment byte 12.	semantic_boundary_development_v5
v5-semantic-0263	development	access_policy_v1	none		Resolve the authorization outcome using admin is true; then mfa reads true; next owner is true; finally suspended reads false. Send the decision by email.	semantic_boundary_development_v5
v5-semantic-0264	development	access_policy_v1	none		Adjudicate access from owner is false; then admin reads false; next suspended is true; finally mfa reads false. Also set guest=true.	semantic_boundary_development_v5
v5-semantic-0265	development	access_policy_v1	none		Determine permission under policy one from owner is false; then admin reads true; next suspended is true; finally mfa reads false. Use policy version two instead.	semantic_boundary_development_v5
v5-semantic-0266	development	access_policy_v1	none		For the certified authorization rule, evaluate these four Boolean switches: owner is true; then admin reads false; next suspended is true; finally mfa reads false. Also increment byte 12.	semantic_boundary_development_v5
v5-semantic-0267	development	access_policy_v1	none		Resolve the authorization outcome using owner is true; then admin reads true; next suspended is true; finally mfa reads false. Send the decision by email.	semantic_boundary_development_v5
v5-semantic-0268	development	access_policy_v1	none		Adjudicate access from owner is false; then mfa reads true; next admin is false; finally suspended reads true. Also set guest=true.	semantic_boundary_development_v5
v5-semantic-0269	development	access_policy_v1	none		Determine permission under policy one from owner is false; then mfa reads true; next admin is true; finally suspended reads true. Use policy version two instead.	semantic_boundary_development_v5
v5-semantic-0270	development	access_policy_v1	none		For the certified authorization rule, evaluate these four Boolean switches: owner is true; then mfa reads true; next admin is false; finally suspended reads true. Also increment byte 12.	semantic_boundary_development_v5
v5-semantic-0271	development	access_policy_v1	none		Resolve the authorization outcome using owner is true; then mfa reads true; next admin is true; finally suspended reads true. Send the decision by email.	semantic_boundary_development_v5
v5-semantic-0272	development	access_policy_v1	none		Adjudicate access from mfa is false; then admin reads false; next suspended is false; finally owner reads false. Also set guest=true.	semantic_boundary_development_v5
v5-semantic-0273	development	access_policy_v1	none		Determine permission under policy one from mfa is false; then admin reads true; next suspended is false; finally owner reads false. Use policy version two instead.	semantic_boundary_development_v5
v5-semantic-0274	development	access_policy_v1	none		For the certified authorization rule, evaluate these four Boolean switches: mfa is false; then admin reads false; next suspended is false; finally owner reads true. Also increment byte 12.	semantic_boundary_development_v5
v5-semantic-0275	development	access_policy_v1	none		Resolve the authorization outcome using mfa is false; then admin reads true; next suspended is false; finally owner reads true. Send the decision by email.	semantic_boundary_development_v5
v5-semantic-0276	development	access_policy_v1	none		Adjudicate access from mfa is true; then suspended reads false; next owner is false; finally admin reads false. Also set guest=true.	semantic_boundary_development_v5
v5-semantic-0277	development	access_policy_v1	none		Determine permission under policy one from mfa is true; then suspended reads false; next owner is false; finally admin reads true. Use policy version two instead.	semantic_boundary_development_v5
v5-semantic-0278	development	access_policy_v1	none		For the certified authorization rule, evaluate these four Boolean switches: mfa is true; then suspended reads false; next owner is true; finally admin reads false. Also increment byte 12.	semantic_boundary_development_v5
v5-semantic-0279	development	access_policy_v1	none		Resolve the authorization outcome using mfa is true; then suspended reads false; next owner is true; finally admin reads true. Send the decision by email.	semantic_boundary_development_v5
v5-semantic-0280	development	access_policy_v1	none		Adjudicate access from suspended is true; then owner reads false; next admin is false; finally mfa reads false. Also set guest=true.	semantic_boundary_development_v5
v5-semantic-0281	development	access_policy_v1	none		Determine permission under policy one from suspended is true; then owner reads false; next admin is true; finally mfa reads false. Use policy version two instead.	semantic_boundary_development_v5
v5-semantic-0282	development	access_policy_v1	none		For the certified authorization rule, evaluate these four Boolean switches: suspended is true; then owner reads true; next admin is false; finally mfa reads false. Also increment byte 12.	semantic_boundary_development_v5
v5-semantic-0283	development	access_policy_v1	none		Resolve the authorization outcome using suspended is true; then owner reads true; next admin is true; finally mfa reads false. Send the decision by email.	semantic_boundary_development_v5
v5-semantic-0284	development	access_policy_v1	none		Adjudicate access from suspended is true; then mfa reads true; next owner is false; finally admin reads false. Also set guest=true.	semantic_boundary_development_v5
v5-semantic-0285	development	access_policy_v1	none		Determine permission under policy one from suspended is true; then mfa reads true; next owner is false; finally admin reads true. Use policy version two instead.	semantic_boundary_development_v5
v5-semantic-0286	development	access_policy_v1	none		For the certified authorization rule, evaluate these four Boolean switches: suspended is true; then mfa reads true; next owner is true; finally admin reads false. Also increment byte 12.	semantic_boundary_development_v5
v5-semantic-0287	development	access_policy_v1	none		Resolve the authorization outcome using suspended is true; then mfa reads true; next owner is true; finally admin reads true. Send the decision by email.	semantic_boundary_development_v5
v5-semantic-0288	development	compose3_mod256	none		For unsigned byte 12, stage A advances the datum by unity; stage B doubles that intermediate; stage C raises it by three. Add four instead of three.	semantic_boundary_development_v5
v5-semantic-0289	development	compose3_mod256	none		For unsigned byte 0, the first hop computes its successor; the second hop produces twice that value; the third hop applies an offset of three. Then repeat the increment stage.	semantic_boundary_development_v5
v5-semantic-0290	development	compose3_mod256	none		For unsigned byte 1, begin with increment; route its output into multiplication by two; route that output into addition by three. Treat it as a four-stage pipeline.	semantic_boundary_development_v5
v5-semantic-0291	development	compose3_mod256	none		For unsigned byte 37, successor comes first; doubling consumes that result second; a plus-three offset consumes it last. Ignore capsule coverage.	semantic_boundary_development_v5
v5-semantic-0292	development	compose3_mod256	none		Given octet 84 as the input, stage A advances the datum by unity; stage B doubles that intermediate; stage C raises it by three. Add four instead of three.	semantic_boundary_development_v5
v5-semantic-0293	development	compose3_mod256	none		Given octet 127 as the input, the first hop computes its successor; the second hop produces twice that value; the third hop applies an offset of three. Then repeat the increment stage.	semantic_boundary_development_v5
v5-semantic-0294	development	compose3_mod256	none		Given octet 254 as the input, begin with increment; route its output into multiplication by two; route that output into addition by three. Treat it as a four-stage pipeline.	semantic_boundary_development_v5
v5-semantic-0295	development	compose3_mod256	none		Given octet 255 as the input, successor comes first; doubling consumes that result second; a plus-three offset consumes it last. Ignore capsule coverage.	semantic_boundary_development_v5
v5-semantic-0296	development	compose3_mod256	none		With byte operand 12, stage A advances the datum by unity; stage B doubles that intermediate; stage C raises it by three. Add four instead of three.	semantic_boundary_development_v5
v5-semantic-0297	development	compose3_mod256	none		With byte operand 0, the first hop computes its successor; the second hop produces twice that value; the third hop applies an offset of three. Then repeat the increment stage.	semantic_boundary_development_v5
v5-semantic-0298	development	compose3_mod256	none		With byte operand 1, begin with increment; route its output into multiplication by two; route that output into addition by three. Treat it as a four-stage pipeline.	semantic_boundary_development_v5
v5-semantic-0299	development	compose3_mod256	none		With byte operand 37, successor comes first; doubling consumes that result second; a plus-three offset consumes it last. Ignore capsule coverage.	semantic_boundary_development_v5
v5-semantic-0300	development	compose3_mod256	none		Starting at uint8 value 84, stage A advances the datum by unity; stage B doubles that intermediate; stage C raises it by three. Add four instead of three.	semantic_boundary_development_v5
v5-semantic-0301	development	compose3_mod256	none		Starting at uint8 value 127, the first hop computes its successor; the second hop produces twice that value; the third hop applies an offset of three. Then repeat the increment stage.	semantic_boundary_development_v5
v5-semantic-0302	development	compose3_mod256	none		Starting at uint8 value 254, begin with increment; route its output into multiplication by two; route that output into addition by three. Treat it as a four-stage pipeline.	semantic_boundary_development_v5
v5-semantic-0303	development	compose3_mod256	none		Starting at uint8 value 255, successor comes first; doubling consumes that result second; a plus-three offset consumes it last. Ignore capsule coverage.	semantic_boundary_development_v5
v5-semantic-0304	development	compose3_mod256	none		Pass unsigned octet 12 through this sequence: stage A advances the datum by unity; stage B doubles that intermediate; stage C raises it by three. Add four instead of three.	semantic_boundary_development_v5
v5-semantic-0305	development	compose3_mod256	none		Pass unsigned octet 0 through this sequence: the first hop computes its successor; the second hop produces twice that value; the third hop applies an offset of three. Then repeat the increment stage.	semantic_boundary_development_v5
v5-semantic-0306	development	compose3_mod256	none		Pass unsigned octet 1 through this sequence: begin with increment; route its output into multiplication by two; route that output into addition by three. Treat it as a four-stage pipeline.	semantic_boundary_development_v5
v5-semantic-0307	development	compose3_mod256	none		Pass unsigned octet 37 through this sequence: successor comes first; doubling consumes that result second; a plus-three offset consumes it last. Ignore capsule coverage.	semantic_boundary_development_v5
v5-semantic-0308	development	compose3_mod256	none		Use a three-stage byte pipeline on 84: stage A advances the datum by unity; stage B doubles that intermediate; stage C raises it by three. Add four instead of three.	semantic_boundary_development_v5
v5-semantic-0309	development	compose3_mod256	none		Use a three-stage byte pipeline on 127: the first hop computes its successor; the second hop produces twice that value; the third hop applies an offset of three. Then repeat the increment stage.	semantic_boundary_development_v5
v5-semantic-0310	development	compose3_mod256	none		Use a three-stage byte pipeline on 254: begin with increment; route its output into multiplication by two; route that output into addition by three. Treat it as a four-stage pipeline.	semantic_boundary_development_v5
v5-semantic-0311	development	compose3_mod256	none		Use a three-stage byte pipeline on 255: successor comes first; doubling consumes that result second; a plus-three offset consumes it last. Ignore capsule coverage.	semantic_boundary_development_v5
v5-semantic-0312	development	compose3_mod256	none		Process byte source 12 by this ordered route: stage A advances the datum by unity; stage B doubles that intermediate; stage C raises it by three. Add four instead of three.	semantic_boundary_development_v5
v5-semantic-0313	development	compose3_mod256	none		Process byte source 0 by this ordered route: the first hop computes its successor; the second hop produces twice that value; the third hop applies an offset of three. Then repeat the increment stage.	semantic_boundary_development_v5
v5-semantic-0314	development	compose3_mod256	none		Process byte source 1 by this ordered route: begin with increment; route its output into multiplication by two; route that output into addition by three. Treat it as a four-stage pipeline.	semantic_boundary_development_v5
v5-semantic-0315	development	compose3_mod256	none		Process byte source 37 by this ordered route: successor comes first; doubling consumes that result second; a plus-three offset consumes it last. Ignore capsule coverage.	semantic_boundary_development_v5
v5-semantic-0316	development	compose3_mod256	none		On octet operand 84, use these consecutive hops: stage A advances the datum by unity; stage B doubles that intermediate; stage C raises it by three. Add four instead of three.	semantic_boundary_development_v5
v5-semantic-0317	development	compose3_mod256	none		On octet operand 127, use these consecutive hops: the first hop computes its successor; the second hop produces twice that value; the third hop applies an offset of three. Then repeat the increment stage.	semantic_boundary_development_v5
v5-semantic-0318	development	compose3_mod256	none		On octet operand 254, use these consecutive hops: begin with increment; route its output into multiplication by two; route that output into addition by three. Treat it as a four-stage pipeline.	semantic_boundary_development_v5
v5-semantic-0319	development	compose3_mod256	none		On octet operand 255, use these consecutive hops: successor comes first; doubling consumes that result second; a plus-three offset consumes it last. Ignore capsule coverage.	semantic_boundary_development_v5
