# Everyday-register evaluation set written by gemma after the v3.2 freeze from the two HELD-OUT sentences of 600 sampled corpora (same sample as questions_indep_mistral_20260912.tsv). Per-question alternates judged by Mistral-Small-3.2-24B from the gold capsule's near neighbours under both spaces, applied to every system. gold[|alt...]<TAB>question<TAB>A. Never trained on.
monetary_zone_theory_and_policy	how the EU keeps the economy stable	A
mortar_mix_design	how long should i let mortar cure / how to cure mortar so it gets strong / how to test mortar strength / curing mortar in hot weather / how to cure mortar properly	A
mortar_unit_interface_bonding_mechanics	why does mortar fall off brick	A
mortise_and_tenon_joinery	how long to wait before painting a caulk joint	A
multi_omics_integration|metabolic_network_reconstruction|metabolomics|biochemical_pathway_analysis	how to combine gene expression and protein data	A
multi_version_concurrency_control|database_internals	how does a database undo a cancelled transaction	A
multibody_dynamics	how to make a physics sim run faster without losing accuracy	A
neutron_depth_profiling	How deep do neutrons penetrate a sample and what are the safety procedures?	A
non_destructive_testing_and_quality_assurance|non_destructive_testing|electromagnetic_geophysics	how do you measure defect width from a signal and reduce measurement noise in changing light conditions?	A
non_destructive_testing_of_timber	what does astm d2585 say about reporting	A
non_equilibrium_phase_diagram_calculation	how do hybrid models bridge different scales and why are transient states hard to measure?	A
non_linear_structural_dynamics_and_vibration_isolation_systems|structural_dynamics	how do sudden impacts make structures break in unpredictable ways	A
nucleation_and_growth_kinetics_simulation	how good does the simulated xrd data match the real one	A
nucleation_kinetics	how do fractal shapes affect how porous a material is	A
numerical_analysis_and_interpolation|numerical_methods|computational_mechanics	how do you make a mesh run faster without losing accuracy	A
numerical_solution_of_laplace_s_equation|numerical_methods	how small should my mesh be	A
open_channel_flow_analysis	when is a 3d hydraulic model needed	A
open_channel_flow_design	How do engineers design dams and levees?	A
open_channel_flow_hydraulics	What is a hydraulic jump?	A
open_channel_hydraulics	when to use implicit methods	A
operating_systems_sched	priority inheritance vs priority ceiling	A
optical_metrology	how does the hybrid input-output algorithm work	A
optical_path_length_matching|interferometric_measurement|phase_problem|interferometric_metrology	how far can light travel and still interfere	A
organic_chemistry_and_fermentation	how leftover lignin ruins enzyme activity	A
osmotic_potential_dynamics	what do proline glycine betaine and trehal do in cells	A
oxidative_melaninogenesis_pathways	why is hair red or blonde	A
pairing_based_signature_schemes	why choose one elliptic curve over another	A
partial_synchrony_models	How do distributed systems recover when the leader fails?	A
pattern_recognition|computer_vision|cnet_kernel_arch|cnet_vsa_core	How do AI agents learn from simpler scenarios and plan ahead?	A
phase_diagram_analysis|thermodynamics_of_phase_transitions|thermodynamics_and_phase_transformations	how an external field creates a phase transition	A
phase_field_modeling_of_solidification	Should I use equilibrium or non-equilibrium for rapid solidification?	A
phase_transformation_kinetics_and_alloy_design	how cooling rate affects metal structure and strength	A
phase_transformation_kinetics_and_thermodynamics	how does cooling rate affect metal grain size	A
phase_transitions_in_condensed_matter|condensed_matter_physics|phase_transitions	difference between quantum and classical systems	A
phloem_loading_and_unloading	how do scientists measure electrical activity in phloem cells	A
phloem_translocation	why can sugar flow in different directions in a plant	A
photoelectric_effect_quantification	Why did the energy come out all at once instead of gradually?	A
photoperiodism_and_photomorphogenesis	how do scientists see proteins change shape and interact	A
piezoelectric_transduction	how does substrate roughness affect the coating and electrodes	A
pipelined_consensus_protocols	how do distributed systems recover after being split up	A
plant_hormone_crosstalk	how do plant genes work together to make stems stronger	A
plant_physiology_and_morphology	how do cells pass signals along	A
plant_tissue_mechanics	how do plants bend without breaking	A
plasticity_and_hardening_modeling	difference between gauss legendre and gauss lobatto	A
pm_chronicle_memory	What's the point of summarizing this?	A
pm_civic_magic_order	What do I need to know before joining the order?	A
pm_craft_production	what do the runes do to the sword	A
pm_director_pacing	When do crisis events trigger and how does fatigue affect timing?	A
pm_feudal_politics|vassal_obligation_enforcement_mechanisms|feudal_land_tenure|feudal_tenure_documentation	how did medieval law courts work and how were armies raised during war	A
pm_kinetics_ragdoll|spatial_mechanics|robotic_kinematics	why do ragdolls glitch and jitter	A
pm_perception_sensors	what happens when the source can't be found and where is it recorded?	A
pm_steward_economy	what happens after trade stabilizes	A
pm_system_isekai	why can some rpg characters build anything while others are locked into classes	A
pm_tactics_combat	how do automated defense systems detect and react to enemies	A
pm_wilds_ecology	how do wild animals adapt when food is low	A
polarimetry	why does high precision polarimetry need temperature control	A
polymer_chemistry_and_crosslinking	how do you make more of this without changing its properties	A
polymer_rheology|rheology_of_polymer_solutions	how to predict stress in concentrated polymer solutions	A
porcelain_vitrification_processes|pottery_and_ceramic_glaze_firing|ceramic_firing_protocols	how to get glaze on evenly so it doesnt run	A
precipitate_hardening	Why do metal parts crack under repeated stress?	A
precision_agriculture	how to stop heavy equipment from compacting the soil when fertilizing	A
precision_gear_manufacturing	how defective parts get handled and tracked	A
precision_grinding_and_abrasive_technology|abrasive_grinding_and_polishing|precision_lens_grinding_and_polishing	how do you get an even finish on a vibratory polisher	A
precision_lens_grinding_and_polishing|abrasive_grinding_and_polishing|precision_grinding_and_abrasive_technology	difference between grinding and polishing metal	A
precision_machining_of_crankshafts|precision_machining_and_surface_finishing|depth_of_cut_adjustment	why is my metal part measuring incorrectly	A
precision_mechanical_flexure_and_structural_dynamics|vibration_isolation_systems|structural_dynamics	how do machines cancel vibration	A
precision_optical_testing	how can neural networks help stabilize lasers and fix vibration problems?	A
precision_spindle_design_and_kinematics	belt drive vs direct drive motors	A
pressure_drop_calculation_and_flow_resistance_engineering	how to calculate viscosity for turbulent flow	A
process_safety_management	why do I need ongoing training on safety systems	A
program_verification	how can I make the event filtering faster	A
pump_and_turbine_selection|fluid_dynamics_and_pump_theory|pump_design|turbomachinery_and_pump_performance_analysis	liquid compressor design standards	A
pump_control_algorithms_and_energy_optimization	how accurate are my predictions	A
pump_design	how do non-newtonian fluids affect pump power and what is cavitation in pumps	A
pyrolysis_and_char_formation|timber_combustion_kinetics|polymer_matrix_thermal_degradation	How do kinetic models and distributed activation energy models work?	A
quality_assurance_and_inspection_protocols	how often to check food safety plan and what to do if a test fails	A
quantitative_elemental_analysis|spectroscopic_analysis|spectroscopy	Why do my emission lines change between samples?	A
quantum_anomalous_hall_effect	Why does the quantum anomalous Hall effect stop working at high temperature?	A
quantum_chromodynamics	why can't a quark exist by itself?	A
quantum_computing	how much faster is quantum computer search than a regular computer	A
quantum_electrodynamics	how do the loops affect the math in these diagrams?	A
quantum_field_theory	why is the neutron electric dipole moment so small?	A
quasi_static_maxwell_equations|electromagnetic_theory|electromagnetic_wave_propagation	how do electric and magnetic fields behave at boundaries and why can they be treated separately at low frequency?	A
quorum_based_consensus_mechanisms|byzantine_fault_tolerance|consensus_algorithm_design	what's the difference between async and sync distributed systems	A
quorum_certificate_verification	How is safety guaranteed in this protocol?	A
radiative_transfer_theory	how does light bounce off particles	A
range_scan_parallelization	how to merge parallel results without race conditions	A
ransac_algorithm	how many samples do I need for a good model	A
real_time_operating_system_design	what does interrupt latency mean in plain english	A
reciprocating_motion_mechanisms	How do hydraulic lifters improve valve timing?	A
recursive_function_call_stack_management|algorithmic_space_optimization	why does my recursive function use so much memory	A
reduction_oxidation_firing_techniques	why does firing method affect how much my pottery expands	A
refractive_index_correction	how to keep optical sensors accurate when temperature changes and use machine learning to read the data	A
refractive_index_metrology|spectroscopic_refractometry|thin_film_metrology	how do you measure the thickness and refractive index of a thin film	A
refractory_composite_formulation|refractory_material_science|ceramic_matrix_composites	why do metals crack under high heat and how does sulfur make it worse	A
refractory_engineering|refractory_material_engineering|thermal_shock_resistance_engineering|ceramic_thermal_shock_resistance	How to spot equipment failure before it breaks and pick materials that won't crack from constant heating and cooling.	A
refractory_material_engineering|ceramic_thermal_shock_resistance|thermal_barrier_coatings	how to make a metal coating last longer	A
refractory_material_science|refractory_material_engineering|thermal_barrier_coatings|dimensional_stability_optimization_in_high_temperature_ceramics	how to stop parts from cracking due to extreme heat cycling	A
remote_sensing_image_processing|remote_sensing|topographic_mapping	difference between grid and TIN interpolation	A
renormalization_group_flow	What is the difference between renormalizable and non-renormalizable theories?	A
renormalization_group_theory	What do the higher-order derivative terms add to the expansion?	A
residual_stress_management_in_multilayer_systems|residual_stress_engineering_in_sintered_materials|residual_stress_analysis_and_stress_relief_techniques|thermal_shock_resistance|thermal_stress_analysis_in_ceramics	why do electronics crack or warp after being heated and cooled	A
retinal_ganglion_cell_mapping|stereoscopic_vision|binocular_disparity_processing	how the retina sends visual information to the brain	A
rheological_fluid_processing	how to make consistent droplet size in an emulsion	A
rheology_of_polymer_solutions	how cooling rates affect injection molding	A
riparian_buffers	how wide should a farm buffer be	A
robotic_compliance	how does the robot move away safely	A
robotic_control_systems	how do you check calibration results	A
robotic_kinematics	how does moving one joint affect another	A
robotics	how do i replace the batteries without taking the whole robot apart	A
rock_engineering	How to fix cracks in rocks, seal water leaks through rock, or prevent rock from breaking due to heat changes.	A
rock_mechanics|rock_engineering|geomechanics	how to tell if a rock face is stable	A
rocm_gpu_compute	How many warps fit on a gpu	A
rotating_machinery_balancing|rotational_dynamics_and_inertial_balancing|rotordynamic_analysis	how do I balance a shaft	A
rotational_dynamics_and_inertial_balancing|rotating_machinery_balancing|crankshaft_balance_dynamics|rotordynamic_analysis	how balanced is a rotor supposed to be?	A
secondary_ion_mass_spectrometry	why keep lab temperature and humidity stable	A
secure_enclaves|cryptographic_encryption_protocols|cryptography|cryptography_foundations	how secure is this?	A
secure_multi_party_computation|cryptography	difference between symmetric and asymmetric encryption	A
seismic_tomography|inverse_theory_in_geophysics|full_waveform_inversion	how does combining p and s waves improve seismic imaging?	A
seismic_wave_propagation|seismology_and_crustal_structure	what do diffraction tails and mode conversion reveal about ground structure?	A
seismic_wavefield_modeling	how to combine different data sources	A
semiconductor_epitaxy	how to keep thin film growth smooth	A
sensor_calibration_protocols	do calibration certificates need to list the test conditions and how often to recalibrate in different settings	A
shallow_foundation_design|foundation_engineering|geotechnical_engineering	how do multiple foundations on one site settle unevenly	A
shape_memory_effect_activation	will this material react with nearby chemicals or break down over time?	A
shear_strength_testing	how to compare materials at different strain rates and temperatures	A
sheriff_s_court_administration	how courts audit their systems and track staff training	A
siege_mining_and_subterranean_sapping	how do they blow up a building from underground	A
signal_processing|digital_signal_proc|analog_signal_conditioning_and_anti_aliasing_filters	how can i lower the sampling rate without ruining the sound	A
skin_depth_calculation	why does measured skin depth differ from calculated	A
smart_contract_execution	What are the downsides of making a smart contract unchangeable?	A
soil_consolidation|geotechnical_soil_mechanics|foundation_settlement_prediction|soil_mechanics	how does organic soil settle over time	A
soil_moisture_retention_and_drainage_engineering	how often do I need to recalibrate a sensor	A
soil_moisture_sensor_calibration|wood_moisture_meter_calibration|sensor_calibration_protocols	When do I need to replace a sensor?	A
soil_physics_and_dielectric_constant_measurement|dielectric_spectroscopy	how does adding salt affect relaxation time?	A
solder_joint_reliability_analysis|soleplate_contact_verification|squeeze_out_defect_quantification	how do I find bad solder joints	A
solid_state_physics|intrinsic_phase_stabilization|topological_insulators	what do x-ray photoelectron spectroscopy and polarized neutron diffraction tell me about a material's chemistry and magnetism	A
solidification_kinetics_and_interface_stability|phase_transformation_kinetics_and_alloy_design	how to make stronger metal alloys	A
solute_drag_interface_mobility|metal_solute_depletion_modeling|solidification_kinetics_and_interface_stability	When does the solute distribution relax?	A
solute_partitioning_and_rejection|metal_solute_depletion_modeling|solute_drag_interface_mobility|lipid_barrier_permeation_kinetics	how do charged membranes filter things better	A
solvent_selection_for_natural_product_isolation	how can i tell if atoms are close together in a molecule	A
spatial_data_structures	how do distributed systems stay online when a server fails	A
spatial_indexing_and_spatial_partitioning|spatial_data_structures|database_indexing_algorithms	difference between Hilbert curves and R-trees for range searches	A
spatial_mechanics	how do multiple robots detect sensor failures and stay in sync using only local communication?	A
spatial_vector_algebra	why can matrix math fail for rotation	A
specific_energy_analysis	how do blockchain and software systems keep energy trading and grid operations secure and reliable	A
spectral_calibration|spectroscopic_analysis_and_metrology|hyperspectral_imaging	How do they get accurate readings from the calibration?	A
spectral_deconvolution|regularization_in_inverse_problems|inverse_theory|full_waveform_inversion	how to speed up large matrix calculations	A
spectral_interference_reduction	how to calibrate equipment to keep readings consistent	A
spectral_line_analysis|spectroscopic_analysis|spectroscopy	how do astronomers measure magnetic fields on other stars?	A
spectral_resolution_enhancement	can you get back information lost from undersampling?	A
spectroscopic_analysis|spectral_line_analysis|spectral_analysis	why do errors occur with wide spectral ranges in absorption measurements	A
spectroscopic_ellipsometry|inverse_ellipsometry_modeling|complex_refractive_index_analysis	how to tell if my model fits the data well	A
spectroscopy	how to correct for concentration effects in spectroscopy	A
spring_based_force_regulation	how to calculate damping ratio from loop area	A
squeeze_out_defect_quantification	why does copper flow unevenly during annealing	A
stable_isotope_probing|isotopic_labeling_techniques|isotope_ratio_mass_spectrometry|mass_spectrometry	how do you make sure your isotope results are correct	A
standardization_and_regulatory_compliance	how to stay on top of new regulations and keep audit records	A
statistical_mechanics|thermodynamics|thermal_fluctuations	why does a gas reach equilibrium if phase.space volume is constant	A
statistical_validation_methods|regression_analysis_and_least_squares_fitting	how do residual plots tell you if your model is wrong	A
steel_colorimetry_and_visual_inspection|thin_film_metrology|thin_film_optics|mirror_manufacturing_and_optical_coating	how to calculate coating thickness with refractive index	A
stoichiometric_matrix_analysis|flux_balance_analysis|metabolic_flux_analysis	How do you predict how cells will behave in different environments?	A
stomatal_conductance	how to measure gas exchange in leaves correctly	A
stone_cutting_and_dressing|masonry_and_stone_cutting	how to cut without water and adjust for temperature	A
stone_dressing_and_honing_techniques	how a stone's surface finish affects its look and how long it lasts	A
stone_surface_sealing_and_finishing|protective_coating_formation|foundation_waterproofing	how to protect outdoor stone from sun damage	A
stratigraphic_modeling	Why do oil production forecasts often get the numbers wrong?	A
stratum_corneum_partitioning	how does skin stay the same thickness	A
strehl_ratio_optimization	how to keep optics from blurring	A
structural_integrity_assessment	difference between mechanical fasteners and bonding	A
structural_timber_engineering	how much can a wood frame building move in an earthquake before it breaks	A
structure_from_motion|camera_pose_estimation|reprojection_error|photogrammetry	why does the starting guess matter for optimization	A
subcritical_and_supercritical_flow_regimes|supercritical_flow_transition	What happens when a supercritical system gets close to its critical point?	A
subsurface_conductivity_inversion|geophysical_data_inversion|geophysical_inversion_methods	how to interpret geophysical survey results	A
subsurface_drainage_systems	how to repair a collapsed sewer pipe and clean catch basins	A
succulent_cultivation_and_propagation	how to fix rot in succulents	A
superconducting_quantum_interference_device_technology	why do superconductors need low heat and low magnetic fields	A
supercritical_flow_transition|subcritical_and_supercritical_flow_regimes|compressible_flow|high_pressure_fluid_dynamics	why does air become turbulent at supersonic speeds?	A
surface_figure_measurement|dimensional_metrology|precision_metrology_and_dimensional_inspection	how do i get accurate and consistent measurement results	A
surface_finish_evaluation	How often to calibrate and train staff?	A
surface_finish_optimization	how does surface finishing affect metal strength	A
surface_science|surface_science_and_interface_characterization|surface_reconstruction_techniques	how leed intensity is modeled from electron scattering at a surface	A
surface_thermodynamics	how do you get gibbs surface excess from x-ray reflectivity	A
surveying_and_topographic_mapping|cartography_and_topographical_surveying|digital_cartography_and_map_design	how to keep map symbols consistent across multiple maps	A
symbolic_execution|program_verification|static_analysis	how to make sure the system model actually matches the real system	A
synchrotron_radiation_physics	What do x-ray absorption and diffraction tell you about molecules?	A
systems_biology|context_specific_metabolic_modeling|metabolic_network_reconstruction	how to combine different omics data sets reliably	A
tensile_testing_and_stress_analysis	why do ductile metals need safety factors?	A
textile_drying_and_moisture_control	What are the pollution rules for a textile factory?	A
textured_thin_film_deposition	how to change the spacing between the two layers with additives or cooling	A
thermal_expansion_compensation	why use aluminum and titanium for high heat?	A
thermal_fluctuations	what's the difference between effective and bath temperature	A
thermal_interface_material_engineering	why are good heat conductors expensive to make	A
thermal_load_specification_and_duty_rate_determination	how do i figure out heat load and equipment duty ratings	A
thermal_management_systems|thermal_gradient_control|combustion_chamber_heat_transfer	how does temperature difference affect convection and how to cool something without a fan	A
thermal_mass_characterization	what chinese building code covers thermal mass?	A
thermal_processing_of_non_crystalline_materials	how to find the right temperature range for my material	A
thermal_stress_analysis_in_ceramics|thermal_stress_modeling_in_ceramics|ceramic_thermal_shock_resistance|thermal_shock_resistance	why does heating and cooling something over and over cause it to crack	A
thermo_mechanical_finite_element_analysis	when do i need nonlinear thermal stress analysis	A
thermo_mechanical_stress_analysis_and_residual_stress_mapping|residual_stress_analysis_and_stress_relief_techniques|thermal_stress_analysis_in_manufacturing|residual_stress_engineering_in_sintered_materials	how do you measure residual stress in metal	A
thermodynamic_driving_force_calculation	when is delta g = delta h - t delta s invalid	A
thermodynamic_stability_of_multiphase_systems	why do materials form metastable structures	A
thermodynamics_and_heat_transfer|thermal_gradient_control|heat_transfer_and_convection|combustion_chamber_heat_transfer|heat_transfer_analysis	how do these models calculate temperature and energy?	A
thermodynamics_of_phase_transitions	What does it mean when experimental and theoretical values match or differ?	A
thermomechanical_fatigue_analysis	how do you make test results fit the model and get a reliable prediction?	A
thin_film_deposition	how to stop layers from peeling or cracking when heated and cooled and keep vacuum systems clean	A
thin_film_deposition_and_growth	how to make two things bond better	A
thin_film_physics	how to stop coatings from cracking or warping	A
threshold_cryptography|secure_multi_party_computation	how to split a secret among several people so nobody has the full key alone	A
threshold_signature_schemes	Will my account be safe with this key system?	A
timber_combustion_kinetics|pyrolysis_and_char_formation|fuel_limited_fire_intensity_analysis	Why does ash make something burn faster?	A
timber_framing_and_joinery	how to safely lift and move heavy loads	A
timestamp_based_versioning	how do you restore an old version of the data	A
tool_geometry_optimization	how do spindle sensors help adjust tool alignment	A
topographic_mapping	When can I reject a map?	A
topological_data_analysis	how do you analyze high-dimensional data with multiple parameters at once	A
topological_graph_theory|planar_graph_embedding	does this surface embedding algorithm always give a valid answer and is it fast	A
topological_insulators	how to experimentally confirm a Dirac cone in a material	A
traditional_timber_framing	how to stop wood from rotting	A
tribology_and_surface_contact_mechanics	Why do stiff metals crack from being heated and cooled repeatedly?	A
tribology_and_wear_resistance	How do you keep oil from breaking down?	A
tribunal_procedure	How are tribunal decisions made public and reviewed?	A
turbine_blade_aerodynamics|aerodynamics	how does airplane drag change at high speeds	A
turbomachinery_aerodynamics	What materials are used in aerospace parts and how is the design tested?	A
turbomachinery_and_pump_performance_analysis|turbomachinery_aerodynamics|fluid_dynamics_and_turbine_design|pump_design	How do I make different parts work together?	A
turbulence_modeling	how many grid cells do i need for a turbulence simulation	A
turbulent_mixing_engineering|fluid_dynamics_and_pump_theory|viscous_flow_dynamics	How do you design an aerator to maximize oxygen transfer while minimizing energy use?	A
twinning_induced_plasticity|dislocation_dynamics_and_plasticity|dislocation_dynamics_and_plasticity_theory|work_hardening_and_strain_aging	Why does metal get harder differently after it's deformed?	A
two_phase_flow_dynamics	how to measure fluid flow - imaging vs electrical	A
uncompetitive_inhibition	How do you design a drug that inhibits an enzyme without shutting it down completely?	A
universality_classes_in_field_theory	what is the Kosterlitz-Thouless transition explained	A
unsaturated_flow_modeling|soil_hydraulic_conductivity_measurement|soil_moisture_retention_and_drainage_engineering|soil_physics|preferential_flow_quantification|hydrological_modeling	how accurate are ground water pollution models?	A
unsaturated_soil_mechanics|soil_physics|unsaturated_flow_modeling	how do you calculate soil water flow in dry soil	A
vascular_anatomy	where does the middle cerebral artery branch off?	A
vascular_biomechanics	what does a stiff artery mean for stroke risk?	A
vassal_obligation_enforcement_mechanisms|feudal_tenure_documentation|feudal_land_tenure	how did european monarchies get more power	A
vector_clock_synchronization	how to merge vector clocks when a new node joins	A
ventilation_limited_combustion_modeling	how accurate are the flame models used in industry?	A
vibration_analysis_and_monitoring|vibration_analysis_and_modal_testing	how to detect bearing problems early	A
vibration_isolation_engineering	how do semi-active vibration systems save energy	A
vibration_isolation_systems	when is active isolation better than passive	A
view_synchronization_mechanisms	How does the system fix sync errors and retry gracefully without overloading the server?	A
viscous_flow_dynamics	how surface tension affects bubbles and how electricity interacts with charged particles in liquid	A
warehouse_layout_optimization|physical_storage_layout	how often should I review my warehouse layout for safety and ergonomics	A
water_distribution_systems	how to size a a flow meter	A
water_flow_control_and_lubrication_systems	how to pick and troubleshoot a flow meter	A
water_jet_cutting_and_material_removal	how thick can a waterjet cut	A
water_resources_engineering|hydraulic_engineering_and_pipe_network_design|hydraulic_modeling_and_network_simulation|hydraulic_modeling	how do water companies decide where to add pipes	A
waterjet_cutting_and_high_pressure_fluid_dynamics|water_jet_cutting_and_material_removal|abrasive_jet_machining	how to set metal cutting speed and pressure	A
wavefront_sensing	how to avoid aliasing and improve resolution in a wavefront sensor	A
welding_and_coating_process_engineering	what safety training and checks do operators need before working with chemicals?	A
wire_tensioning_systems	when to recalibrate a sensor after it was dropped or got too hot	A
wood_moisture_meter_calibration|sensor_calibration_protocols	how to maintain my meter	A
wood_technology|wood_species_identification_and_grading|woodworking_joinery_and_surface_finishing	why does wood type affect how it reacts to treatments	A
woodworking_joinery_and_surface_finishing	How should I flatten my tabletop? / how do I finish a complex wood joint? / what's the fastest way to smooth rough lumber?	A
woodworking_machinery_design|precision_machining_and_surface_finishing|precision_machining_of_crankshafts	what tool holders to use for cutting metal	A
work_function_engineering	how do you correct secondary electron emission when measuring work function	A
work_hardening_and_strain_aging	why do metals get brittle?	A
x_ray_crystallography|crystallography|x_ray_diffraction	how do crystal symmetry rules help build accurate models of where atoms go	A
x_ray_fluorescence_spectroscopy	How can X-ray beams be focused below 100 nanometers?	A
