# Everyday-register evaluation set written by mistral after the v3.2 freeze from the two HELD-OUT sentences of 600 sampled corpora (same sample as questions_indep_mistral_20260912.tsv). Per-question alternates judged by Mistral-Small-3.2-24B from the gold capsule's near neighbours under both spaces, applied to every system. gold[|alt...]<TAB>question<TAB>A. Never trained on.
metallography_and_microstructural_analysis	how to check if metal is hard enough for building things	A
metallurgical_heat_treatment	how often should I check my thermometer for accuracy?	A
metallurgy_and_alloy_smelting	What causes stress in welded high-carbon steel?	A
metallurgy_and_materials_science	When does metal rust faster, in dry or wet air?	A
meteorology	how do weather forecasts show how likely bad weather is?	A
micro_machining_and_precision_surface_finishing_techniques|precision_machining_and_surface_finishing|surface_finish_optimization	how to keep surfaces perfectly smooth for lenses	A
microcracking_prevention_through_controlled_cooling_protocols|thermal_shock_resistance_engineering|thermal_shock_resistance|ceramic_thermal_shock_resistance|thermal_stress_analysis_in_manufacturing	what's the fastest I can cool metal without cracking it	A
mineralogical_property_characterization|electron_microprobe_analysis	how to make metal samples ready for electron beam stuff	A
mirror_figure_control	What happens if the power goes out on the smart mirror?	A
mirror_manufacturing_and_optical_coating|precision_surface_profiling	how can i see tiny flaws on surfaces?	A
modal_analysis|mechanical_vibration_analysis|vibration_analysis_and_modal_testing|structural_dynamics	What stuff makes up a building's movement and flexibility?	A
modern_c11_standards	what's alignas in structs and why does it make them bigger?	A
molecular_dynamics_simulation	how do scientists calculate long-distance electrical forces in simulations?	A
monetary_zone_theory_and_policy	how do countries keep their money stable together	A
mortar_mix_design	how to make mortar stronger in hot weather	A
mortar_unit_interface_bonding_mechanics	why does moisture make mortar weaker over time	A
mortise_and_tenon_joinery	Should I wait for the glue to dry before painting the joint?	A
multi_omics_integration|metabolic_network_reconstruction|metabolomics|biochemical_pathway_analysis	how to match up gene and protein data with metabolism changes	A
multi_version_concurrency_control	how do databases fix mistakes if something goes wrong?	A
multibody_dynamics	How do I simplify complex calculations without losing accuracy?	A
neutron_depth_profiling	How does neutron flux change as it goes through different layers?	A
non_destructive_testing_and_quality_assurance|non_destructive_testing|ground_penetrating_radar|electromagnetic_geophysics|subsurface_imaging_systems	What’s the best way to measure defects in signals using known patterns?	A
non_destructive_testing_of_timber|non_destructive_testing_and_quality_assurance|experimental_mechanics	how to report test results with average and spread	A
non_equilibrium_phase_diagram_calculation	ways to mix different methods in science experiments	A
non_linear_structural_dynamics_and_vibration_isolation_systems|vibration_isolation_systems|vibration_isolation_engineering|structural_dynamics	what happens when a big object hits something hard?	A
nucleation_and_growth_kinetics_simulation	how do XRD peak width and crystal size match up with computer predictions?	A
nucleation_kinetics|crystallization_kinetics|metastable_phase_nucleation_kinetics|nucleation_and_growth_kinetics	what are some patterns that form when tiny particles clump together?	A
numerical_analysis_and_interpolation|numerical_methods|computational_mechanics	how to save computer time when solving tricky problems?	A
numerical_solution_of_laplace_s_equation|numerical_methods|numerical_geophysics	How do I pick the right grid spacing and solver settings for my calculations?	A
open_channel_flow_analysis	What kind of models are used to study water flow around buildings?	A
open_channel_flow_design	What free software can help with water flow simulations?	A
open_channel_flow_hydraulics	Where does a shallow water level happen before a hydraulic jump?	A
open_channel_hydraulics	Best methods for solving complex problems with big time steps	A
operating_systems_sched|real_time_operating_system_design	how to stop high-priority tasks from getting delayed by lower ones	A
optical_metrology	How do I make my computer learn faster?	A
optical_path_length_matching|interferometric_measurement|phase_problem|interferometric_metrology	When can I expect interference to happen with my light waves?	A
organic_chemistry_and_fermentation|lignocellulosic_material_science	How can leftover wood bits mess up enzymes that break down plants?	A
osmotic_potential_dynamics	what are some natural substances that help cells handle stress?	A
oxidative_melaninogenesis_pathways	how does copper affect hair color production?	A
pairing_based_signature_schemes	Which math curves are best for security and easy to use?	A
partial_synchrony_models	how does a system recover if its leader stops working	A
pattern_recognition|computer_vision|cnet_kernel_arch|cnet_vsa_core	how to teach a computer to learn step by step	A
phase_diagram_analysis|thermodynamic_phase_diagram_construction|thermodynamics_and_phase_transformations	Can outside forces change how something behaves even if it's stable without them?	A
phase_field_modeling_of_solidification	When should I use regular or fast cooling in metal stuff?	A
phase_transformation_kinetics_and_alloy_design	how to predict metal structure when cooling fast or slow	A
phase_transformation_kinetics_and_thermodynamics|phase_transformation_kinetics|diffusion_controlled_phase_transformations	Why does faster metal processing make the grains smaller?	A
phase_transitions_in_condensed_matter|condensed_matter_physics|phase_transitions	What's the difference between normal and exotic states in quantum systems?	A
phloem_loading_and_unloading	how do they measure single-cell electrical stuff in plants?	A
phloem_translocation|plant_physiology_and_morphology|plant_hydraulics	How does the flow of nutrients change when plants switch from growing leaves to making seeds?	A
photoelectric_effect_quantification	What if energy pops out all at once instead of building up slowly?	A
photoperiodism_and_photomorphogenesis	how do sensors track plant light changes in real time?	A
piezoelectric_transduction	how does the surface smoothness of the base material affect the quality of the piezoelectric coating and the electrode pattern?	A
pipelined_consensus_protocols	how do computers recover after a network split?	A
plant_hormone_crosstalk	How do plants control the activation of growth genes?	A
plant_physiology_and_morphology	What happens when receptors get triggered?	A
plant_tissue_mechanics	how do plants grow straight and bend without breaking?	A
plasticity_and_hardening_modeling	Where do Gauss-Legendre and Gauss-Lobatto points go in a math problem?	A
pm_chronicle_memory	how to shorten a story while keeping the main points	A
pm_civic_magic_order	how to join the group of map experts	A
pm_craft_production	Magic runes on swords?	A
pm_director_pacing	When do bad things in stories get worse or get put off?	A
pm_feudal_politics|vassal_obligation_enforcement_mechanisms|feudal_land_tenure	how did feudal lords split up their power and justice?	A
pm_kinetics_ragdoll|spatial_mechanics|robotic_kinematics	How do game physics stop joints from breaking their limits?	A
pm_perception_sensors	how do noise detectives track down weird sounds?	A
pm_steward_economy	When does a village start growing again after things settle down?	A
pm_system_isekai	how do game characters level up and get stronger?	A
pm_tactics_combat	how do soldiers know when enemies are coming close?	A
pm_wilds_ecology	how do animals act when food is scarce?	A
polarimetry	why is temperature control important for polarimetry	A
polymer_chemistry_and_crosslinking	What do I need to watch out for when making things bigger in chemistry?	A
polymer_rheology	how do stretch and direction help predict stress in polymers?	A
porcelain_vitrification_processes|pottery_and_ceramic_glaze_firing|ceramic_firing_protocols	how to apply glaze evenly on pottery	A
precipitate_hardening	When tiny parts in metal break down, what happens to its strength and how does it crack?	A
precision_agriculture	how to spread fertilizer evenly without compacting soil	A
precision_gear_manufacturing	what happens to broken parts in factories?	A
precision_grinding_and_abrasive_technology|abrasive_grinding_and_polishing	What happens if fluidization isn't good enough?	A
precision_lens_grinding_and_polishing|abrasive_grinding_and_polishing|precision_grinding_and_abrasive_technology	What's the difference between grinding and polishing?	A
precision_machining_of_crankshafts|tool_geometry_optimization|depth_of_cut_adjustment	what to do when metal parts come out the wrong size after cutting?	A
precision_mechanical_flexure_and_structural_dynamics|vibration_isolation_systems|structural_dynamics|non_linear_structural_dynamics_and_vibration_isolation_systems	how do systems that cancel out vibrations work?	A
precision_optical_testing	How can AI help keep lasers stable in machines?	A
precision_spindle_design_and_kinematics|drum_rotation_and_speed_regulation	What's the best way to keep speed steady in machinery?	A
pressure_drop_calculation_and_flow_resistance_engineering	What's the formula for calculating viscosity in turbulent flow?	A
process_safety_management|standardization_and_regulatory_compliance|maintenance_and_reliability_engineering|quality_assurance_and_inspection_protocols	how to make sure changes in work don't cause safety problems	A
program_verification	how to make code run faster without slowing down my computer	A
pump_and_turbine_selection|fluid_dynamics_and_pump_theory|turbomachinery_and_pump_performance_analysis	what rules do liquid pumps follow	A
pump_control_algorithms_and_energy_optimization	how do you measure how accurate predictions are?	A
pump_design	how does stuff like ketchup or paint change how hard a pump has to work?	A
pyrolysis_and_char_formation|timber_combustion_kinetics|polymer_matrix_thermal_degradation|inorganic_salt_decomposition_kinetics	how do scientists figure out stuff without knowing exact details about molecules?	A
quality_assurance_and_inspection_protocols	how often should food safety checks happen?	A
quantitative_elemental_analysis|spectroscopic_analysis|spectroscopy	why do emission lines change in different stuff?	A
quantum_anomalous_hall_effect	What temperature makes the quantum Hall effect stop working?	A
quantum_chromodynamics|quantum_electrodynamics|quantum_field_theory	What happens to particles when they move super fast?	A
quantum_computing	Fastest way to find something in a big list?	A
quantum_electrodynamics	how do different loop diagrams affect the order in particle physics calculations?	A
quantum_field_theory	Can someone explain the theta angle in physics and why it matters?	A
quasi_static_maxwell_equations|electromagnetic_theory|electromagnetic_wave_propagation	What happens to electric and magnetic fields at the edges of different materials?	A
quorum_based_consensus_mechanisms	When should I use async systems instead of sync?	A
quorum_certificate_verification	how does the system stop two conflicting certificates from being accepted at once?	A
radiative_transfer_theory	How do particle shapes change light scattering?	A
range_scan_parallelization	how to combine partial results in parallel processing without messing up math?	A
ransac_algorithm	what's the best sample size for reliable results?	A
real_time_operating_system_design	why is it important to separate hardware for computer tasks	A
reciprocating_motion_mechanisms	how do engine lifters keep valves working right over time?	A
recursive_function_call_stack_management	Where do things made in looped code go and when can they be cleaned up?	A
reduction_oxidation_firing_techniques|high_fire_glazing_techniques	Can uneven glaze mix cause cracking when pottery cools?	A
refractive_index_correction	how to fix temperature changes in optical lenses	A
refractive_index_metrology|spectroscopic_refractometry|thin_film_metrology	how to find the refractive index of a thin film	A
refractory_composite_formulation|refractory_material_science|ceramic_matrix_composites	What causes metal to weaken when heated?	A
refractory_engineering	how do new sensors help keep machines running longer?	A
refractory_material_engineering|ceramic_thermal_shock_resistance|thermal_barrier_coatings	how to make metal coatings last longer	A
refractory_material_science|refractory_material_engineering|thermal_barrier_coatings	how to stop metal parts from wearing out due to heat	A
remote_sensing_image_processing|remote_sensing|topographic_mapping	Best ways to fill in gaps in elevation data	A
renormalization_group_flow|renormalization_group_theory|universality_classes_in_field_theory	When do physics theories need infinite fixes?	A
renormalization_group_theory|renormalization_group_flow|universality_classes_in_field_theory	What's the deal with higher orders in derivative expansions and wave function stuff?	A
residual_stress_management_in_multilayer_systems|residual_stress_analysis_and_stress_relief_techniques|thermal_shock_resistance|thermal_stress_analysis_in_ceramics	how to stop stuff from cracking under heat changes	A
retinal_ganglion_cell_mapping|stereoscopic_vision|binocular_disparity_processing	how does the eye send info to the brain in an ordered way?	A
rheological_fluid_processing	how to make sure droplets are the same size in liquid mixes	A
rheology_of_polymer_solutions	how to control cooling in plastic injection molding	A
riparian_buffers	do big grassy areas near rivers help more than small ones	A
robotic_compliance|mirror_figure_control|robotic_control_systems	what happens when a robot needs to back away from someone safely?	A
robotic_control_systems	When should I check and adjust my equipment to keep it working well?	A
robotic_kinematics	how do connected joints affect movement	A
robotics	how to change robot batteries without taking it apart	A
rock_engineering|geomechanics|geotechnical_engineering	What can I do to stop water from getting into rocks and keep them stable?	A
rock_mechanics	Quick way to check if rocks are stable before detailed study?	A
rocm_gpu_compute	how do I figure out how much space my program needs to run?	A
rotating_machinery_balancing|rotational_dynamics_and_inertial_balancing|rotordynamic_analysis	how do you know when your washing machine is properly balanced?	A
rotational_dynamics_and_inertial_balancing|rotating_machinery_balancing|crankshaft_balance_dynamics|rotordynamic_analysis	When is a rotor considered balanced?	A
secondary_ion_mass_spectrometry|mass_spectrometry|electron_microprobe_analysis	how to keep lab samples stable and accurate	A
secure_enclaves|security_architecture_and_access_control_systems	What stops unauthorized software from messing with secure areas of my device?	A
secure_multi_party_computation|cryptography	how do public key encryption and private key encryption differ	A
seismic_tomography|inverse_theory_in_geophysics|full_waveform_inversion	how to make sense of confusing seismic data	A
seismic_wave_propagation	what can diffraction patterns tell us about underground structures?	A
seismic_wavefield_modeling	how do you make sound frequencies even for better analysis?	A
semiconductor_epitaxy	When does surface structure change during thin film growth?	A
sensor_calibration_protocols	When do I need to recalibrate my sensors if conditions change?	A
shallow_foundation_design|foundation_engineering|geotechnical_engineering	how to stop buildings from sinking unevenly	A
shape_memory_effect_activation	Will this material react badly with water or air over time?	A
shear_strength_testing	how do people compare different test results in experiments?	A
sheriff_s_court_administration	how to check if court computer systems are secure and working right	A
siege_mining_and_subterranean_sapping	how does sync work in mining tunnels under buildings	A
signal_processing|digital_signal_proc|analog_signal_conditioning_and_anti_aliasing_filters	Will reducing the sample rate mess up the sound quality?	A
skin_depth_calculation	why do measured skin depth values sometimes differ from calculated ones?	A
smart_contract_execution	how do smart contract updates work and what problems can they cause?	A
soil_consolidation	what's the settlement pattern for organic soil over time?	A
soil_moisture_retention_and_drainage_engineering	When should I fix or reset my sensors?	A
soil_moisture_sensor_calibration|wood_moisture_meter_calibration|sensor_calibration_protocols	How do I know when my sensors are about to fail?	A
soil_physics_and_dielectric_constant_measurement	why does more salt in water make stuff happen faster?	A
solder_joint_reliability_analysis|refractory_material_science|ceramic_thermal_shock_resistance	how to check if bad soldering or stress is causing my electronics to fail?	A
solid_state_physics	how to find out what elements are in a material?	A
solidification_kinetics_and_interface_stability|metal_solute_depletion_modeling|phase_transformation_kinetics_and_alloy_design	Best ways to make strong metal mixes	A
solute_drag_interface_mobility|metal_solute_depletion_modeling|solidification_kinetics_and_interface_stability|diffusion_controlled_microstructure_evolution	When does the movement of solute in a material slow down as it cools?	A
solute_partitioning_and_rejection|metal_solute_depletion_modeling|solute_drag_interface_mobility	why do water-loving stuff get blocked more in filters	A
solvent_selection_for_natural_product_isolation	how to figure out the 3D shape of molecules	A
spatial_data_structures|spatial_indexing_and_spatial_partitioning|database_indexing_algorithms	how to keep data moving while crunching numbers in big maps	A
spatial_indexing_and_spatial_partitioning|spatial_data_structures|database_indexing_algorithms	Which shape has the most reliable search times?	A
spatial_mechanics	how do robots fix mistakes in their sensors?	A
spatial_vector_algebra	What happens in math when you change coordinates?	A
specific_energy_analysis	What's a simple way to track energy trades and carbon credits without cheating?	A
spectral_calibration|spectroscopic_analysis_and_metrology|spectroscopic_analysis	how to make sure measurements are accurate with a reference source	A
spectral_deconvolution|regularization_in_inverse_problems|inverse_theory|full_waveform_inversion	Quick ways to make big math problems easier on computers?	A
spectral_interference_reduction	how often should i check and adjust my equipment to keep measurements accurate	A
spectral_line_analysis|spectroscopic_analysis|spectroscopy	how do scientists measure magnetic fields in stars?	A
spectral_resolution_enhancement	What happens if I reduce the size of my dataset?	A
spectroscopic_analysis|spectroscopy|spectral_line_analysis|spectral_analysis	why does uneven light absorption mess up measurements?	A
spectroscopic_ellipsometry	How well does the model match the data?	A
spectroscopy|spectroscopic_analysis|spectroscopic_analysis_and_metrology	how to check for issues in test results caused by high concentrations	A
spring_based_force_regulation|precision_mechanical_flexure_and_structural_dynamics	how do engineers figure out the damping ratio of a material?	A
squeeze_out_defect_quantification	why does copper flow unevenly on a wafer during annealing?	A
stable_isotope_probing	how to check if my DNA sequencing results are accurate	A
standardization_and_regulatory_compliance	how to keep track of changing rules and regulations for my business	A
statistical_mechanics	Does the Liouville's theorem mean things never change in physics?	A
statistical_validation_methods	how do i check if my data has patterns over time?	A
steel_colorimetry_and_visual_inspection|thin_film_metrology|mirror_manufacturing_and_optical_coating	how to check the thickness of a thin layer of stuff	A
stoichiometric_matrix_analysis|flux_balance_analysis|metabolic_flux_analysis	how do scientists predict how living things change in different environments?	A
stomatal_conductance	how to measure how leaves let in air	A
stone_cutting_and_dressing	Best way to cut without water in dry places?	A
stone_dressing_and_honing_techniques	how do the way you finish stone and its natural traits affect how it looks and lasts	A
stone_surface_sealing_and_finishing|protective_coating_formation|foundation_waterproofing	how to protect outside stone from sun damage	A
stratigraphic_modeling	Can simple models mess up predictions for how much oil can be recovered?	A
stratum_corneum_partitioning	how fast does dead skin flake off?	A
strehl_ratio_optimization	how to make sure my optics are as sharp as possible	A
structural_integrity_assessment	Best way to attach metal parts together without weakening them?	A
structural_timber_engineering	how far can wood buildings sway in an earthquake?	A
structure_from_motion	Does starting point matter when solving equations?	A
subcritical_and_supercritical_flow_regimes|supercritical_flow_transition|compressible_flow|high_pressure_fluid_dynamics	how close can things get in those super-hot systems before they go wonky?	A
subsurface_conductivity_inversion|geophysical_data_inversion|geophysical_inversion_methods	How do combining different types of geophysical data help make more accurate underground maps?	A
subsurface_drainage_systems	how to fix a collapsed pipe in the ground	A
succulent_cultivation_and_propagation	how do i treat fungal infections in succulents?	A
superconducting_quantum_interference_device_technology|magnetic_field_mapping	how to stop magnetic fields from messing with superconductors	A
supercritical_flow_transition|subcritical_and_supercritical_flow_regimes|compressible_flow	why does air flow change differently at high speeds and near the speed of sound	A
surface_figure_measurement|dimensional_metrology|precision_metrology_and_dimensional_inspection	How do I check if my measurement tool is properly set up?	A
surface_finish_evaluation	how often should i check my measuring tools?	A
surface_finish_optimization|abrasive_grinding_and_polishing|precision_grinding_and_abrasive_technology	what affects stress left in metal after finishing?	A
surface_science|surface_science_and_interface_characterization|surface_reconstruction_techniques	why does surface stuff affect how electrons interact with materials?	A
surface_thermodynamics	What's the difference between Gibbs and Boltzmann in surface science?	A
surveying_and_topographic_mapping|cartography_and_topographical_surveying|digital_cartography_and_map_design	how do map symbols change when zooming in?	A
symbolic_execution|program_verification|static_analysis	How do they keep things accurate when checking how programs work?	A
synchrotron_radiation_physics	what do x-ray methods like XAS and XRD tell us about materials?	A
systems_biology|context_specific_metabolic_modeling|metabolic_network_reconstruction	how do I combine different types of biological data while keeping it meaningful?	A
tensile_testing_and_stress_analysis|experimental_mechanics	how do i pick a safe load for stretchy metals?	A
textile_drying_and_moisture_control	Rules for pollution from drying fake fabrics	A
textured_thin_film_deposition|semiconductor_epitaxy|thin_film_deposition|thin_film_physics	Does adding stuff to plastic change how its parts line up?	A
thermal_expansion_compensation|thermal_expansion_and_contraction|thermal_expansion_coefficient_measurement	Why do people pick aluminum for things that get hot?	A
thermal_fluctuations|statistical_mechanics|thermodynamics	how hot is it compared to the water around it	A
thermal_interface_material_engineering	Cheap materials that conduct heat well and don't need special handling?	A
thermal_load_specification_and_duty_rate_determination	what rules should i follow for thermal load in my equipment?	A
thermal_management_systems|thermal_gradient_control|controlled_cooling_and_thermal_cycling	how does temperature difference affect heat flow in natural cooling?	A
thermal_mass_characterization	how do buildings in China account for heat in energy use?	A
thermal_processing_of_non_crystalline_materials	what temperature range keeps material strong while shaping it right	A
thermal_stress_analysis_in_ceramics|thermal_stress_modeling_in_ceramics|ceramic_thermal_shock_resistance|thermal_shock_resistance	why do things break faster when they heat up and cool down a lot?	A
thermo_mechanical_finite_element_analysis|thermal_stress_analysis|computational_thermal_analysis	why does big temperature changes need special math for materials?	A
thermo_mechanical_stress_analysis_and_residual_stress_mapping|residual_stress_analysis_and_stress_relief_techniques|thermal_stress_analysis	how to check stress in metal without breaking it	A
thermodynamic_driving_force_calculation|thermodynamic_feasibility_analysis|calphad_thermodynamic_modeling	What conditions do I need for this equation to work?	A
thermodynamic_stability_of_multiphase_systems|thermodynamics_of_phase_transitions|thermodynamics_and_phase_transformations|thermodynamic_phase_diagram_construction	What makes some mixtures settle into weird states that don't follow normal rules?	A
thermodynamics_and_heat_transfer|thermal_gradient_control|heat_transfer_and_convection|combustion_chamber_heat_transfer|heat_transfer_analysis	how do computers figure out heat stuff in messy systems?	A
thermodynamics_of_phase_transitions|thermodynamic_phase_diagram_construction|thermodynamics_and_phase_transformations|thermodynamic_stability_of_multiphase_systems	why do experimental results not match theory?	A
thermomechanical_fatigue_analysis|thermal_stress_analysis_in_manufacturing|thermal_stress_analysis_in_ceramics|thermal_stress_modeling_in_ceramics	how do test results and models match up in engineering	A
thin_film_deposition	How do I keep my layers from cracking in high-heat processes?	A
thin_film_deposition_and_growth	how to reduce stress in materials	A
thin_film_physics	Why does heating stuff unevenly make it bend?	A
threshold_cryptography|secure_multi_party_computation	how to decode a message without anyone knowing the full key	A
threshold_signature_schemes	how to make passwords safer by removing weak spots	A
timber_combustion_kinetics|pyrolysis_and_char_formation	At what temperature does hemicellulose break down and release gases?	A
timber_framing_and_joinery	how to safely lower timber with lifting equipment	A
timestamp_based_versioning|multi_version_concurrency_control	how do databases keep old data in order?	A
tool_geometry_optimization	how can sensors check if a spinning tool is perfectly straight?	A
topographic_mapping|surveying_and_topographic_mapping|geodetic_surveying	why would a map be rejected if the control points aren't documented or can't be accessed later?	A
topological_data_analysis	how do different factors work together in data analysis?	A
topological_graph_theory|planar_graph_embedding|kuratowski_s_theorem	Does this method always give a clear answer about embeddability or not?	A
topological_insulators	how to tell if something is a Dirac cone material	A
traditional_timber_framing	how to keep wood dry and protected	A
tribology_and_surface_contact_mechanics	Why do stretchy materials break easier when pushed fast?	A
tribology_and_wear_resistance	Why do machines need special cooling or heating systems?	A
tribunal_procedure|hundred_court_jurisprudence	Where can I find decisions made by tribunals?	A
turbine_blade_aerodynamics|aerodynamics	how does airspeed affect lift and drag?	A
turbomachinery_aerodynamics	how to make sure things don't break from heat or pressure	A
turbomachinery_and_pump_performance_analysis|turbomachinery_aerodynamics|fluid_dynamics_and_turbine_design|pump_design	What should I know about combining different parts in a system?	A
turbulence_modeling	How small should the grid spacing be for accurate turbulence simulations?	A
turbulent_mixing_engineering|air_entrapment_dynamics	Best way to get air into water without wasting too much energy?	A
twinning_induced_plasticity|dislocation_dynamics_and_plasticity|dislocation_dynamics_and_plasticity_theory|work_hardening_and_strain_aging	why does metal get harder when you bend it a lot?	A
two_phase_flow_dynamics|mass_transfer_and_interfacial_phenomena	Best way to study liquid surfaces without fancy equipment?	A
uncompetitive_inhibition|competitive_inhibition|enzyme_kinetics_modeling	Best way to control enzyme activity with medicine	A
universality_classes_in_field_theory|renormalization_group_flow|critical_phenomena_and_scaling_laws|critical_phenomena	what happens in systems with discrete symmetry	A
unsaturated_flow_modeling|preferential_flow_quantification|hydrological_modeling	why do water flow and pollution spread forecasts often get it wrong	A
unsaturated_soil_mechanics|soil_physics|geotechnical_soil_mechanics|unsaturated_flow_modeling	how to figure out water movement in soil without being saturated	A
vascular_anatomy	Where does the internal carotid artery branch off to the brain?	A
vascular_biomechanics	how do doctors check heart and artery health with ultrasound	A
vassal_obligation_enforcement_mechanisms|feudal_tenure_documentation|feudal_land_tenure	how did european kings control their kingdoms better in the past?	A
vector_clock_synchronization	How do I keep time in sync across all computers in a network?	A
ventilation_limited_combustion_modeling|mass_flow_rate_stoichiometry_in_fire|turbulence_modeling|fluid_dynamics_and_heat_transfer_analysis	What makes it hard to predict how fires spread in real-life situations?	A
vibration_analysis_and_monitoring|vibration_analysis_and_modal_testing|force_distribution_monitoring	how to spot gear or bearing issues early before they get bad	A
vibration_isolation_engineering|machine_isolation_and_vibration_damping_systems	What's the difference between active and semi-active systems?	A
vibration_isolation_systems	What are the benefits of active isolation in things like high-tech machines and sensitive equipment?	A
view_synchronization_mechanisms|last_write_wins_conflict_resolution|distributed_systems	what happens if my device gets out of sync with the server?	A
viscous_flow_dynamics	how does surface tension affect water droplets?	A
warehouse_layout_optimization	how often should workplaces check safety to prevent injuries?	A
water_distribution_systems	what's the right way to install a flow meter	A
water_flow_control_and_lubrication_systems	What kind of flow meter works best for thick or hot liquids?	A
water_jet_cutting_and_material_removal	What's the thickest metal that water jets can slice through?	A
water_resources_engineering|hydrology	What do cities use to predict water supply issues in the future?	A
waterjet_cutting_and_high_pressure_fluid_dynamics|water_jet_cutting_and_material_removal|abrasive_jet_machining	Tips for adjusting cutting speed to improve quality and speed	A
wavefront_sensing	how fast should the wavefront sensor sample to avoid blurry measurements?	A
welding_and_coating_process_engineering	what to teach workers about chemical spills and fires	A
wire_tensioning_systems	When do I need to recalibrate my equipment?	A
wood_moisture_meter_calibration	How do I check the battery and screen on my meter?	A
wood_technology|lumber_drying_and_moisture_control|wood_moisture_meter_calibration	What's in wood that makes it last longer or change when treated?	A
woodworking_joinery_and_surface_finishing	Best way to smooth large flat wood pieces?	A
woodworking_machinery_design	what kind of metal should I use for a tool holder	A
work_function_engineering	how to fix energy dependency in electron emission readings	A
work_hardening_and_strain_aging	How does too much strain aging make metal more brittle?	A
x_ray_crystallography	how to keep things realistic in scientific experiments	A
x_ray_fluorescence_spectroscopy	Tiny beams smaller than 100 nm: how do they work?	A
