# Untouched: contrast questions for held-out confusable pairs (incl. the 24 regression pairs) and held-out polysemous words; third column = the contrasting capsule.
glaze_chemistry_and_formulation	why does my glaze crackle after firing even though I mixed the ingredients right	pottery_and_ceramic_glaze_firing
glaze_chemistry_and_formulation	how do i make sure my glaze and clay shrink the same amount when cooling	pottery_and_ceramic_glaze_firing
pottery_and_ceramic_glaze_firing	how long should i wait before touching my wet clay so it doesn't warp	glaze_chemistry_and_formulation
pottery_and_ceramic_glaze_firing	what tool do i use to take air bubbles out of my clay body before shaping	glaze_chemistry_and_formulation
graph_subdivision_and_contraction	how do i put new points on every single line of my diagram?	topological_graph_theory
graph_subdivision_and_contraction	what happens if i cut one line in two with a dot in the middle?	topological_graph_theory
topological_graph_theory	why can't i draw my lines without them crossing over each other?	graph_subdivision_and_contraction
topological_graph_theory	is there a simple way to check if a graph can be drawn flat without any crossings?	graph_subdivision_and_contraction
hand_plane_sharpening_and_honing	how do i sharpen my hand plane blade to the right angle for smooth finishes?	hand_tool_woodworking
hand_plane_sharpening_and_honing	what angle should i set my secondary bevel when honing a jointer plane?	hand_tool_woodworking
hand_tool_woodworking	how much should i lower the blade when cutting hardwood vs softwood?	hand_plane_sharpening_and_honing
hand_tool_woodworking	why is my plane rocking on the wood before i even push it?	hand_plane_sharpening_and_honing
high_fire_glazing_techniques	why does my glaze crack after the kiln cools down?	pottery_and_ceramic_glaze_firing
high_fire_glazing_techniques	how do I stop my glaze from crazing on the porcelain?	pottery_and_ceramic_glaze_firing
pottery_and_ceramic_glaze_firing	how much water should i add to my clay mix?	high_fire_glazing_techniques
pottery_and_ceramic_glaze_firing	why is my wet clay so hard to wedge?	high_fire_glazing_techniques
homage_and_fealty_rituals	how do i show my boss i’m really loyal and bow down before them?	pm_civic_magic_order
homage_and_fealty_rituals	why do we put our hands together on our chest when meeting the chief?	pm_civic_magic_order
pm_civic_magic_order	who gets to do the church blessings on the altar today?	homage_and_fealty_rituals
pm_civic_magic_order	how does the priest pick which saint to ask for help with?	homage_and_fealty_rituals
human_robot_interaction	how much push can my robot arm safely give without hurting me	mirror_figure_control
human_robot_interaction	why does my robot feel soft when it touches me but stiff when it doesn't	mirror_figure_control
mirror_figure_control	why is my robot copying my hand movement so smoothly	human_robot_interaction
mirror_figure_control	how does my robot know what force i want it to apply	human_robot_interaction
hydrodynamic_lubrication	why does friction drop when a bearing spins faster under light load?	tribology_and_lubrication_engineering
hydrodynamic_lubrication	how does changing oil thickness and rpm shift us from boundary to fluid film?	tribology_and_lubrication_engineering
tribology_and_lubrication_engineering	what parts of a machine should stay in the mixed lubrication zone to avoid wear?	hydrodynamic_lubrication
tribology_and_lubrication_engineering	how do engineers pick speed, load and temp to keep components in the fluid film zone?	hydrodynamic_lubrication
interferometric_measurement	what happens when the two light paths in an interferometer have different optical path lengths	optical_path_length_matching
interferometric_measurement	how does the difference in optical path length affect the phase shift in an interferometer	optical_path_length_matching
optical_path_length_matching	what kind of base material should I use to keep my interferometer stable	interferometric_measurement
optical_path_length_matching	how do I mount my mirrors so they don’t shift position	interferometric_measurement
interferometric_metrology	if my laser light stops making those wavy stripes on the screen when I stretch the mirror arm too far, what's the max distance I can go before the pattern disappears?	optical_interferometry
interferometric_metrology	why does my measurement device lose the interference pattern completely if the two arms are not almost exactly the same length?	optical_interferometry
optical_interferometry	why is my interference pattern blurry or split into two when the laser beam isn't hitting the splitter at the right angle?	interferometric_metrology
optical_interferometry	how do i tweak the mirror so the two light beams line up perfectly to make the clearest possible pattern on my detector?	interferometric_metrology
inverse_theory_in_geophysics	how do we figure out what's deep underground by looking at how long it takes for earthquakes to hit sensors all around?	seismic_reflection_tomography
inverse_theory_in_geophysics	why does the number of seismic sources and receivers matter so much when building a picture of the Earth's inside?	seismic_reflection_tomography
seismic_reflection_tomography	why do we need to multiply the adjoint source with the forward gradient to get the update for the velocity model?	inverse_theory_in_geophysics
seismic_reflection_tomography	how does picking the right Green's function change which parts of the ground the inversion actually sees?	inverse_theory_in_geophysics
iron_oxide_color_theory	why does rust turn red when it’s been sitting there for a while?	steel_colorimetry_and_visual_inspection
iron_oxide_color_theory	why does the color change when you heat up iron oxide powder?	steel_colorimetry_and_visual_inspection
steel_colorimetry_and_visual_inspection	why does the color of the steel surface look different when you look at it from the side?	iron_oxide_color_theory
steel_colorimetry_and_visual_inspection	how does the thickness of the oxide layer change the color of the steel?	iron_oxide_color_theory
kiln_construction_and_temperature_control	how do i put up refractory bricks on the kiln floor?	kiln_thermodynamics
kiln_construction_and_temperature_control	why use ceramic fiber blankets as the main insulation layer?	kiln_thermodynamics
kiln_thermodynamics	how do refractory bricks handle thermal cycling?	kiln_construction_and_temperature_control
kiln_thermodynamics	what reduces radiative heat transfer in the insulation?	kiln_construction_and_temperature_control
laser_beam_propagation_analysis	how far can my laser stay tight before it starts spreading out?	laser_scanning_profilometry
laser_beam_propagation_analysis	why does a blue laser spread less than a red one at the same spot size?	laser_scanning_profilometry
laser_scanning_profilometry	how do i block the room lights while scanning a part with laser?	laser_beam_propagation_analysis
laser_scanning_profilometry	how do i clean up the electrical fuzz from my laser sensor signal?	laser_beam_propagation_analysis
lignin_chemistry	how do I break the main bond in wood to get smaller pieces	lignocellulosic_material_science
lignin_chemistry	why do some ways of splitting lignin keep the rings intact	lignocellulosic_material_science
lignocellulosic_material_science	how does tightly packed wood stop enzymes from working	lignin_chemistry
lignocellulosic_material_science	why does stiff wood slow down the breakdown process	lignin_chemistry
lipid_barrier_permeation_kinetics	how long does it take for a drug to get through the fat layer of a cell wall?	membrane_mechanics
lipid_barrier_permeation_kinetics	why does adding cholesterol make the membrane harder to pass through?	membrane_mechanics
membrane_mechanics	how does the cell skeleton pull on the cell skin to change its shape?	lipid_barrier_permeation_kinetics
membrane_mechanics	what makes the cell skin bend more easily in certain spots?	lipid_barrier_permeation_kinetics
lumber_drying_and_moisture_control	how do I stop my wood from cracking in the kiln?	wood_technology
lumber_drying_and_moisture_control	why is my wood burning on the outside but still wet inside?	wood_technology
wood_technology	what glue should i use for my particleboard furniture?	lumber_drying_and_moisture_control
wood_technology	why does polyurethane glue work better than white glue for edge banding?	lumber_drying_and_moisture_control
machine_isolation_and_vibration_damping_systems	my machine keeps shaking, how can I stop it from vibrating?	vibration_isolation_engineering
machine_isolation_and_vibration_damping_systems	what's the difference between active and passive vibration dampers?	vibration_isolation_engineering
vibration_isolation_engineering	why does vibration travel through my building's walls?	machine_isolation_and_vibration_damping_systems
vibration_isolation_engineering	how does a mass-spring system block vibrations?	machine_isolation_and_vibration_damping_systems
manorial_court_proceedings	how much did the bailiff get if he took my cow as a fine?	manorial_justice
manorial_court_proceedings	who decides if i have enough stuff to pay back the debt?	manorial_justice
manorial_justice	does the lord's court handle fights between two free men?	manorial_court_proceedings
manorial_justice	why did the king step in when my neighbor and i argued?	manorial_court_proceedings
martensitic_steel_heat_treatment	adding more carbon to my steel makes it harder but also lowers the temp where it turns into martensite	shape_memory_effect_activation
martensitic_steel_heat_treatment	why does carbon content directly affect how easy it is to harden my steel	shape_memory_effect_activation
shape_memory_effect_activation	changing the nickel to titanium ratio in my alloy changes the stress needed to trigger the shape memory effect	martensitic_steel_heat_treatment
shape_memory_effect_activation	why does extra nickel make it harder to start the transformation in my shape memory alloy	martensitic_steel_heat_treatment
masonry_and_stone_cutting	how do you keep the diamond wire from getting too hot while cutting rock	stone_cutting_and_dressing
masonry_and_stone_cutting	why do you mix water with grit when using a wire saw on stone	stone_cutting_and_dressing
stone_cutting_and_dressing	where do you lock the stone down before turning on the spinning blade machine	masonry_and_stone_cutting
stone_cutting_and_dressing	what do you do first when you set up the table to cut a slab	masonry_and_stone_cutting
masonry_joint_design	how much should i shrink the mortar gap on my brick wall to keep it even?	masonry_joint_troweling
masonry_joint_design	if my mortar layer is too thin or thick, how much wiggle room do i have before it starts cracking?	masonry_joint_troweling
masonry_joint_troweling	what size should i use for my mortar joint gap to keep things standard?	masonry_joint_design
masonry_joint_troweling	how should i smooth out the top of my mortar line so it looks clean and flat?	masonry_joint_design
materials_phase_diagram_analysis	how do we use x-ray diffraction peaks to figure out which crystal phases are present in this alloy?	thermodynamic_phase_diagram_construction
materials_phase_diagram_analysis	why does electron microscopy help us see how tiny clusters of atoms change the material's structure during heating?	thermodynamic_phase_diagram_construction
thermodynamic_phase_diagram_construction	why does adding a little bit of another metal shift the melting point line on the phase diagram more than we'd expect?	materials_phase_diagram_analysis
thermodynamic_phase_diagram_construction	how do activity coefficients explain why two liquids don't mix perfectly even though they should?	materials_phase_diagram_analysis
mechanical_vibration_analysis	what do mass matrices stand for in vibration stuff	vibration_analysis_and_modal_testing
mechanical_vibration_analysis	how do stiffness matrices describe the spring forces	vibration_analysis_and_modal_testing
vibration_analysis_and_modal_testing	what is the structure under test used for in experiments	mechanical_vibration_analysis
vibration_analysis_and_modal_testing	why are shakers used to make the thing vibrate	mechanical_vibration_analysis
mercantile_logistics_and_caravan_management	how do caravans keep bandits away on long trips?	mercantile_trade_routes_and_double_entry_bookkeeping
mercantile_logistics_and_caravan_management	why change travel routes to stay safe?	mercantile_trade_routes_and_double_entry_bookkeeping
mercantile_trade_routes_and_double_entry_bookkeeping	what do you debit when getting goods on credit?	mercantile_logistics_and_caravan_management
mercantile_trade_routes_and_double_entry_bookkeeping	how do you record paying a debt with cash?	mercantile_logistics_and_caravan_management
mixed_lubrication	how much oil do i need to keep my engine bearings from grinding when the car is just starting up?	tribology_and_surface_contact_mechanics
mixed_lubrication	why does my car make a squeaking noise when the transmission is cold but runs smoothly once warmed up?	tribology_and_surface_contact_mechanics
tribology_and_surface_contact_mechanics	what happens when two metal parts touch directly and start wearing down from friction?	mixed_lubrication
tribology_and_surface_contact_mechanics	how does the type of lubricant film affect how much weight my bearing can hold under load?	mixed_lubrication
molecular_dynamics_simulation	how do we make a small box of atoms look like an endless repeating universe?	seismic_wavefield_modeling
molecular_dynamics_simulation	why does the computer get super slow when there are tons of particles interacting with each other?	seismic_wavefield_modeling
seismic_wavefield_modeling	how do we use a backward-in-time run to find where to tweak the model to match real data?	molecular_dynamics_simulation
seismic_wavefield_modeling	why do we need to multiply the forward waves with the backward waves to get the best improvements?	molecular_dynamics_simulation
mortar_mix_design	how do we cast the mortar blocks so they don't crack when they're drying?	mortar_rheology
mortar_mix_design	why do we have to keep the mortar samples at the exact same room temp for a full month before we crush them?	mortar_rheology
mortar_rheology	why do we add those liquid additives to make the mix spread out easier?	mortar_mix_design
mortar_rheology	how do we tell if the mix is too thick or too runny right after we mix it?	mortar_mix_design
multi_version_concurrency_control	why did my database roll back when i tried to read old data before my update finished?	timestamp_based_versioning
multi_version_concurrency_control	how does the system decide which version of a row to show me when i’m reading?	timestamp_based_versioning
timestamp_based_versioning	where can i find the old version of a deleted file?	multi_version_concurrency_control
timestamp_based_versioning	how do i restore a file to its state from last week?	multi_version_concurrency_control
non_competitive_inhibition	why does my enzyme work slower but still grab substrate the same way?	uncompetitive_inhibition
non_competitive_inhibition	why does the Km stay the same even when the inhibitor is hanging around?	uncompetitive_inhibition
uncompetitive_inhibition	why does the enzyme seem to love the substrate more when the inhibitor is there?	non_competitive_inhibition
uncompetitive_inhibition	why do both the speed and the affinity numbers get smaller together?	non_competitive_inhibition
numerical_optimization_methods	how do i pick the step size in line search when minimizing a function?	numerical_solution_of_laplace_s_equation
numerical_optimization_methods	why does the armijo rule check actual vs predicted drop in my optimizer?	numerical_solution_of_laplace_s_equation
numerical_solution_of_laplace_s_equation	how do i set up the grid for my electrode shapes when solving laplace eq?	numerical_optimization_methods
numerical_solution_of_laplace_s_equation	where do i put the voltage values on the boundary of my electrodes?	numerical_optimization_methods
open_channel_flow_design	how do i fix a big jump in water level that happens in my irrigation ditch?	open_channel_hydraulics
open_channel_flow_design	how can i find the shallowest water depth my pipe can handle for a certain flow rate?	open_channel_hydraulics
open_channel_hydraulics	what should i measure first before i figure out how my water will behave downstream?	open_channel_flow_design
open_channel_hydraulics	how do i use the energy diagram to predict the water depth after the flow changes?	open_channel_flow_design
optical_diffraction_and_wavefront_analysis	how do i fix a blurry laser beam that's spreading out after hitting a lens?	wavefront_sensing
optical_diffraction_and_wavefront_analysis	why is my telescope picture getting blurry when the air gets hot?	wavefront_sensing
wavefront_sensing	why does the dot move to the right when i tilt my lens?	optical_diffraction_and_wavefront_analysis
wavefront_sensing	how do i figure out how much my lens is tilted by looking at a dot?	optical_diffraction_and_wavefront_analysis
optical_wavefront_reconstruction	why does my photo blur when I zoom in past a certain point?	wavefront_sensing
optical_wavefront_reconstruction	how much detail can my microscope actually show before it just gets fuzzy?	wavefront_sensing
wavefront_sensing	how do I know exactly how tilted my lens is by looking at a single light dot?	optical_wavefront_reconstruction
wavefront_sensing	what should happen to the position of a laser spot when I tilt my mirror a little bit?	optical_wavefront_reconstruction
phase_diagram_analysis	how do i figure out what phases exist at different temps with a calorimeter?	thermodynamic_stability_of_multiphase_systems
phase_diagram_analysis	what tools show me exactly where the different solid phases meet?	thermodynamic_stability_of_multiphase_systems
thermodynamic_stability_of_multiphase_systems	why do both phases need the same chemical potential to stay together?	phase_diagram_analysis
thermodynamic_stability_of_multiphase_systems	how does pressure equality affect the phase rule for my mixture?	phase_diagram_analysis
phase_transitions_in_condensed_matter	why does ice float on water but liquid metals sink in water	spontaneous_symmetry_breaking_in_condensed_matter
phase_transitions_in_condensed_matter	what causes a material to go from a solid crystal to a liquid when heated	spontaneous_symmetry_breaking_in_condensed_matter
spontaneous_symmetry_breaking_in_condensed_matter	why do electrons move only one way along the edge of certain materials	phase_transitions_in_condensed_matter
spontaneous_symmetry_breaking_in_condensed_matter	why don't nonmagnetic impurities stop electrons traveling along the edge	phase_transitions_in_condensed_matter
plant_tissue_mechanics	why does my plant leaf droop when i poke it gently with my finger?	structural_botany_and_plant_architecture
plant_tissue_mechanics	how do plants know when a bug is eating them based on leaf bending?	structural_botany_and_plant_architecture
structural_botany_and_plant_architecture	where on my leaf surface are the tiny pores that let air in?	plant_tissue_mechanics
structural_botany_and_plant_architecture	why do some plants have more stomata on the bottom side of their leaves?	plant_tissue_mechanics
pm_director_pacing	when does the director know to speed up the game?	pm_voice_dialogue
pm_director_pacing	why did the director make things harder for me?	pm_voice_dialogue
pm_voice_dialogue	what should the guard yell to get everyone in a line?	pm_director_pacing
pm_voice_dialogue	what kind of shout keeps the troops moving together?	pm_director_pacing
polymer_chemistry_and_crosslinking	why does rubber get stiffer when you add more sulfur to it?	polymer_matrix_thermal_degradation
polymer_chemistry_and_crosslinking	at what temperature does my plastic bottle start to go from hard to squishy?	polymer_matrix_thermal_degradation
polymer_matrix_thermal_degradation	if I heat the plastic too fast, why does it break apart at a lower temperature?	polymer_chemistry_and_crosslinking
polymer_matrix_thermal_degradation	does the speed I heat up the material change when it starts to smoke?	polymer_chemistry_and_crosslinking
polymer_rheology	how long does a polymer chain take to wiggle free from its own knot in a thick soup	rheology_of_polymer_solutions
polymer_rheology	why does it take forever for a long spaghetti strand to untangle and stop squishing	rheology_of_polymer_solutions
rheology_of_polymer_solutions	why does the soup suddenly feel more like rubber when you add more long chains	polymer_rheology
rheology_of_polymer_solutions	why does the soup get super sticky and hard to stir when you add a lot of polymer	polymer_rheology
quantum_anomalous_hall_effect	why is the chern number always a whole number for the quantum anomalous hall effect?	topological_insulators
quantum_anomalous_hall_effect	how does integrating the berry curvature over the whole band give you a topological number?	topological_insulators
topological_insulators	what role does spin orbit coupling play in flipping the energy bands of topological insulators?	quantum_anomalous_hall_effect
topological_insulators	why does strong spin orbit coupling open up a gap in the inverted bands?	quantum_anomalous_hall_effect
refractive_index_correction	how do I stop color fringing on my camera lens	refractive_index_metrology
refractive_index_correction	what glass mix removes rainbow blur from my telescope	refractive_index_metrology
refractive_index_metrology	how fast does light travel through water compared to air	refractive_index_correction
refractive_index_metrology	why does a glass of water make a coin look higher	refractive_index_correction
refractory_composite_formulation	what makes the glue between fibers and matrix hold up under heat?	refractory_engineering
refractory_composite_formulation	how do you use x-ray patterns to spot crystal shapes inside the mix?	refractory_engineering
refractory_engineering	why does every type of high temp wall need its own recipe?	refractory_composite_formulation
refractory_engineering	what determines how much a refractory material expands when heated?	refractory_composite_formulation
solid_state_physics	why does the crystal structure affect electron energy bands?	time_reversal_symmetry_breaking
solid_state_physics	how do we get the first Brillouin zone from a crystal lattice?	time_reversal_symmetry_breaking
time_reversal_symmetry_breaking	why do magnetic fields break time reversal symmetry?	solid_state_physics
time_reversal_symmetry_breaking	how can a Hamiltonian lack invariance under time reversal?	solid_state_physics
stone_cutting_and_dressing	how to get my spinning blade on the stone cutter table to stay steady	stone_dressing_and_honing_techniques
stone_cutting_and_dressing	why does my machine keep spraying water while i cut	stone_dressing_and_honing_techniques
stone_dressing_and_honing_techniques	which grit sandpaper do i use for a hard granite top	stone_cutting_and_dressing
stone_dressing_and_honing_techniques	can i use high pressure water when polishing soft marble	stone_cutting_and_dressing
thermal_expansion_and_contraction	why does my wooden floorboard bend more in summer than winter?	thermal_expansion_coefficient_measurement
thermal_expansion_and_contraction	why do some metals shrink when heated instead of growing?	thermal_expansion_coefficient_measurement
thermal_expansion_coefficient_measurement	how do you calculate the expansion rate of a steel beam?	thermal_expansion_and_contraction
thermal_expansion_coefficient_measurement	why is the expansion number divided by the starting length and the temp change?	thermal_expansion_and_contraction
thermal_insulation_design	why does a double paned window stop heat from escaping through the glass layers?	thermal_insulation_materials
thermal_insulation_design	how does a vacuum flask keep coffee hot when there’s no air between the walls?	thermal_insulation_materials
thermal_insulation_materials	why does adding more fiberglass in my attic improve my home’s insulation rating?	thermal_insulation_design
thermal_insulation_materials	how does the thickness of my foam boards affect how long they stay warm?	thermal_insulation_design
thermodynamic_property_correlation_and_modeling	how do you figure out the energy of mixing for a liquid solution?	thermodynamics_and_heat_transfer
thermodynamic_property_correlation_and_modeling	what do binary interaction parameters tell you about solvent mixtures?	thermodynamics_and_heat_transfer
thermodynamics_and_heat_transfer	how do you find the heat loss through a double pane window?	thermodynamic_property_correlation_and_modeling
thermodynamics_and_heat_transfer	how does the thickness of insulation affect how much heat escapes?	thermodynamic_property_correlation_and_modeling
threshold_cryptography	how do i split a secret key among my friends so no single one has it all?	threshold_signature_schemes
threshold_cryptography	why does each piece of the puzzle look like a random number until i combine enough of them?	threshold_signature_schemes
threshold_signature_schemes	why do i need a group of signers instead of just one person to approve my transaction?	threshold_cryptography
threshold_signature_schemes	how does the system work if some of the signers are offline or ignore me?	threshold_cryptography
transpiration_physiology	why do leaf pores open when it's warm and sunny	xylem_anatomy
transpiration_physiology	how does my plant drink water through its leaves	xylem_anatomy
xylem_anatomy	why is the wood in trees full of tiny tubes	transpiration_physiology
xylem_anatomy	how does the tree prevent air bubbles from stopping water flow	transpiration_physiology
wavefront_error_analysis	how do you line up each tiny lens in the array so it hits the right sensor spot?	wavefront_sensing
wavefront_error_analysis	what do you do when the sensor itself messes up the shape of the light coming in?	wavefront_sensing
wavefront_sensing	how do you figure out how much the light wave is tilting from just seeing where the spot lands?	wavefront_error_analysis
wavefront_sensing	what happens to the spot position when you know the wave is sloped more steeply?	wavefront_error_analysis
x_ray_crystallography	How do i get my protein into nice shiny crystals so the x-ray machine can take a picture?	x_ray_diffraction
x_ray_crystallography	why does my diffraction pattern look like a bunch of dots and how do i turn them into a 3d model?	x_ray_diffraction
x_ray_diffraction	my powder sample isn't giving me clear rings on the detector what should i do?	x_ray_crystallography
x_ray_diffraction	how do i start the software with the right starting guess for my crystal structure?	x_ray_crystallography
mortar_unit_interface_bonding_mechanics	how much do I need to buy to wet the bricks properly?	pattern_recognition
pattern_recognition	does the robot figure out the maze by trying random things?	mortar_unit_interface_bonding_mechanics
mercantile_trade_routes_and_double_entry_bookkeeping	Where should I keep the money for this big purchase?	open_channel_flow_analysis
open_channel_flow_analysis	How can I measure the width of the riverbed?	mercantile_trade_routes_and_double_entry_bookkeeping
customary_obligation_enforcement	What does the court do to enforce customary obligations?	high_fire_glazing_techniques
high_fire_glazing_techniques	How do you prevent cracking in clay bodies during firing?	customary_obligation_enforcement
mass_flow_rate_stoichiometry_in_fire	Why does the flame brush need a good mix of fuel and air to keep burning?	stone_surface_sealing_and_finishing
stone_surface_sealing_and_finishing	Should I use a hard brush or a soft brush to clean my new marble countertop?	mass_flow_rate_stoichiometry_in_fire
high_temperature_oxidation_resistance	Is the charge building up too much during the heating process?	manorial_justice
manorial_justice	Are the charges against him serious enough?	high_temperature_oxidation_resistance
cure_completion_confirmation	Why did my photos suddenly disappear from my cloud backup?	solute_drag_interface_mobility
solute_drag_interface_mobility	Why did the particle cloud suddenly detach from the moving boundary during the experiment?	cure_completion_confirmation
cryptographic_quorum_certificates	Why does the blockchain need so many validators to prevent faults?	twinning_induced_plasticity
twinning_induced_plasticity	How does the stacking fault energy affect the strength of the alloy?	cryptographic_quorum_certificates
kilnware_arrangement	What protective gear should I wear when handling hot kilnware?	robotic_kinematics
robotic_kinematics	Did you check the gear mechanisms on the robot before starting it up?	kilnware_arrangement
bouguer_anomaly_interpretation	How do I use ground truth to check my survey data?	hazardous_materials_storage
hazardous_materials_storage	What kind of ground protection do I need for my storage tanks?	bouguer_anomaly_interpretation
differential_forms	what does the kernel of the exterior derivative mean in differential forms?	page_splitting_algorithms
page_splitting_algorithms	why do page splitting algorithms run at the kernel level for memory allocation?	differential_forms
memory_management_and_paging	How do I know if my computer's virtual memory pages are loaded?	mortar_unit_interface_bonding_mechanics
mortar_unit_interface_bonding_mechanics	What's the best way to get load distribution across a brick wall?	memory_management_and_paging
mortar_unit_interface_bonding_mechanics	How does the cement paste matrix affect the strength of my brick wall?	perceptual_color_mapping
perceptual_color_mapping	Why is my photo looking washed out when I change the color matrix settings?	mortar_unit_interface_bonding_mechanics
multi_version_concurrency_control	Did you back up your files before the drive started making weird noises?	soil_physics_and_dielectric_constant_measurement
soil_physics_and_dielectric_constant_measurement	Can you tell me what soil type we're testing in the garden plot?	multi_version_concurrency_control
industrial_steel_manufacturing	How do I clean the mold after making my steel parts without damaging the thermal coating?	rheology_of_polymer_solutions
rheology_of_polymer_solutions	Why is my plastic piece coming out warped when I try to use a thicker mold?	industrial_steel_manufacturing
microstructural_control_in_glass_ceramics	why does this ceramic chip have needle-shaped crystals?	pneumatology
pneumatology	where do they put the needle for the lung test?	microstructural_control_in_glass_ceramics
cryptographic_quorum_certificates	How much does the net bandwidth drop when I use the new consensus protocol?	twinning_induced_plasticity
twinning_induced_plasticity	Can I see a picture of how the GND networks form around the twin boundaries?	cryptographic_quorum_certificates
dissipationless_transport	How much noise does my audio amplifier add to the signal?	ransac_algorithm
ransac_algorithm	Why did my computer crash due to noise?	dissipationless_transport
soil_physics_and_dielectric_constant_measurement	What is the optimal particle size distribution for my garden soil?	view_stamped_replication
view_stamped_replication	Why did the party crash when the network partitioned?	soil_physics_and_dielectric_constant_measurement
phase_transfer_catalysis	How can I use a pitched-blade impeller to mix my chemicals?	pm_voice_dialogue
pm_voice_dialogue	What should I include in my trade pitch to appeal to the merchant?	phase_transfer_catalysis
feudal_land_tenure	How much space do I need for my new vegetable plot?	spectroscopic_refractometry
spectroscopic_refractometry	Can you help me plot out the steps for making this new instrument work properly?	feudal_land_tenure
automata_theory	What is the pumping lemma for regular languages?	thixotropy
thixotropy	How do you pump the sauce out of the bottle?	automata_theory
quorum_certificate_verification	how much does the verification time grow when we double the number of validators?	soil_physics_and_dielectric_constant_measurement
soil_physics_and_dielectric_constant_measurement	how does the dielectric reading change when the soil becomes wetter?	quorum_certificate_verification
mortar_unit_interface_bonding_mechanics	What is the shear strength of the mortar used in this brick wall?	turbulence_closure_models
turbulence_closure_models	How does the shear affect the turbulence in the airflow?	mortar_unit_interface_bonding_mechanics
multi_version_concurrency_control	Why does the system keep rejecting my read after I started it?	thermal_mass_characterization
thermal_mass_characterization	How much weight does the floor have in the building rating?	multi_version_concurrency_control
manorial_justice	Where should I place the long table for the village meeting?	page_splitting_algorithms
page_splitting_algorithms	How many entries are in the page table on my computer?	manorial_justice
explosion_proof_electrical_equipment	How do I tighten a bolt without it coming loose?	leaf_node_traversal
leaf_node_traversal	Why does my program freeze when multiple threads run at once?	explosion_proof_electrical_equipment
concrete_fracture_mechanics	How do I specify the direction of the force when I'm trying to crack the concrete?	view_stamped_replication
view_stamped_replication	Why isn't the data on my tablet syncing with the one on my phone?	concrete_fracture_mechanics
