# Independent post-freeze set written by Mistral-Small-3.2-24B (a different model family from the training paraphraser) from HELD-OUT
# sources after the v3.2 freeze: A everyday questions from the two held-out sentences of 600 sampled corpora, B held-out confusable
# pairs (one question per side), C held-out polysemous words (one per capsule). Per-question alternates judged by the same model from
# the gold capsule's near neighbours under both spaces; applied to every system. gold[|alt...]<TAB>question<TAB>section. Never trained on.
magnetotelluric_sounding	Why do low sounds need more recording time?	A
magnetotellurics	How do you figure out the uncertainty in a final model?	A
maintenance_and_reliability_engineering|industrial_maintenance_and_reliability|force_distribution_monitoring|environmental_monitoring_systems	How do I keep my measurements accurate over time?	A
manorial_court_proceedings	How do I appeal a decision made in a manorial court?	A
manorial_justice|manorial_court_proceedings	What happens if someone keeps breaking the rules in a medieval village?	A
map_projection_geometry	What map settings do I need for my GIS data to work correctly?	A
martensite_variant_selection	How do the connections between different parts created during the selection process affect how long a material lasts and how well it resists breaking?	A
martensitic_steel_heat_treatment	How do I stop metal from getting too big when it's really hot?	A
martensitic_transformation	How do you control martensite formation to improve material strength?	A
martensitic_transformation_control|martensitic_transformation|martensitic_transformation_thermodynamics	How do grain stresses and external factors affect the final texture state?	A
martensitic_transformation_thermodynamics|martensitic_transformation|thermodynamics_and_phase_transformations	How do added elements change how fast something forms when metal cools down?	A
masonry_and_stone_cutting	What should I do if someone is exposed to silica at work?	A
masonry_composite_action_theory	How wide can cracks be before they're a problem?	A
masonry_joint_design|masonry_joint_troweling|masonry_joint_detailing	How do I deal with expansion and strain in building materials when designing joints?	A
masonry_joint_troweling|masonry_joint_design|masonry_joint_detailing	How do I take care of my masonry tools?	A
masonry_structural_analysis|masonry_composite_action_theory|reinforced_masonry_shear_design	What's the deal with walls and different loads?	A
masonry_unit_compressive_strength_testing	Why does a bigger size make something less strong when pressed?	A
masonry_wall_bonding_techniques	How do I stop water from pooling around my house's foundation?	A
mass_spectrometry	What's the downside of parallel reaction monitoring in complex samples?	A
material_hardness_testing	How often should I oil the moving parts of my machines and check the wires for good connections?	A
materials_science_for_bow_limbs|archery_equipment_engineering	How does changing bow limb length affect draw weight?	A
materials_selection_for_chemical_processing	How do you keep metal strong during shaping?	A
materials_thermodynamics|thermodynamics_and_phase_transformations	How does the phase rule work?	A
mechanical_transmission_systems	What should I do to make sure my car runs smoothly after a repair?	A
mechanical_vibration_analysis|structural_dynamics|vibration_analysis_and_modal_testing|vibration_isolation_systems|rotordynamic_analysis	How do I handle complex things like contact and impact in my simulations?	A
medicinal_chemistry_of_alkaloids	What happens when the body tries to get rid of certain plant-based drugs?	A
membrane_mechanics	How can I make cell membranes stick together better?	A
mercantile_logistics_and_caravan_management|cavalry_horsemanship_and_animal_husbandry	How do crews get trained for different environments and emergencies?	A
merkle_tree_cryptography	How does path compression make tree searches faster?	A
mesh_based_modeling	How do Voronoi methods create even-spaced grids?	A
mesh_network_routing_protocols	How can network updates be delayed to reduce traffic?	A
metabolic_network_reconstruction|context_specific_metabolic_modeling|flux_balance_analysis|biochemical_pathway_analysis	How can I make a complex biological network simpler without losing accuracy?	A
metal_solute_depletion_modeling	How do scientists watch tiny structures change when heated up under a microscope?	A
metallographic_microstructure_analysis	How do microscopes keep samples from breaking down inside them?	A
metallography|metallography_and_microstructural_analysis|metallographic_microstructure_analysis|metallography_and_microstructure_characterization	Why do we check grain size and phase amounts in materials?	A
metallography_and_edge_geometry	How do I make sure my microscope measurements are accurate?	A
metallography_and_microstructural_analysis	What's the standard test for steel hardness?	A
metallurgical_heat_treatment	How often should I check my thermocouple's accuracy?	A
metallurgy_and_alloy_smelting	What causes stress in high-carbon steel welds?	A
metallurgy_and_materials_science	How do oxidation rates change and what affects the protective nature of the oxide layer at high temps?	A
meteorology	How can I make better decisions using weather forecasts?	A
micro_machining_and_precision_surface_finishing_techniques|precision_machining_and_surface_finishing|surface_finish_optimization	How do I make sure the surface is smooth enough for optical stuff?	A
microcracking_prevention_through_controlled_cooling_protocols|thermal_shock_resistance_engineering|thermal_shock_resistance|ceramic_thermal_shock_resistance	Why does my material crack when cooled too fast?	A
mineralogical_property_characterization|electron_microprobe_analysis	How do I make samples ready for electron beam stuff?	A
mirror_figure_control	How do I keep my electrical stuff safe from weather and power losses?	A
mirror_manufacturing_and_optical_coating|precision_surface_profiling	What's the best way to see tiny flaws on a surface?	A
modal_analysis|vibration_analysis_and_modal_testing|structural_dynamics	How do I check if the weight, rigidity, and vibration absorption of a building are correct?	A
modern_c11_standards	How does using alignas on a struct member affect its size?	A
molecular_dynamics_simulation	How do you calculate long-range electrical forces quickly and accurately?	A
monetary_zone_theory_and_policy	How does the EU keep its economy stable and what's the catch?	A
mortar_mix_design	How do I make sure mortar is strong and lasts long in hot or dry weather?	A
mortar_unit_interface_bonding_mechanics	What's causing the bricks in my wall to lose their bond with the mortar over time?	A
mortise_and_tenon_joinery	How do I stop my joint from failing because of moisture?	A
multi_omics_integration|metabolic_network_reconstruction|metabolomics|biochemical_pathway_analysis	How do I match up gene expression data with metabolic changes over time?	A
multi_version_concurrency_control|database_internals	How does the system make sure only finished changes are seen in the database?	A
multibody_dynamics	How can I simplify calculations without losing precision?	A
neutron_depth_profiling	How do you measure the weakening of neutron flow through different sample layers for safety checks?	A
non_destructive_testing_and_quality_assurance|non_destructive_testing|ground_penetrating_radar	How do I measure the width of defects using known patterns and reduce errors in changing light conditions?	A
non_destructive_testing_of_timber|non_destructive_testing_and_quality_assurance|experimental_mechanics	How do I report results using ASTM D2585 guidelines?	A
non_equilibrium_phase_diagram_calculation	How do hybrid approaches work in science?	A
non_linear_structural_dynamics_and_vibration_isolation_systems|vibration_isolation_systems|vibration_isolation_engineering|structural_dynamics	What happens when something big smashes into a structure?	A
nucleation_and_growth_kinetics_simulation	How do I check if my XRD peak broadening matches with my simulated phase fractions and crystallite sizes?	A
nucleation_kinetics	What's the deal with diffusion-limited aggregation and fractals?	A
numerical_analysis_and_interpolation|numerical_methods|computational_mechanics	How can I reduce computation time without losing accuracy?	A
numerical_solution_of_laplace_s_equation|numerical_methods	How do I pick the right grid spacing and solver settings for my problem?	A
open_channel_flow_analysis	How do I make a detailed water flow model near buildings?	A
open_channel_flow_design|open_channel_flow_analysis|open_channel_hydraulics|open_channel_flow_hydraulics|critical_depth_determination	How do regular people design safe stuff using water flow math?	A
open_channel_flow_hydraulics|open_channel_hydraulics|open_channel_flow_analysis|critical_depth_determination	What's the connection between a hydraulic jump and the flow of water before and after it?	A
open_channel_hydraulics	What are those methods used when you need high accuracy or big time steps but they require a bit more work to solve?	A
operating_systems_sched|real_time_operating_system_design|disk_i_o_optimization_techniques	How can I stop one computer task from delaying another important one?	A
optical_metrology|optical_path_length_matching|interferometric_measurement|phase_problem|optical_interferometry|optical_diffraction_and_wavefront_analysis	How do I speed up getting to the answer with a mix of inputs and outputs?	A
optical_path_length_matching|interferometric_measurement|phase_problem|interferometric_metrology	What's the deal with coherence length and interference?	A
organic_chemistry_and_fermentation|lignocellulosic_material_science	how can leftover stuff in plants mess with enzymes breaking down cellulose?	A
osmotic_potential_dynamics	What stuff do organisms make to stay balanced when their surroundings are dry?	A
oxidative_melaninogenesis_pathways	How does copper affect the production of red pigments in hair?	A
pairing_based_signature_schemes|elliptic_curve_cryptography|cryptographic_signature_schemes	How does the type of curve affect the security and ease of use of cryptography?	A
partial_synchrony_models	How does a system handle a leader that's not working right?	A
pattern_recognition|computer_vision_and_shape_analysis|computer_vision|cnet_kernel_arch|cnet_vsa_core	How can I train something step by step in a more complex environment?	A
phase_diagram_analysis|thermodynamic_phase_diagram_construction|thermodynamics_and_phase_transformations	How can outside factors cause sudden changes in states where none happened before?	A
phase_field_modeling_of_solidification|nucleation_and_growth_kinetics_simulation|phase_field_modeling	What's the difference between regular and super-fast cooling in metal stuff?	A
phase_transformation_kinetics_and_alloy_design	How can I use cooling rates to control the structure of alloys for better strength?	A
phase_transformation_kinetics_and_thermodynamics|phase_transformation_kinetics|diffusion_controlled_phase_transformations|nucleation_and_growth_kinetics	Does changing how fast something cools change the size of the tiny parts inside?	A
phase_transitions_in_condensed_matter	How do quantum fluctuations differ from classical thermal fluctuations in terms of correlations?	A
phloem_loading_and_unloading|phloem_translocation|plant_physiology	How do scientists study the electrical activity of individual cells that move sugar in plants?	A
phloem_translocation	How does the direction of nutrient movement in plants change when they start making fruit or seeds?	A
photoelectric_effect_quantification	What's the deal with instant energy release not matching the slow build-up idea?	A
photoperiodism_and_photomorphogenesis	How do I track shape changes in phytochrome B when it absorbs blue light in real-time?	A
piezoelectric_transduction	How does the smoothness of the base material affect the even growth of the piezoelectric layer and the steadiness of the electrode pattern?	A
pipelined_consensus_protocols|byzantine_fault_tolerance|quorum_based_consensus_mechanisms|consensus_algorithm_design	What happens when most of the network nodes come back online and agree on the same blockchain?	A
plant_hormone_crosstalk	How do BRFs and ARFs work together to boost gene activity?	A
plant_physiology_and_morphology	How do cells know there's something outside that needs attention?	A
plant_tissue_mechanics	How do plants grow straight and bend without breaking?	A
plasticity_and_hardening_modeling	What are the differences between Gauss-Legendre and Gauss-Lobatto points?	A
pm_chronicle_memory	How do I quickly get the main points of something to understand the big picture?	A
pm_civic_magic_order	How do I join a group that needs special map skills and can handle war fog stress?	A
pm_craft_production	Why do people think these runes make the sword special?	A
pm_director_pacing	What makes a story's bad stuff stop or speed up?	A
pm_feudal_politics	How did feudal lords divide up their powers and what's the deal with calling everyone to war?	A
pm_kinetics_ragdoll|spatial_mechanics|robotic_kinematics	How do physics engines keep joints within their limits?	A
pm_perception_sensors	What happens if they can't find the noise source?	A
pm_steward_economy	What happens after a place stabilizes economically?	A
pm_system_isekai|pm_chronicle_memory	How do I make my character better as I play?	A
pm_tactics_combat|castle_fortification_and_defensive_architecture|siege_weapons_and_fortification_defenses	How do AI agents protect themselves from enemies in real time?	A
pm_wilds_ecology	How do animals act when food is scarce?	A
polarimetry	How do you keep the temperature steady for precise polarimetry measurements?	A
polymer_chemistry_and_crosslinking	How do you make sure things work the same when making more of something?	A
polymer_rheology|rheology_of_polymer_solutions	How can I predict stress differences in stretchy polymers?	A
porcelain_vitrification_processes|pottery_and_ceramic_glaze_firing|ceramic_body_composition_and_firing|ceramic_firing_protocols	Why should I put glaze on evenly?	A
precipitate_hardening|metallurgy_and_materials_science|materials_science	What makes tiny parts of metal weak and break easily?	A
precision_agriculture	Why do old ways of adding stuff to fields make the top hard and compacted?	A
precision_gear_manufacturing	What should be done with parts that can't be fixed?	A
precision_grinding_and_abrasive_technology	What happens when fluidization is not good?	A
precision_lens_grinding_and_polishing|abrasive_grinding_and_polishing|precision_grinding_and_abrasive_technology|abrasive_jet_machining	What's the main point of grinding something?	A
precision_machining_of_crankshafts|depth_of_cut_adjustment	How do I fix size mistakes in my workpiece?	A
precision_mechanical_flexure_and_structural_dynamics|vibration_isolation_systems|structural_dynamics	How do systems cancel out vibrations in real-time?	A
precision_optical_testing	How can I use old computer models for new stuff?	A
precision_spindle_design_and_kinematics	How do belt-driven systems handle vibrations compared to direct-drive systems?	A
pressure_drop_calculation_and_flow_resistance_engineering	What's the formula for finding wall shear rate in turbulent flow?	A
process_safety_management|maintenance_and_reliability_engineering|fail_safe_mechanical_barrier_systems|quality_assurance_and_inspection_protocols	How do you keep safety systems reliable during changes?	A
program_verification	How do I make my system run better without slowing it down?	A
pump_and_turbine_selection	What are the ASME codes for making sure liquid compressors and reciprocal compressors are well-built and high quality?	A
pump_control_algorithms_and_energy_optimization	How do I measure how wrong my guesses are?	A
pump_design	Why does pump power change when fluid gets thicker or thinner?	A
pyrolysis_and_char_formation|timber_combustion_kinetics|polymer_matrix_thermal_degradation|inorganic_salt_decomposition_kinetics	How do scientists figure out how things work without knowing the tiny details?	A
quality_assurance_and_inspection_protocols|standardization_and_regulatory_compliance|process_safety_management	How often should we check if our food safety rules are working, and what should we do if something goes wrong?	A
quantitative_elemental_analysis|spectroscopic_analysis|spectroscopy	How do other stuff in the sample mess with the readings?	A
quantum_anomalous_hall_effect|chiral_edge_states|topological_insulators	What's the deal with disorder and those edge states in quantum stuff?	A
quantum_chromodynamics|quantum_electrodynamics|quantum_field_theory	What's the deal with particles behaving differently at high speeds?	A
quantum_computing	What's the quickest way to find something in a list?	A
quantum_electrodynamics	What's the difference between two-loop and three-loop diagrams in terms of order?	A
quantum_field_theory	What happens when there's a theta vacuum in particle physics?	A
quasi_static_maxwell_equations	What happens when electric and magnetic fields change slowly over time?	A
quorum_based_consensus_mechanisms	When should I use async models in my system?	A
quorum_certificate_verification	Why can't two conflicting certificates be accepted?	A
radiative_transfer_theory	How do different shapes of particles affect how light bounces off them?	A
range_scan_parallelization	how to keep things consistent when combining partial results in a distributed system?	A
ransac_algorithm	What's the best number of examples to use when training a model?	A
real_time_operating_system_design	How do I keep my computer running smoothly and on time?	A
reciprocating_motion_mechanisms	How do hydraulic lifters help with valve timing and engine efficiency?	A
recursive_function_call_stack_management	How long do things made inside repeating functions last?	A
reduction_oxidation_firing_techniques|high_fire_glazing_techniques	How can heating or cooling change how something expands and crack?	A
refractive_index_correction	How do I fix my optics when it gets hot?	A
refractive_index_metrology|spectroscopic_refractometry|thin_film_metrology	What's the best way to find out a film's refractive index?	A
refractory_composite_formulation|refractory_material_science|ceramic_matrix_composites|refractory_material_engineering	How does stuff inside metal affect its strength and rusting?	A
refractory_engineering	How can I use fancy tools to predict when my machine needs fixing and make it last longer?	A
refractory_material_engineering|thermal_shock_resistance_engineering|ceramic_thermal_shock_resistance|thermal_barrier_coatings	What makes protective coatings good at their job?	A
refractory_material_science|refractory_material_engineering|thermal_barrier_coatings|dimensional_stability_optimization_in_high_temperature_ceramics	How do you stop cooling structures from breaking down due to heat stress?	A
remote_sensing_image_processing|topographic_mapping	How do I assign height values to each point on a grid to create a 3D map?	A
renormalization_group_flow|renormalization_group_theory|universality_classes_in_field_theory	How do I know if a theory is renormalizable or not?	A
renormalization_group_theory|renormalization_group_flow|universality_classes_in_field_theory	How do higher levels of derivative expansion in calculations work?	A
residual_stress_management_in_multilayer_systems|residual_stress_analysis_and_stress_relief_techniques|thermal_shock_resistance|thermal_stress_analysis_in_ceramics	How do I stop my stuff from cracking or peeling when it gets hot and cold?	A
retinal_ganglion_cell_mapping|visual_cortex_topography|binocular_disparity_processing	What controls how well eye nerve endings work in the brain?	A
rheological_fluid_processing	How can I make sure my emulsion droplets are always the same size?	A
rheology_of_polymer_solutions	How do I control cooling in injection molding to get good results?	A
riparian_buffers	What's the deal with buffers and farming?	A
robotic_compliance	What happens if a robot needs to back away from someone?	A
robotic_control_systems	How do I set up regular check-ups to keep my system accurate and spot any errors early?	A
robotic_kinematics|kinematic_chain_analysis|inverse_kinematics_algorithms|robotics	How do linked moving parts affect restrictions?	A
robotics	What's a robot battery that's easy to swap out called?	A
rock_engineering|geomechanics|geotechnical_engineering	How can I stop water from getting into rocks and keep them stable?	A
rock_mechanics	What's the RMR system used for in rock mass stability?	A
rocm_gpu_compute	How do I figure out how many things can fit in a space based on what each one needs?	A
rotating_machinery_balancing|rotational_dynamics_and_inertial_balancing|rotordynamic_analysis	How do you know when the machine is balanced enough?	A
rotational_dynamics_and_inertial_balancing|rotating_machinery_balancing|crankshaft_balance_dynamics|rotordynamic_analysis	What's the standard for acceptable balance in a rotor?	A
secondary_ion_mass_spectrometry|mass_spectrometry|electron_microprobe_analysis	How do I keep my samples stable and get consistent results?	A
secure_enclaves	How do secure enclaves stop unauthorized software from messing with their memory?	A
secure_multi_party_computation	How do two kinds of encryption differ in what they're used for?	A
seismic_tomography|inverse_theory_in_geophysics|full_waveform_inversion	How do I get more accurate results from seismic data?	A
seismic_wave_propagation	How do sharp edges underground affect diffraction tails?	A
seismic_wavefield_modeling	How do I make my data frequencies even for better results?	A
semiconductor_epitaxy	How can I track surface changes during the growth of thin films?	A
sensor_calibration_protocols	How often do I need to recalibrate sensors if the environment changes a lot from when they were first set up?	A
shallow_foundation_design|foundation_engineering|geotechnical_engineering	How do I stop buildings from sinking or tilting unevenly?	A
shape_memory_effect_activation|martensitic_transformation|martensitic_transformation_control	How does the stuff around my shape memory material affect it?	A
shear_strength_testing	How do we adjust for differences in temperature and strain rate in tests?	A
sheriff_s_court_administration	How do courts check if their tech is working right and safe?	A
siege_mining_and_subterranean_sapping	What's the point of synchronizing stuff in a mining setup?	A
signal_processing	How can I reduce bandwidth without causing distortion?	A
skin_depth_calculation	What could cause the difference between actual and predicted skin depths?	A
smart_contract_execution	How do you update contracts without messing up how people use them and what's the downside of using proxies?	A
soil_consolidation|geotechnical_soil_mechanics|soil_mechanics	why do organic soils compress a lot at first, then keep compressing slowly?	A
soil_moisture_retention_and_drainage_engineering|soil_physics|soil_hydraulic_conductivity_measurement|unsaturated_flow_modeling	When should I fix or adjust my sensors and what details do I need to record?	A
soil_moisture_sensor_calibration|wood_moisture_meter_calibration|sensor_calibration_protocols	How do I know if my sensor is about to fail and needs replacing?	A
soil_physics_and_dielectric_constant_measurement|dielectric_spectroscopy	Why does more salt in water make the relaxation time shorter?	A
solder_joint_reliability_analysis|refractory_material_science|ceramic_thermal_shock_resistance	How do I find out what's affecting the lifespan of my solder joints?	A
solid_state_physics	How do I figure out what chemicals are in something and their magnetic direction?	A
solidification_kinetics_and_interface_stability|metal_solute_depletion_modeling|phase_transformation_kinetics_and_alloy_design	What's the use of this control in making strong alloys?	A
solute_drag_interface_mobility|metal_solute_depletion_modeling|solidification_kinetics_and_interface_stability|diffusion_controlled_microstructure_evolution	How do temperature and movement speed affect how stuff spreads?	A
solute_partitioning_and_rejection|metal_solute_depletion_modeling|solute_drag_interface_mobility	What makes some stuff get blocked more when it goes through certain filters?	A
solvent_selection_for_natural_product_isolation	How can I find out the arrangement of atoms in a molecule?	A
spatial_data_structures	How can data transfer and computation happen at the same time in distributed systems?	A
spatial_indexing_and_spatial_partitioning|spatial_data_structures|database_indexing_algorithms	What's the difference in search performance between Hilbert curves and R-trees?	A
spatial_mechanics|multibody_dynamics|manipulator_design	How do systems fix mistakes and work together smoothly?	A
spatial_vector_algebra|geometric_algebra|multivector_calculus|clifford_algebra	What's a simpler way to handle math problems that gets shaky with certain positions?	A
specific_energy_analysis	How can blockchain help track energy deals and carbon credits?	A
spectral_calibration|spectroscopic_analysis_and_metrology|spectral_line_analysis|hyperspectral_imaging|spectroscopic_analysis	How do I use a known light source to make my detector more accurate?	A
spectral_deconvolution|regularization_in_inverse_problems|inverse_theory|full_waveform_inversion	What's a quick way to handle big data without spending too much time on it?	A
spectral_interference_reduction	How often should I check and adjust my machine to keep it accurate over time?	A
spectral_line_analysis|spectroscopic_analysis|spectroscopy	How do scientists figure out magnetic fields in stars and what's the temperature and density of plasma?	A
spectral_resolution_enhancement	Why can't lost info be retrieved after reducing data size?	A
spectroscopic_analysis|spectroscopy|spectral_line_analysis|spectral_analysis	Why does light with different colors cause problems in my measurement tool?	A
spectroscopic_ellipsometry|inverse_ellipsometry_modeling|complex_refractive_index_analysis	How do I check if my data fits the model properly?	A
spectroscopy	How do I fix issues in my measurements caused by too much stuff or blocking light?	A
spring_based_force_regulation|precision_mechanical_flexure_and_structural_dynamics	How do I find the damping ratio from a hysteresis loop?	A
squeeze_out_defect_quantification	How do temperature changes across a silicon wafer affect copper flow and defects?	A
stable_isotope_probing|isotopic_labeling_techniques|isotope_ratio_mass_spectrometry|mass_spectrometry	How do we make sure the data we collect from sequencing is accurate and reliable?	A
standardization_and_regulatory_compliance	How do companies keep track of rule changes and prove they follow them?	A
statistical_mechanics	How does Liouville's theorem relate to the way probability density changes in a system over time?	A
statistical_validation_methods|geostatistical_modeling|inverse_theory|regression_analysis_and_least_squares_fitting	How do I spot autocorrelation in my data?	A
steel_colorimetry_and_visual_inspection|thin_film_metrology|thin_film_optics|mirror_manufacturing_and_optical_coating	What's the thickness range where this coating method works best?	A
stoichiometric_matrix_analysis|flux_balance_analysis|metabolic_flux_analysis	How do we predict how organisms will change in different environments?	A
stomatal_conductance	How do I figure out stomatal conductance from leaf conductance?	A
stone_cutting_and_dressing|masonry_and_stone_cutting	How to cut stuff without water in dry places?	A
stone_dressing_and_honing_techniques	What affects how long a stone lasts outside?	A
stone_surface_sealing_and_finishing|protective_coating_formation|foundation_waterproofing	How can I keep my outdoor stone surfaces from getting too much sun?	A
stratigraphic_modeling	Why do simple predictions about oil and gas recovery often get it wrong?	A
stratum_corneum_partitioning|cosmetic_ingredient_penetration_enhancement|tanning_chemistry_and_penetration	How does our skin stay the same thickness?	A
strehl_ratio_optimization	How do I keep my system's performance at its best by managing error limits and overall quality?	A
structural_integrity_assessment|composite_material_failure_analysis|thermomechanical_fatigue_analysis|residual_strength_assessment_methods|fatigue_analysis_and_testing	How do different ways of joining materials affect stress distribution and durability?	A
structural_timber_engineering	What do building rules say about how much a wooden building can sway in an earthquake?	A
structure_from_motion|camera_pose_estimation|reprojection_error|photogrammetry	How does starting guess affect the math behind improving a model?	A
subcritical_and_supercritical_flow_regimes|supercritical_flow_transition|compressible_flow|high_pressure_fluid_dynamics	How close can things get before they go wonky in systems that are super critical or sub critical?	A
subsurface_conductivity_inversion|geophysical_data_inversion|geophysical_inversion_methods	How do you combine different types of geophysical data to make more accurate underground maps?	A
subsurface_drainage_systems	What do I do when a section of my drainage pipe collapses?	A
succulent_cultivation_and_propagation|transpiration_physiology|plant_hydraulics	How do I stop my succulents from getting fungal infections and rotting?	A
superconducting_quantum_interference_device_technology	How do I stop stuff from moving around in superconductors?	A
supercritical_flow_transition|subcritical_and_supercritical_flow_regimes|compressible_flow|high_pressure_fluid_dynamics	What makes the shift from smooth to rough airflow more complex at higher speeds and pressures?	A
surface_figure_measurement|dimensional_metrology|precision_metrology_and_dimensional_inspection	How do I make sure my measurements are accurate every time?	A
surface_finish_evaluation|dimensional_metrology	How often should I calibrate my measuring tools?	A
surface_finish_optimization|abrasive_grinding_and_polishing|precision_grinding_and_abrasive_technology	How does the way you finish something affect the stress left in it and where it's concentrated?	A
surface_science|surface_science_and_interface_characterization|surface_reconstruction_techniques	How do electrons bouncing around affect a surface's work function?	A
surface_thermodynamics	How do X-ray reflectivity and thermodynamic modeling relate to molecular interactions and surface excess?	A
surveying_and_topographic_mapping|cartography_and_topographical_surveying|topographic_mapping|digital_cartography_and_map_design	How do maps change when you zoom in closer?	A
symbolic_execution|program_verification|static_analysis	How do I keep things accurate when testing software with external functions?	A
synchrotron_radiation_physics	What can I learn about a material's structure from X-ray absorption and diffraction?	A
systems_biology|context_specific_metabolic_modeling|metabolic_network_reconstruction|gene_protein_reaction_mapping|biosynthetic_pathway_engineering|biochemical_pathway_analysis	How do I keep biological sense when finding hidden patterns in different types of biological data?	A
tensile_testing_and_stress_analysis|experimental_mechanics|residual_stress_analysis_and_stress_relief_techniques	How do I account for material flexibility when setting machine load limits?	A
textile_drying_and_moisture_control|lumber_drying_and_moisture_control|kiln_thermodynamics	What are the rules for the stuff that comes out when drying fake clothes?	A
textured_thin_film_deposition|semiconductor_epitaxy|thin_film_deposition|thin_film_physics	What's the deal with additives changing how close blocks are in a film?	A
thermal_expansion_compensation	Which metal is good for managing heat and which one is strong at high temperatures?	A
thermal_fluctuations	How does the system's temperature compare to the surrounding bath?	A
thermal_interface_material_engineering|refractory_material_science|thermal_shock_resistance_engineering|thermal_barrier_coatings|thermal_management_in_optical_systems	What's the deal with making stuff that's good at moving heat around?	A
thermal_load_specification_and_duty_rate_determination	What rules do I need to follow for thermal load and duty rate?	A
thermal_management_systems|thermal_gradient_control|coolant_system_design	How can I make my computer cool down faster without using extra fans?	A
thermal_mass_characterization	What's the rule in China about building energy and heat storage?	A
thermal_processing_of_non_crystalline_materials|thermal_shock_resistance_engineering|microcracking_prevention_through_controlled_cooling_protocols|polymer_matrix_thermal_degradation	How do I find the best settings for heating stuff to get the right material properties?	A
thermal_stress_analysis_in_ceramics|thermal_stress_modeling_in_ceramics|ceramic_thermal_shock_resistance|thermal_shock_resistance|thermal_stress_analysis_in_manufacturing	How do tiny cracks and heat changes make things wear out faster?	A
thermo_mechanical_finite_element_analysis|thermal_stress_analysis|computational_thermal_analysis	What do I do when heat makes stuff change a lot?	A
thermo_mechanical_stress_analysis_and_residual_stress_mapping	How do I measure stress in materials without breaking them using magnets or heat?	A
thermodynamic_driving_force_calculation|thermodynamic_feasibility_analysis|calphad_thermodynamic_modeling	What conditions are needed for that chemistry equation to work?	A
thermodynamic_stability_of_multiphase_systems|thermodynamics_of_phase_transitions|thermodynamics_and_phase_transformations|thermodynamic_phase_diagram_construction|phase_diagram_analysis	What weird stuff happens in systems with multiple phases that don't follow normal rules?	A
thermodynamics_and_heat_transfer|thermal_gradient_control|heat_transfer_and_convection|combustion_chamber_heat_transfer|heat_transfer_analysis	How do you figure out energy stuff in heating systems that aren't perfect?	A
thermodynamics_of_phase_transitions|thermodynamic_phase_diagram_construction|phase_diagram_analysis|thermodynamics_and_phase_transformations|thermodynamic_stability_of_multiphase_systems	How do I know if my experiment's results match the theory?	A
thermomechanical_fatigue_analysis|thermal_stress_analysis_in_manufacturing|thermal_stress_analysis_in_ceramics|thermal_stress_modeling_in_ceramics	How do I match test results with predictions when heat affects how materials stretch and bend?	A
thin_film_deposition	What settings do I need to use to avoid stress and damage when heating and cooling multilayer materials?	A
thin_film_deposition_and_growth	How do I get rid of stress and make surfaces better for sticking?	A
thin_film_physics	Why does heat make things bend and uneven? How do machines help make things the same every time?	A
threshold_cryptography|secure_multi_party_computation	How do I recover a full message without anyone having the complete key?	A
threshold_signature_schemes	How does getting rid of key storage weak spots boost safety overall?	A
timber_combustion_kinetics|pyrolysis_and_char_formation|compartment_fire_dynamics	What breaks down easily when heated and makes more gas?	A
timber_framing_and_joinery	what's the safest way to lower timber with lifting gear?	A
timestamp_based_versioning	How do I make sure my old data is correct when I update it?	A
tool_geometry_optimization	How do tools keep track of their alignment while spinning?	A
topographic_mapping|surveying_and_topographic_mapping|geodetic_surveying	Why are maps rejected when control points aren't documented or available for the future?	A
topological_data_analysis	How do you see all the interactions in high-dimensional data?	A
topological_graph_theory	Does this thing always give me an answer, and how long does it take on simple shapes?	A
topological_insulators|quantum_anomalous_hall_effect|chiral_edge_states	How do you prove something has a Dirac cone structure?	A
traditional_timber_framing	How do I keep my wooden house dry and protected?	A
tribology_and_surface_contact_mechanics|tribology|tribology_and_wear_resistance	What's the deal with materials that bounce back fast and heat spreading when something's rubbing on them a lot?	A
tribology_and_wear_resistance|tribology_and_surface_contact_mechanics|tribology_and_lubrication_engineering	How do I keep my machine's oil working well in different temperatures?	A
tribunal_procedure	How can people check if tribunal decisions are fair?	A
turbine_blade_aerodynamics|aerodynamics	How do I find out how lift and drag change as speed increases?	A
turbomachinery_aerodynamics	What materials can handle the heat and stress during use? How do you check if the final design works well?	A
turbomachinery_and_pump_performance_analysis	What's the goal of system integration?	A
turbulence_modeling	How small should the grid spacing be to study turbulence effectively?	A
turbulent_mixing_engineering	How can I make bubbling in my tank more efficient without using too much power?	A
twinning_induced_plasticity|dislocation_dynamics_and_plasticity|dislocation_dynamics_and_plasticity_theory|work_hardening_and_strain_aging	What makes the switch between low and high work hardening?	A
two_phase_flow_dynamics|mass_transfer_and_interfacial_phenomena|computational_multiphase_flow|air_entrapment_dynamics	What's the best way to see what's happening at the boundaries between two different stuffs?	A
uncompetitive_inhibition	How can medicines use partial enzyme blocking for the best effect?	A
universality_classes_in_field_theory|critical_phenomena_and_scaling_laws|critical_phenomena	What's the difference between standard power-law divergences and essential singularities?	A
unsaturated_flow_modeling|soil_hydraulic_conductivity_measurement|soil_moisture_retention_and_drainage_engineering|soil_physics|preferential_flow_quantification|hydrological_modeling	How do uncertainties in water movement through soil affect predictions of pollution spreading?	A
