# Untouched: colloquial paraphrases of the first frozen evaluation question per corpus (families disjoint from training).
drip_irrigation_system_design	this is about how sprinklers keep watering at the same speed even if water pressure goes up or down, like when someone else on the street uses a lot of water
drum_rotation_and_speed_regulation	when load or power changes the pid controller adjusts the motor speed to keep the drum spinning steady
dynamic_force_measurement_and_signal_conditioning	why do differential amps cut down noise in signal circuits
dynamic_force_measurement_and_signal_conditioning	they use two inputs to cancel out noise that affects both sides the same way
earthworks_and_trenching	how deep does the trench have to be before i change the excavator boom length
earthworks_and_trenching	i need to know when digging a hole i have to shorten or lengthen the arm of my excavator
eddy_viscosity_formulation	how do you find the eddy viscosity with the smagorinsky constant
eddy_viscosity_formulation	what is the formula for the smagorinsky eddy viscosity coefficient
eigenvalue_decomposition	why do my eigenvalues have errors when using limited number precision?
elastic_strain_energy_modeling	how do you find the stress values when you have the strain energy density function
electrical_resistivity_measurement	how to clean semiconductor wafer before measuring resistivity
electrical_resistivity_measurement	cleaning a piece of silicon before checking its electrical properties
electromagnetic_diffusion_theory	how do we set the edges right when using em wave spread stuff for different materials?
electromagnetic_diffusion_theory	you're figuring out how to match the wave behavior at the interface between two different materials so the math works out, basically making sure the fields line up properly when they hit the boundary.
electromagnetic_geophysics	i have a bunch of raw electromagnetic geophysics measurements and i need to know the steps to prepare them for analysis
electromagnetic_induction_surveying	how do magnetic field surveys find things underground
electromagnetic_induction_surveying	they use a magnet to look for rocks or metal buried down below
electromagnetic_interference_mitigation	why does a grounding wire help stop interference in electronics
electromagnetic_interference_mitigation	a grounding wire keeps unwanted electrical signals from messing up my devices
electromagnetic_sounding	how does skin effect change how deep radio waves go into the ground
electromagnetic_sounding	the skin effect makes electromagnetic signals get weaker the deeper they go underground, so they don't penetrate as far as you might think
electromagnetic_suspension_systems	when the power goes out or controls fail, how does the system react on its own?
electromagnetic_theory	why are e and b fields the real stuff and potentials just math tricks
electromagnetic_wave_propagation	why does some wave bounce off when it hits the edge between two different materials
electromagnetic_wave_propagation	what happens when a wave hits the line where two materials meet and how does that change the amount that bounces back
electron_backscatter_diffraction	how does the wavelength of electrons change what the diffraction pattern looks like
electron_backscatter_diffraction	when i shoot electrons through something, how does their wavelength affect the pattern that comes out on the other side
electron_density_mapping	what is the connection between structure factors and electron density map in crystallography
electron_microprobe_analysis	how does the electron beam settle before the scan starts
electron_microprobe_analysis	the electron beam needs to get still and focused so the sample can be looked at properly
electrothermal_breakdown_modeling	what makes thermal runaway happen faster in electronics and how does heat spreading change the point where it starts
electrothermal_breakdown_modeling	how the ability of a material to spread heat changes the temperature where an electrical short or meltdown begins
elliptic_curve_cryptography	what is point multiplication on elliptic curves?
elliptic_curve_cryptography	i need to understand how multiplying a point by a number works on elliptic curve
energy_dispersive_x_ray_fluorescence	how good does the detector need to be to see two x ray peaks that are close together
energy_dispersive_x_ray_fluorescence	when using x ray fluorescence to check what a material is made of, how does the detector's ability to measure energy precisely change how well you can tell if two nearby signals are actually different elements
energy_dissipation	how do control systems keep energy use in check by looking at what the system is doing and tweaking the inputs
energy_dissipation	the system watches its current status and changes what it sends to the actuators to avoid wasting energy
energy_loss_minimization	how to find heat leaks in my house walls using fna
energy_loss_minimization	i want to use fna to see where my house is losing heat through the walls
environmental_control_for_metrology	how to keep temp and humidity steady in a metrology lab
environmental_control_for_metrology	i need to figure out how to make sure the temperature and humidity stay consistent in my metrology lab
environmental_monitoring_systems	how do air quality sensors stay accurate for a long time without needing constant manual setup?
environmental_monitoring_systems	these little devices keep tracking air properly because they are designed with self-checking features, they use multiple sensors to double check each other, they automatically correct small errors over time, and manufacturers build them to handle normal changes in temperature or humidity so they don’t drift off
enzymatic_oxidative_functionalization	how do big groups in a molecule change how it fits into an enzyme's active site?
enzymatic_oxidative_functionalization	big parts on a molecule can make it harder to fit into the enzyme's spot because they take up more space and might not line up right.
enzyme_engineering	how to use ai to predict enzyme mutations faster before lab testing
enzyme_engineering	i want to find better enzyme mutations quickly using computer models instead of making them one by one in the lab
enzyme_kinetics_modeling	what happens to the enzyme speed limit and the Km value when you add a competitive inhibitor
enzyme_kinetics_modeling	a competitive inhibitor sits in the enzyme's active site like a fake key, making it harder for the real substrate to get in, but it does not change the top speed the enzyme can go
episcopal_arbitration_in_feudal_disputes	how did the person file their complaint and ask for what they wanted
episcopal_arbitration_in_feudal_disputes	someone had a problem and took certain steps to get it officially recorded and ask for a fix
etiolation_prevention_and_shade_acclimation	how does ethylene make plant leaves close their pores when stressed
etiolation_prevention_and_shade_acclimation	the plant senses stress and sends out ethylene gas which tells the leaves to shut their tiny breathing holes to save water or prevent damage
evapotranspiration_modeling	how to guess how much water crops lose when i don't have lots of weather info
evapotranspiration_modeling	i'm trying to figure out water use for my plants but only have some weather numbers
excavator_hydraulics	what do pressure relief valves do to stop things from getting too high?
excavator_hydraulics	pressure relief valves act as a safety backup, like a release valve on a pressure cooker, that automatically opens to let off excess pressure or fluid when the system gets too stressed, so it doesn't break.
exchange_rate_differentials_and_monetary_zone_accounting	how do capital controls mess with a country's stocks and bonds when the world economy is changing
exchange_rate_differentials_and_monetary_zone_accounting	capital controls are rules that stop money from moving in and out of a country, which can make domestic markets react differently than what's happening with money prices and interest rates around the world
experimental_mechanics	what testing method works best for what I'm building?
experimental_mechanics	figuring out how to test my machine part to make sure it works as i planned.
explosion_proof_electrical_equipment	how do intrinsic safe devices stop sparks from setting gas on fire
explosion_proof_electrical_equipment	this is about how equipment that is intrinsically safe prevents sparks from igniting flammable gases around it
explosive_ordnance_disposal	how to find booby traps and why they are dangerous to regular people
explosives_and_detonation_systems	how do i move explosives safely
explosives_and_detonation_systems	i need to know the main rules for transporting explosive things without getting hurt
fail_safe_mechanical_barrier_systems	how do mechanical locks stay closed when the power goes off
fail_safe_mechanical_barrier_systems	the door lock uses a spring-loaded bolt that stays stuck in place until someone pushes it, so even without electricity it still keeps the door shut
fat_removal_and_surface_scraping	how subcutaneous fat suction works on fat layers
fat_removal_and_surface_scraping	i want to know how a vacuum machine pulls fat from under the skin
fatigue_analysis_and_testing	how to make samples the right size for fatigue testing so they all match
fatigue_analysis_and_testing	making test pieces so they’re all the same size and shape before you run them in the machine
fatigue_life_prediction_and_modeling	how do little cuts or cracks make things break after being used over and over
fatigue_life_prediction_and_modeling	when something gets hit again and again, any small weak spot in it will get worse and eventually snap the whole thing
fault_tolerant_computing_systems	when a main piece of equipment starts to break down, how does the backup system step in to keep things running
feature_detection_and_matching	how do i use the hessian matrix to find corners in a picture?
feature_detection_and_matching	i'm trying to understand how a specific math tool called the hessian matrix is used to spot corners in an image
feature_matching	how to make it easier to spot details in pictures before using ai on them
feature_matching	i want to clean up my photos so that computers can recognize the important parts more clearly
felt_making_and_textile_processing	how to clean wool for felt making before you start
felt_making_and_textile_processing	i have some wool and need to remove oil and dirt from it before i can start felt making, what do i do
fermentation_kinetics	how does stirring speed change how fast gas gets into a bioreactor
fermentation_kinetics	changing the mixing speed in a bioreactor affects how well gases like oxygen move from the air into the liquid, helping or slowing growth of the microbes depending on how fast you stir
ferroelectric_memory_storage	in ferroelectric crystals, iron ions shift to store data by aligning their electric dipoles in two stable directions, which represent bits of information.
feudal_jurisprudence_and_estate_law	how did feudal courts track who owned land and what chores they had to do for the lord
feudal_jurisprudence_and_estate_law	feudal courts kept records of land ownership and labor duties for each tenant
feudal_land_tenure	how were manor estates laid out to show who was boss and keep everyone in their place
feudal_land_tenure	the way the big house and outbuildings were arranged made it clear who was rich and who had to work for them, keeping the poor workers far from the main house
feudal_tenure_documentation	how did the king and his courts settle fights over who owned land back in medieval times
feudal_tenure_documentation	people in medieval times often had big arguments about who owned certain pieces of land and the royal courts used things like written deeds and witnesses to figure out who really owned it and solve the fight
fiber_blending_and_composition	how does the roughness of fibers change how strong the bond is with plastic
fiber_blending_and_composition	how rough the surface of the fibers is, affects how well they stick to the plastic
fiber_carding_and_cleaning	how fast do roller speed change fiber movement speed
fiber_carding_and_cleaning	changing how fast the rollers turn changes how quickly the fibers get pulled through the system
fiber_mat_densification_and_entanglement	what happens to fiber tangles when you press them tighter together
fiber_mat_densification_and_entanglement	when you squish fibers into a denser block, how does the way they get caught on each other change
fiber_preparation_and_pretreatment	how does ball milling mess up the sticky bonds in cellulose fibers
fiber_preparation_and_pretreatment	ball milling physically crushes the cellulose fibrils which breaks the hydrogen bonds holding them together
fiber_reinforcement_engineering	how do rough surfaces and glue affect how stress travels between a fiber and the plastic around it
fiber_reinforcement_engineering	when stress is put on a composite material, the way the fiber connects to the polymer matrix determines if the load is shared well or if the parts slip, and surface texture and chemical attraction are key factors in that connection
field_assisted_epitaxial_growth	how does an electric field change the smallest dot size for stranski krastanov growth
field_assisted_epitaxial_growth	a person is trying to grow thin film islands using the stranski krastanov method and wants to know if applying an electric field will make the islands smaller or larger than they normally are
financial_market_segmentation_and_arbitrage	how to make money from short term price swings while making sure long term prices still come back to normal
financial_market_segmentation_and_arbitrage	trying to profit from quick price changes using stat arb but worried about random market noise messing up the long term mean reversion
financial_statement_analysis	why does depreciation hurt profits but not actually take cash out of the bank?
financial_statement_analysis	a company buys a machine, the numbers say it’s losing value each year so profit drops, but no money actually leaves the account—so why does this “expense” matter at all for the cash in the vault?
finite_element_analysis	using gaussian quadrature in the finite element method ensures the stiffness matrix stays positive definite by providing a more accurate integration of the element matrices, which preserves the mathematical properties needed for stability and convergence in solving structural problems
finite_field_arithmetic	how do lookup tables make exponentiation faster in polynomials in finite fields?
finite_field_arithmetic	lookup tables speed up exponentiation in polynomial representations of finite fields by storing precomputed results for common exponents, allowing the system to retrieve values quickly instead of calculating them from scratch each time.
fire_protection_engineering	i want to know what makes the sprinklers turn on and spray water when there's a fire, like what sensors or stuff detect the problem
fire_resistant_coating_formulation	what binder should i use for heat resistant paint so it doesn’t break down when its hot
fire_resistant_coating_formulation	i need paint that stays good when things are really hot and want to know which glue part of the paint won’t fail
floodplain_mapping	how do scientists map flood areas when trees hide the view from space
floodplain_mapping	they use drones or special radar satellites that can see through the leaves to check the ground
flow_induced_crystallization_kinetics	how fast polymer moves affects if it stretches before freezing
fluid_dynamics	how do computer models chop up fluid flow into small pieces for solving
fluid_dynamics	the question asks how simulations split a fluid domain into small sub-regions to perform calculations
fluid_dynamics_and_heat_transfer_analysis	how do you write the continuity equation using density and mass flux in fluids
fluid_dynamics_and_heat_transfer_analysis	this is about how the change of mass in a region relates to how much mass flows in or out through the surface
fluid_dynamics_and_pressure_distribution	how does thickness of liquid change pressure loss over distance
fluid_dynamics_and_pressure_distribution	thicker fluid makes pressure drop more over the same length
fluid_dynamics_and_pump_theory	how pump pressure drop when flow goes up same speed
fluid_dynamics_and_pump_theory	pump makes less pressure when more water is coming out but the pump spins at the same speed
fluid_dynamics_and_turbine_design	how does blade chord length change airflow inside a turbine
fluid_dynamics_and_turbine_design	how the size of the blade affects the way air moves through the turbine
fluid_dynamics_in_chemical_reactors	why does axial dispersion help explain the mixing that happens in a stirred tank reactor
fluid_dynamics_in_chemical_reactors	the tank is supposed to be perfectly mixed but sometimes it acts like there's a little bit of back flow or mixing that goes backwards and axial dispersion is a way to model that so you can get a better picture of how the fluid actually moves inside
fluid_dynamics_in_micro_orifices	why do lattice boltzmann methods work so well for fluids in tiny spaces without directly calculating viscosity
fluid_dynamics_in_micro_orifices	these methods are like using tiny particles bouncing around in a grid to figure out how fluid moves, and it turns out that by tracking how these particles bump into each other and walls, you get the right flow patterns even in super small spots where regular equations get messy
fluid_mechanics	why does sticky fluid stay calm and not get all wavy and messy
fluid_structure_interaction	why do things shake when they move fast
fluid_structure_interaction	the flexible part starts shaking because the speed makes it bend and snap back over and over
flux_balance_analysis	how to use stoichiometry for flux balance analysis in a metabolic network
flux_balance_analysis	using the atom balances and reaction equations from the metabolic network to build a matrix that describes all the metabolite changes for each reaction
flux_variability_analysis	what do dual variables mean for changing reaction limits in metabolism simulations
flux_variability_analysis	when you tweak the allowed range of a reaction in a metabolic model, dual variables tell you how that change affects the overall objective like growth rate
forbidden_minor_theory	what happens when you take a matroid and say no certain smaller ones are allowed inside it
force_distribution_monitoring	how do i know if my force sensor is hurting the stuff i measure
force_distribution_monitoring	my sensor might be pushing too hard and messing up what i'm testing
force_torque_sensing	how do force and torque sensors plug into robot controllers
forest_inventory_measurement	how do allometric equations show the link between tree size, height, and biomass
forest_inventory_measurement	what are the rules that connect a tree's diameter, how tall it is, and how much it weighs
forfeiture_and_land_seizure_procedures	what happens when the government wants to take my property through civil forfeiture
forging_process_engineering	why do different die materials make the metal cool faster or slower and how does that change how strong it gets?
formal_language_theory	how long does it take for the CYK algorithm to parse a context-free grammar
fortification_construction_techniques	how to stop water from ruining the bottom of a fort
fortification_construction_techniques	building a fort near water so the base doesn't get wet and crumble
foundation_drainage_systems	how do those little walls or dividers in my drainage system keep rainwater from damaging my house foundation
foundation_engineering	figuring out how big and spaced apart piles need to be for the soil and weight
foundation_settlement_prediction	how do piezometers track soil settling for building foundations
foundation_settlement_prediction	piezometers measure pressure changes deep in the soil to see if it is compacting over time so engineers know if the ground is settling too fast or too much
foundation_waterproofing	stop water from getting through my basement waterproofing sheet
foundation_waterproofing	i have a waterproof membrane on my foundation but water keeps seeping through it
fourier_analysis	how do fourier transforms and the convolution theorem work together?
fourier_optics	how does the fourier plane connect to spatial frequency in a 4f system
fourier_optics	where are the different frequency parts of an image separated in the middle of a 4f lens setup
fracture_mechanics_analysis	the j-integral helps avoid the problem of super high stress values at the very end of a crack by using a special math trick that looks at energy around the crack instead of just the stress point
fracture_mechanics_and_crack_propagation_modeling	how do small changes in materials affect how cracks spread?
fracture_mechanics_and_crack_propagation_modeling	cracks travel differently depending on what the stuff is made of in different spots
fresnel_reflection_theory	why do light waves flip upside down when they bounce off something less dense like glass to air?
fresnel_reflection_theory	when light bounces off a material that is less dense, it gets a phase shift that makes it flip compared to when it bounces off something more dense
fringe_contrast_optimization	how does how wide the light’s colors are spread out change how far apart the interference stripes can be?
fringe_contrast_optimization	when you shine light that has a lot of different colors mixed in instead of just one color, it messes up the pattern you see.
froude_number_calculation	how to find the froude number in open channel flow
froude_number_calculation	i want to know how to calculate the froude number when water is moving in an open channel
fuel_limited_fire_intensity_analysis	ash layer acts as an insulator that slows down heat movement through the burning material
full_field_strain_measurement	why does the size of each pixel mess up how sharp our strain measurements are when we look at the whole image at once
full_field_strain_measurement	when I take a picture to measure how much the material is stretching all over, why can't I see the super fine details because of the pixel size
full_offset_seismic_imaging	how do they calculate the slope for the misfit function in full offset seismic imaging
full_offset_seismic_imaging	what is the process for finding the gradient when doing full offset seismic imaging
full_waveform_inversion	how to keep the earth model smooth while matching the seismic data when doing full waveform inversion
full_waveform_inversion	when using full waveform inversion i want to know how the method stops the model from getting too bumpy or wild while making sure it still fits the data we measured
fulling_and_mechanical_agitation	how do the hammers in a fulling machine change how hard they hit the cloth?
fulling_and_stretching_operations	how does fabric get evenly worked in a fulling machine
fulling_and_stretching_operations	fabric goes through a fulling machine and I want to know how it moves to make sure it gets worked on evenly
fungal_pathogen_management_in_high_humidity_environments	how to catch early fungus problems in crops before they hurt my money
fungal_pathogen_management_in_high_humidity_environments	my plants are getting sick with fungus and i need to know how to spot it early so it doesn't cost me
furnace_atmosphere_control	how do you change gas flow with the ideal gas law
furnace_atmosphere_control	using the ideal gas law to figure out how to adjust the gas flow in a system
gene_protein_reaction_mapping	what happens inside cells when the environment changes that makes genes turn on or off
geodetic_surveying	how do modern GPS receivers tell the difference between ionosphere delay and actual distance
geodetic_surveying	the receiver uses multiple frequencies to measure how much the signal gets slowed down by the atmosphere, then subtracts that extra time to get the true distance
geographic_information_systems	how do gis databases store both location and descriptive information
geographic_information_systems	they keep points and shapes alongside the text and numbers that describe each feature
geology_and_mineral_prospecting	how does rock density change things when doing gravity surveys?
geology_and_mineral_prospecting	when rocks are different densities, it messes up the gravity readings so you have to adjust your setup to get accurate data about what’s underground.
geomechanics	How does water pressure change how strong wet dirt and rock is when you try to slide it?
geomechanics	When water fills the tiny spaces in dirt or rock, it pushes back on the particles and makes them less tight against each other, so the whole stuff is easier to shear or slide when it's soaked.
geometric_algebra	what happens when you take the dual of something in geometric algebra
geometric_mesh_simplification	what problem do i have when my 3d model loses important details after simplification, and how do the tools figure out what to keep
geometric_metrology	how manual checking differs from machine measuring in terms of people doing the work
geometric_metrology	manual checking means a person has to look at and measure the part by hand, while automated machines do the measuring without any person handling the part
geometric_processing	how to simplify a 3d model without making it look bad
geometric_processing	i want to cut down on the number of faces in my 3d model but still keep it looking the same
geophysical_data_inversion	why is my geophysical data inversion so unstable and what can I do about it
geophysical_data_inversion	I’m getting weird, jump around results when I try to invert my geophysical data and I don’t know how to fix it.
geophysical_exploration	how to make P-wave sensors catch compressional waves well
geophysical_exploration	designing sensors so they pick up straight pushing waves without missing them
geophysical_exploration_method_selection	why are my gravity survey results blurry sideways and how does the fact that gravity pulls from everywhere mess with pinpointing things?
geophysical_exploration_method_selection	the gravity readings i'm looking at come from the whole earth pulling on me so i can't tell exactly which little chunk of rock down there is causing the bump i see in the data
geophysical_inversion_methods	how does tikhonov regularization make the result smoother and what is the tradeoff for resolution
geophysical_inversion_methods	what happens to the shape and detail of the answer when we use tikhonov regularization to solve the problem
geophysical_signal_processing	how do seismic waves lose energy as they travel through the earth
geophysical_signal_processing	the waves get weaker and their waves slow down because the rocks absorb some of the energy as they pass through
geophysical_surveying	how do geophysicists deal with multiple possible answers when reading underground data
geophysical_surveying	when looking at data from under the ground, geophysicists often run into the problem that more than one explanation fits the information they see
geophysics	noise in geophysical survey near road power line
geophysics	when doing ground scans near busy streets or power cables, there’s a lot of unwanted buzz that messes up the readings because the electricity and vehicle vibrations mess with the instruments
geospatial_database_systems	how do spatial joins use indexes to find overlapping shapes faster?
geospatial_database_systems	i want to know how the system finds which geometric shapes overlap without checking every single pair by using some kind of index system to skip unnecessary checks.
geostatistical_modeling	why does shuffling the order help stop the results from going up or down on purpose
geostatistical_modeling	you're worried that picking things in a fixed pattern might make your simulated data look like it has a clear upward or downward slide, and you want to know why mixing up the order fixes that
geostatistics	how far between sample spots to make sure results aren't related in geostatistics
geostatistics	i need to know the spacing for taking samples so each one is on its own and not influenced by the others
geotechnical_engineering	how to find out how much weight a small foundation can hold before sinking
geotechnical_engineering	a guy is trying to figure out the max weight a shallow foundation can take before it goes under
geotechnical_soil_mechanics	why do soil engineers care about pore water pressure when figuring out how much load soil can hold
glass_ceramic_manufacturing	how does heat change how particles move when making glass ceramic
glass_ceramic_manufacturing	temperature changes how the particles in glass ceramic move while it's being made
glass_forming_and_annealing	where to put heat lamps in annealing oven to get even temp
glass_forming_and_annealing	how do heater spots and power levels change the inside heat spread of an annealing chamber
glassblowing_and_kiln_operations	what happens to the thickness of glass when it gets hot in the kiln
glassblowing_and_kiln_operations	how the heat in the kiln changes how thick or runny the glass becomes during firing
glaze_chemistry_and_formulation	how to stop glaze cracking when it cools
glaze_chemistry_and_formulation	my glaze keeps cracking after it comes out of the kiln and I need to know how to stop it
glaze_melt_analysis_and_phase_equilibria	how network modifiers change the chemical potential in glass melt
glaze_melt_analysis_and_phase_equilibria	what happens when you add network modifiers to a glass melt regarding its chemical potential
glue_up_assembly_and_clamping	how to tell if glue really stuck to the joint once it dries
glue_up_assembly_and_clamping	check to see if the glue actually made it into the joint when it's fully set
grain_boundary_engineering	how does the 60 degree twist around the 111 line make the sigma 3 twin boundary in materials
grain_boundary_engineering	what is the link between a 60 degree rotation on the 111 direction and the sigma 3 twin family in materials science
grain_boundary_segregation_dynamics	why do impurities change the energy of grain boundaries?
grain_structure_analysis	how to find out which way each little crystal grain is pointing and how big it is with ebsd
grain_structure_analysis	figuring out the direction and dimensions of separate grains in a material using electron backscatter diffraction
graph_subdivision_and_contraction	how to split every edge of a graph by adding a new node in the middle
graph_subdivision_and_contraction	i need to take each connection between two points in my graph and put a fresh node right in between them, so the direct link gets replaced by two links meeting at that new middle point
gravimetry_and_geodesy	how do superconducting gravimeters measure gravity using superconductors?
gravity_and_magnetic_survey_calibration	how do I fix my magnetometer so the numbers it shows actually match the real magnetic field strength?
green_infrastructure	how to stop rain from flooding streets with permeable pavement
green_infrastructure	what is permeable pavement and how does it help slow down rainwater after a storm
green_s_function_theory	what is a green function in math with linear operators and delta functions?
green_s_function_theory	it's how you describe the response of a system to a single point push using a linear equation and a special spike function
ground_penetrating_radar	how does picking a higher frequency change how detailed and how deep a ground penetrating radar scan is?
ground_penetrating_radar	when you use a radar that bounces signals with more waves per second, you can see finer details in the ground but the signal won't travel as far down
guard_cell_ion_channel_modulation	how calcium changes how elac1 and kat1 kat2 channels work together
guard_cell_ion_channel_modulation	calcium seems to mess up how the elac1 protein talks to the kat1 and kat2 channels
hand_plane_sharpening_and_honing	how to get my jointer plane sharp so it cuts clean
hand_plane_sharpening_and_honing	i need to sharpen my jointer plane properly so it cuts wood cleanly
hand_tool_woodworking	how to change blade angle for different wood to get smoother cuts
hand_tool_woodworking	i want to cut wood with a blade and i need to know how to turn the blade to make it cut better for different kinds of wood
hardened_electrical_distribution_systems	how to stop my power lines from getting destroyed in bad weather
hardened_electrical_distribution_systems	my electricity is always going out when it storms so i want to know how to keep the wires and stuff safe from wind and ice and lightning
hardware_embedded	how does dma work to move data without the cpu doing it
hardware_embedded	what is the problem when the cpu has to handle all the data moving between devices and how does this technology fix that
hash_index_collision_resolution	when two keys end up in the same hash bucket, separate chaining stores them together in a list or linked list so you can check each one until you find the right one
hazardous_gas_detection_systems	where to put gas detector for best safety
hazardous_gas_detection_systems	i put my gas detector on the wall and its not working right, how high should it be to catch the gas that is floating around
hazardous_materials_storage	how to check if two chemicals are safe to keep together
hazardous_materials_storage	i want to store two chemicals in the same area and i need to know if they are safe to be near each other
hearing_conduct	how sound travels from ear to brain
hearing_conduct	when i hear something how does that sound actually reach my brain
heat_exchanger_design	how to stop pressure from dropping when using thick fluids and what kind of tubes work best
heat_exchanger_design	getting thick liquid through pipes is hard because it sticks to the walls and slows down, so i need to know how to keep pressure up and which tube shapes or coatings make it easier to push the fluid through
heat_transfer_analysis	how to adjust nu number calc for fluid changes in pipe flow
heat_transfer_analysis	need to know how fluid properties change when you calculate heat transfer in a round tube
heat_transfer_and_convection	how do i simulate real turbulence in heat transfer without using shortcuts
heat_treatment_and_quenching_techniques	how to stop retained austenite from forming when quenching steel
heat_treatment_and_quenching_techniques	trying to figure out why my steel is still getting too soft after quenching and how to fix that by stopping the bad stuff from forming
heat_treatment_engineering	what does astm and iso mean for picking metal and how to heat treat it
heat_treatment_engineering	i need to know how rules from astm and iso change the metal i pick and the steps for heat treating
hemodynamics	how does the windkessel model make the arteries simpler to understand
hemodynamics	it treats the whole arterial network as just one big balloon that stores blood and releases it slowly
hide_trimming_and_leveling	how to stop the trim line from moving while i cut the edges
hide_trimming_and_leveling	i'm cutting the edges but the trim line keeps shifting around
hierarchical_search_routing	how do search systems pick the best route using live sensor costs
hierarchical_search_routing	when a robot uses real time sensor numbers to pick its next move
high_fire_glazing_techniques	how do i stop my glaze from cracking when it cools down after firing?
high_performance_computing_architectures	why do fat tree network setups stop data getting stuck in big computers
high_precision_linear_actuation_technologies	why does my linear actuator need an encoder to stay accurate?
high_precision_linear_actuation_technologies	how do encoders keep linear actuators from drifting or losing position?
high_pressure_fluid_dynamics	what happens when something moves super fast like 3 times speed of sound in thick fluids
high_pressure_fluid_dynamics	when you have a fluid that’s already under high pressure and it’s moving really really fast like over 3 mach the whole deal changes a lot
high_pressure_grinding_technology	the grinding chamber is typically built with very tough materials like metal or heavy ceramic to stop it from wearing down fast, and it might have a special coating or a shape that helps the wear go away instead of damaging the part.
high_pressure_nozzle_design	how to pick materials for high pressure nozzle to avoid heat spots
high_pressure_nozzle_design	choosing the right stuff for a nozzle that handles a lot of pressure so it doesn’t get too hot in one place
high_temperature_material_design	how to calculate heat and speed properties for new ceramic materials using computers
high_temperature_material_design	i want to find out the heat and speed properties of new ceramic materials with the help of computers
high_temperature_oxidation_resistance	when metals get super hot they tend to react with oxygen and ruin themselves, but a thin layer of rust like material can form on top and block the oxygen from getting to the rest of the metal
high_voltage_engineering	how does sulfur hexafluoride gas stop electricity from sparking back on in high voltage systems
high_voltage_engineering	the gas stops the electricity from jumping back on after a break
historical_architecture_and_spatial_organization	why was wood the main building material in medieval europe and east asia?
historical_architecture_and_spatial_organization	people mostly built with wood because it was the most common thing available, easy to work with, and they had plenty of forests nearby
historical_evidence_authentication	how to tell how old a paper is by looking at the ink
historical_evidence_authentication	the ink changes over time so you can figure out when it was written by checking those changes
homage_and_fealty_rituals	how to show respect to boss at old style party
homage_and_fealty_rituals	how to bow or act when meeting someone higher up in old feudal times
homomorphic_encryption	what happens when you change the encryption key during calculations with homomorphic encryption
hot_gas_exhaust_mass_flow_rate	how to find out how much hot gas is coming out when the temp changes a lot
hot_gas_exhaust_mass_flow_rate	figure out the amount of exhaust gas moving when it gets way hotter or cooler
human_robot_interaction	how do robot safety rules stop them from hurting people when they touch you
human_robot_interaction	the robot needs to not push or twist too hard so it doesn't hurt you when it bumps into you
hydraulic_engineering_and_pipe_network_design	best way to solve water pipe equations fast
hydraulic_engineering_and_pipe_network_design	trying to figure out which math trick is quickest for solving water system problems
hydraulic_jump_analysis	what is the Froude number and how does it change energy loss in a hydraulic jump?
hydraulic_jump_analysis	when water flows over a flat bed and suddenly jumps up to a slower, deeper flow, some energy disappears as heat and turbulence. the Froude number tells you how fast the water is going compared to the wave speed, and that speed ratio determines how much energy gets lost in the jump.
hydraulic_modeling	how to put weirs in hydraulic model using broad-crested weir eq
hydraulic_modeling	using the broad-crested weir formula to simulate water flow over a wide weir in a model
hydraulic_modeling_and_network_simulation	how do pipes make sure all the water gets through without any disappearing
hydraulic_pressure_compensation	how do the inside parts of a valve change how oil moves and the pressure in a hydraulic system?
hydraulics_and_fluid_mechanics	how does continuity equation make sure mass stays the same when fluid goes through a pipe
hydraulics_and_fluid_mechanics	it just means whatever mass flows in has to flow out so nothing gets lost or created
hydrodynamic_bearing_design	how to use reynolds equation for hydrodynamic bearing design
hydrodynamic_bearing_design	using the reynolds equation to figure out how to design a hydrodynamic bearing
hydrodynamic_lubrication	how does the stribeck curve show friction vs speed in oil lubrication?
hydrodynamic_lubrication	when a machine part slides on another in oil, the friction changes as it goes faster. the stribeck curve is a graph that shows how the friction coefficient drops then rises again as the speed increases, and the lambda value tells you how much oil film is separating the surfaces.
hydrodynamics	how do you turn the equations for water flow into math you can do on a computer grid
hydrological_drainage_design	how to choose between surface and underground drainage for my project
hydrological_drainage_design	i am planning a project and want to know if i should use surface drainage or underground drainage
hydrological_modeling	how to get soil water stuff right in big computer models with many grid boxes
hydrological_modeling	trying to make a big map model work where each little square has its own soil type and needs to know how water moves through it
hydrology	when we build lots of buildings and roads, the rain has less place to soak in and ends up running off faster and further instead of going underground
hygroscopic_material_behavior	how do i measure how much water a material holds on
hygroscopic_material_behavior	how much does my stuff soak up for me to find out
hyperspectral_imaging	the user is asking for a simple explanation of how hyperspectral cameras use optical tools like gratings or prisms to separate light into its component colors
hysteresis_modeling_and_correction	why does the pinning of magnetic domains make the magnetization lag behind the applied field?
hysteresis_modeling_and_correction	the pinning of magnetic domains causes a delay in magnetization because the domains get stuck at certain points and resist moving immediately when the field changes.
image_processing	make the light levels in photos match up better so they look more even
impedance_tensor_inversion	what frequencies do i need to see deeper layers in the inversion?
impedance_tensor_inversion	i want to know how the signal frequency changes how far down the underground layers i can detect
in_situ_x_ray_diffraction	how to line up the crystal in my monochromator so it picks the right color of light and blocks out the bad stuff
in_situ_x_ray_diffraction	I have a monochromator and I’m not sure how to position the crystal properly to get the wavelength I want while keeping unwanted reflections out
index_key_value_comparison	how to know if the database picks an index or reads the whole table
