# v2 training families plus everyday-register families from: gemma (q = casual rewrites of the teacher training questions, sent = everyday questions from 4 unused corpus sentences per corpus). name<TAB>question[<TAB>negative].
dislocation_dynamics_and_plasticity	what steps are involved in initializing a dislocation network within a representative volume element?
dislocation_dynamics_and_plasticity	where do the core forces for dislocation models typically come from?
dislocation_dynamics_and_plasticity_theory	why do solute atoms migrate to dislocation cores to reduce elastic strain energy?
dislocation_dynamics_and_plasticity_theory	how does cross-slip relate to resolved shear stress on non-primary slip planes?
dislocation_dynamics_and_plasticity_theory	what happens to a dislocation segment when stress overcomes line tension and Peierls-Nabarro stress?
dislocation_dynamics_and_plasticity_theory	how do cross-hardening effects influence the behavior of polycrystalline materials?
dislocation_dynamics_and_plasticity_theory	what mechanisms control the evolution of dislocation density during plastic deformation?
dissipationless_transport	How does the fusion rules of anyons prevent local noise from corrupting quantum information?
dissipationless_transport	What role does time-reversal symmetry play in protecting helical edge states from backscattering?
dissipationless_transport	Why is keeping the material extremely pure essential for maintaining dissipationless transport channels?
dissipationless_transport	How can tunneling measurements confirm that charge is moving without energy loss?
dissipationless_transport	In what way does spin-orbit coupling force electrons to move in locked spin-momentum pairs?
distributed_consensus_algorithms	what happens to the leader if a client times out while waiting for a response?
distributed_consensus_algorithms	how does the view-change protocol help the system recover after a leader crash?
distributed_consensus_algorithms	what is the purpose of attaching a logical clock value to a message payload?
distributed_consensus_algorithms	why does the system require sequential phases for proposal and voting in traditional BFT protocols?
distributed_consensus_algorithms	how does the new view number help replicas synchronize their state during recovery?
distributed_ledger_technology	How do Merkle trees allow nodes to quickly confirm if a specific transaction is part of a block?
distributed_ledger_technology	Why do some blockchains use WebAssembly virtual machines instead of the traditional Ethereum VM?
distributed_ledger_technology	What problem does state pruning solve for Layer-1 blockchain protocols?
distributed_ledger_technology	How do ZK-rollups use zero-knowledge proofs to verify transactions off-chain?
distributed_ledger_technology	Why does each node need to validate transactions against consensus rules before adding them to the mempool?
distributed_state_machine_replication	how does the Raft algorithm prevent multiple leaders from being elected in the same term?
distributed_state_machine_replication	why must write operations be acknowledged by a quorum before applying changes to the state machine?
distributed_state_machine_replication	what is the purpose of the proposer sending an Accept message in consensus protocols?
distributed_state_machine_replication	how does the primary node ensure operations are durable before execution?
distributed_state_machine_replication	why do backup nodes choose the node with the most up-to-date log as the new primary?
distributed_systems	How does a Lamport timestamp calculate a new value when a node receives a message?
distributed_systems	What role do monotonically increasing terms play in leader election?
distributed_systems	Why is the minority partition considered invalid after network connectivity is restored?
distributed_systems	What specific conditions must be met for the consensus property to hold?
distributed_systems	How does Paxos enable multiple distributed nodes to agree on a single value?
domain_wall_engineering	what minimum spin-orbit torque efficiency is required for reliable domain wall switching?
domain_wall_engineering	how do thermal fluctuations influence domain wall dynamics in confined nanoscale structures?
domain_wall_engineering	what maximum interface roughness allows stable domain wall propagation without pinning?
domain_wall_engineering	how does chemical homogeneity affect the uniformity of magnetic anisotropy in thin films?
domain_wall_engineering	why must the domain wall width be controlled through Dzyaloshinskii-Moriya interaction tuning?
domestic_liquidity_management_in_segmented_markets	What role does central bank communication play in reducing uncertainty during market fragmentation?
domestic_liquidity_management_in_segmented_markets	How are contingency funding plans designed to manage emergency liquidity needs in segmented markets?
domestic_liquidity_management_in_segmented_markets	Why are domestic and international liquidity pools in segmented markets subject to different pricing mechanisms?
domestic_liquidity_management_in_segmented_markets	How do localized funding strategies help address liquidity risk in fragmented markets?
domestic_liquidity_management_in_segmented_markets	What actions do supervisory authorities take to set regulatory capital requirements in segmented markets?
double_and_add_algorithm	how many squaring steps does the algorithm perform for a given exponent size?
double_and_add_algorithm	what hardware components are needed to store intermediate values during execution?
double_and_add_algorithm	why must all participants agree on the starting point before running the algorithm?
double_and_add_algorithm	what happens if a party tries to replace the agreed base point with a different one?
double_and_add_algorithm	how does the method ensure correctness when the exponent contains only zero bits?
double_entry_bookkeeping_and_ledger_reconciliation	what’s the process for matching bank statements with internal records when deposits haven’t posted yet?
double_entry_bookkeeping_and_ledger_reconciliation	who should be responsible for reviewing and approving the monthly reconciliation sign-off?
double_entry_bookkeeping_and_ledger_reconciliation	how do audit trails help if someone changes a ledger entry after the fact?
double_entry_bookkeeping_and_ledger_reconciliation	why does deducting an expense lower my overall equity instead of increasing it?
double_entry_bookkeeping_and_ledger_reconciliation	what happens if the trial balance totals don’t match the general ledger at month-end?
dovetail_joint_construction	which type of wood is best for making durable dovetail joints?
dovetail_joint_construction	can I use a power saw to cut the initial shapes for my dovetails?
dovetail_joint_construction	what happens if my pins and tails do not fit together snugly?
dovetail_joint_construction	should I apply glue to both the pin and the tail side of the joint?
dovetail_joint_construction	how do I know when the glue has completely dried before removing the clamps?
dowel_joint_assembly_and_fastening	what happens to the dowel if the wood gets softer than the metal over time?
dowel_joint_assembly_and_fastening	how do I know if my drilled holes are too big or too small for the dowel?
dowel_joint_assembly_and_fastening	does the type of wood matter when choosing the right size dowel?
dowel_joint_assembly_and_fastening	why can't I just glue the joint and call it a day?
dowel_joint_assembly_and_fastening	what kind of clamps work best for holding dowel joints while they set?
dowel_joint_fabrication	What is the recommended angle for the conical taper when machining the bore for the dowel?
dowel_joint_fabrication	How does the thickness of the wood affect the bearing area of the dowel joint?
dowel_joint_fabrication	When should I test the bond strength of the glue to make sure it cured properly?
dowel_joint_fabrication	What type of adhesive should I use to keep water out of the dowel joint?
dowel_joint_fabrication	How should I position the dowels to make the joint structurally more efficient?
draw_force_measurement_and_calibration	what happens to the output voltage if the resistance changes slightly during measurement?
draw_force_measurement_and_calibration	why do I need to check zero and span both before and after the calibration?
draw_force_measurement_and_calibration	how do I know if my device's linearity is within acceptable limits?
draw_force_measurement_and_calibration	why does temperature affect the gain of amplifiers and converters in the signal chain?
draw_force_measurement_and_calibration	what is the purpose of using certified reference standards during recalibration?
drip_irrigation_system_design	what psi range should I keep in mind when sizing my drip irrigation system?
drip_irrigation_system_design	how do I calculate the right size of a vent orifice to balance air release with pressure stability?
drip_irrigation_system_design	which mathematical equations are recommended for figuring out friction loss in mainlines and laterals?
drip_irrigation_system_design	should I pick polyethylene tubing for my lateral lines that are under 100 meters long, and why?
drip_irrigation_system_design	why is black polyethylene tubing preferred for emitter lines compared to regular tubing?
drum_rotation_and_speed_regulation	how does the controller use digital pulses from encoders to calculate the drum’s real-time rotational speed?
drum_rotation_and_speed_regulation	what steps are taken to verify that the drum runs correctly at various speeds before it goes back into production?
drum_rotation_and_speed_regulation	what material and construction method is used for the cylindrical shell of the drum assembly?
drum_rotation_and_speed_regulation	why is the maximum operating speed of the drum limited by its structural integrity and bearing capacity?
drum_rotation_and_speed_regulation	what parameters are continuously monitored to prevent mechanical failure while the drum is rotating?
dynamic_force_measurement_and_signal_conditioning	how do DC blocking capacitors prevent saturation in downstream processing stages?
dynamic_force_measurement_and_signal_conditioning	why are Wheatstone bridge configurations preferred for strain gauge signal conditioning?
dynamic_force_measurement_and_signal_conditioning	what role do shunt capacitors play in balancing impedance matching with sensor capacitance?
dynamic_force_measurement_and_signal_conditioning	how do Hanning windows improve dynamic range by reducing side-lobe levels?
dynamic_force_measurement_and_signal_conditioning	in what ways do wavelet transforms help resolve non-stationary transient force events?
earthmoving_cycle_time_optimization	how much of the total cycle time is actually spent on loading material?
earthmoving_cycle_time_optimization	what happens to the machine's hydraulic system if the bucket isn't sized correctly for the soil density?
earthmoving_cycle_time_optimization	does the roughness of the haul road significantly impact how fast equipment can travel?
earthmoving_cycle_time_optimization	why do operators often have to use smaller bucket loads when swinging the load?
earthmoving_cycle_time_optimization	how does changing machine speed settings based on material type help maintain optimal performance?
earthworks_and_trenching	how do I know if the ground will hold up my trench walls without collapsing?
earthworks_and_trenching	why do I need to dig test holes before I start digging the main trench?
earthworks_and_trenching	what kind of equipment do I need to watch how the soil moves while I'm building the trench?
earthworks_and_trenching	how does the type of dirt affect how far apart I need to place my supports?
earthworks_and_trenching	when do I have to put in special protection around a trench?
eddy_viscosity_formulation	how does the dynamic procedure compute the eddy viscosity coefficient by minimizing the error between the subgrid-scale stress and the scale-similarity model?
eddy_viscosity_formulation	what equation is solved to determine the eddy viscosity coefficient at each grid cell in the dynamic procedure?
eddy_viscosity_formulation	why does the turbulence hypothesis fail in combustion flows with significant heat transfer effects?
eddy_viscosity_formulation	why are central differencing schemes preferred for convective terms to minimize numerical diffusion in regions of strong shear?
eddy_viscosity_formulation	how should the viscous diffusion terms be discretized to account for the variable eddy viscosity coefficient and maintain consistency with the turbulence model?
eigenvalue_decomposition	Why are implicit shifts necessary when computing eigenvalues of large matrices?
eigenvalue_decomposition	Can you explain when the eigenvalue decomposition is not possible for a given matrix?
eigenvalue_decomposition	How do you verify that the eigenvectors of a symmetric matrix are orthogonal to one another?
eigenvalue_decomposition	What does it mean for a projection to preserve the maximum possible variance from the original dataset?
eigenvalue_decomposition	How does the Jordan form help represent matrices that cannot be diagonalized?
elastic_strain_energy_modeling	what role does essential boundary conditions play in defining displacement constraints for structural models?
elastic_strain_energy_modeling	why are higher-order quadrature schemes necessary for elements experiencing large deformations?
elastic_strain_energy_modeling	how does hyperelasticity differ from linear elasticity in terms of constitutive behavior?
elastic_strain_energy_modeling	what triggers material failure in terms of stored elastic strain energy density?
elastic_strain_energy_modeling	when does elastic instability occur in a deformable structure under load?
electrical_contact_resistance_measurement	How do I avoid damaging the interconnect when performing a resistance test?
electrical_contact_resistance_measurement	Why is using a known standard resistor necessary before starting the calibration process?
electrical_contact_resistance_measurement	What happens to the contact area when the plastic material flows during connection?
electrical_contact_resistance_measurement	How does the two-point measurement method account for the resistance of the lead wires?
electrical_contact_resistance_measurement	Why do voids between surfaces lower the effective contact area compared to the visible size?
electrical_resistivity_measurement	How do I align the inner probes to ensure I'm measuring the potential difference without current flow?
electrical_resistivity_measurement	Why does charge transport in amorphous materials rely on variable-range hopping instead of band conduction?
electrical_resistivity_measurement	What effect would non-uniform sample thickness have on my current density and resulting measurements?
electrical_resistivity_measurement	How is the resistance value calculated from the voltage drop and applied current?
electrical_resistivity_measurement	Why does the voltage gradient generated by the current flow depend on the material's resistivity?
electrokinetics	how does the size of the particle relative to the double layer thickness affect its movement in an electric field?
electrokinetics	what equation connects the surface charge potential to the speed of fluid flow in electrokinetic systems?
electrokinetics	why do particles move toward areas where the electric field is strongest in dielectrophoresis?
electrokinetics	which mathematical equations must be solved together to simulate ion transport and fluid flow in electrokinetics?
electrokinetics	how does the assumption of spherical particles simplify the analysis of electrokinetic phenomena?
electromagnetic_diffusion_theory	what role does the anisotropy factor play in adjusting the scattering parameters for diffusion models?
electromagnetic_diffusion_theory	how does the mean free path relate to the validity of diffusion approximations in confined spaces?
electromagnetic_diffusion_theory	can you explain the relationship between field amplitude continuity and transmission coefficients at material interfaces?
electromagnetic_diffusion_theory	why is the isotropic phase function assumption important for the diffusion approximation to hold?
electromagnetic_diffusion_theory	how does forward scattering affect the accuracy of diffusion theory in highly anisotropic media?
electromagnetic_geophysics	how do I choose the right regularization parameters to improve resolution in my electromagnetic geophysics data?
electromagnetic_geophysics	what are the constitutive relations that connect the electric and magnetic fields in this method?
electromagnetic_geophysics	why do low-frequency electromagnetic surveys need larger loop areas or longer dipoles?
electromagnetic_geophysics	how do I select the best site location for an electromagnetic geophysics survey?
electromagnetic_geophysics	in which direction should I lay out electric dipoles to get the strongest signal?
electromagnetic_induction_surveying	what are the daily maintenance requirements for electromagnetic induction surveying instruments?
electromagnetic_induction_surveying	how is apparent electrical resistivity determined by the survey system?
electromagnetic_induction_surveying	what role does the amplitude of impedance tensor elements play in determining skin depth?
electromagnetic_induction_surveying	why combine natural and artificial sources in audio magnetotellurics?
electromagnetic_induction_surveying	how does adding a controlled source improve audio magnetotelluric survey results?
electromagnetic_interference_mitigation	how does the one-tenth wavelength rule for mesh size help in blocking specific frequency ranges?
electromagnetic_interference_mitigation	why is star grounding considered essential for preventing noise in sensitive electronic systems?
electromagnetic_interference_mitigation	what determines the depth at which electromagnetic waves are absorbed by a conductive shield?
electromagnetic_interference_mitigation	how does the weight of a shielding material affect its suitability for wearable technology?
electromagnetic_interference_mitigation	what methods are used to evaluate how well a protective enclosure blocks external signals?
electromagnetic_sounding	how does increasing half-spacing in Schlumberger arrays affect the depth of electrical current penetration?
electromagnetic_sounding	what sources of external interference should be avoided during electromagnetic sounding surveys?
electromagnetic_sounding	how do one-dimensional inversion algorithms interpret the subsurface electrical conductivity structure?
electromagnetic_sounding	why does the instrument record time series of the Ex and Ey electric field components?
electromagnetic_sounding	how is the tipper tensor calculated from the magnetic field components?
electromagnetic_suspension_systems	how do the onboard accelerometers track vibrations and disturbances during transit?
electromagnetic_suspension_systems	what triggers the automatic shutdown of the suspension system in case of a malfunction?
electromagnetic_suspension_systems	how does the control logic adjust the magnetic force to keep the train centered?
electromagnetic_suspension_systems	what temperature limits must the assembly stay within to function correctly?
electromagnetic_suspension_systems	how is the distance between the train car and the guideway continuously tracked?
electromagnetic_theory	What ensures that the mathematical solution for a field distribution corresponds to the only physically possible outcome?
electromagnetic_theory	How does the geometry of a resonant structure determine which specific modes of oscillation are allowed to exist?
electromagnetic_theory	In what way do energy losses in both the material and the conductors impact the quality of the resonance?
electromagnetic_theory	Why can the real and imaginary components of complex material parameters be determined from each other using integral transforms?
electromagnetic_theory	How does the geometry of a cavity or waveguide influence which field patterns are suppressed or reinforced?
electromagnetic_wave_propagation	what is the condition for maximum power transfer between two different media?
electromagnetic_wave_propagation	how does the presence of a magnetic field change the way a plasma responds to electromagnetic waves?
electromagnetic_wave_propagation	why does the effective conductivity of a material change with frequency in the high-frequency regime?
electromagnetic_wave_propagation	what happens to the strength of electromagnetic fields as you move away from a source?
electromagnetic_wave_propagation	how does the mathematical description of electromagnetic fields change from the near-field to the far-field?
electron_backscatter_diffraction	what mathematical symbol is used to label the specific lattice plane that produces the diffraction rings?
electron_backscatter_diffraction	how do I figure out the exact 3D orientation of each individual grain in the sample?
electron_backscatter_diffraction	why do certain atoms contribute more to the diffraction pattern than others?
electron_backscatter_diffraction	what causes unwanted intensity distortions in the diffraction rings that make reading them harder?
electron_backscatter_diffraction	how does the technique capture information about the crystal structure right at the surface of the material?
electron_density_mapping	How do I check if my electron density map has been overfitted during refinement?
electron_density_mapping	What specific metric should I use to validate my map against independent half-sets of data?
electron_density_mapping	How can I tell if a saddle point in the density map actually represents a chemical bond?
electron_density_mapping	What does it mean for a density peak to appear in a region of noise?
electron_density_mapping	How does the process of inverting diffraction data help recover electron positions?
electron_microprobe_analysis	what are the statistical methods used to validate the accuracy of electron microprobe results?
electron_microprobe_analysis	how do thermal gradients and ion wind effects influence sample migration during analysis?
electron_microprobe_analysis	why does reducing the probe size lead to increased statistical noise in the signal?
electron_microprobe_analysis	what are the main drawbacks of using Silicon Lithium detectors in high-resolution spectroscopy?
electron_microprobe_analysis	how does using a low-voltage scanning electron microscope help prevent damage to sensitive materials?
electrothermal_breakdown_modeling	how do finite element methods ensure energy and charge conservation during electrothermal breakdown simulations?
electrothermal_breakdown_modeling	what role does the exponential temperature dependence of conductivity play in current density calculations?
electrothermal_breakdown_modeling	how is infrared thermography used to verify thermal boundary conditions in breakdown experiments?
electrothermal_breakdown_modeling	how does specific heat capacity influence the timing of the breakdown process?
electrothermal_breakdown_modeling	can time-resolved photoluminescence detect temperature spikes inside insulating materials during transient events?
elliptic_curve_cryptography	what is the role of the tangent line in calculating point doubling for elliptic curves?
elliptic_curve_cryptography	how does the computational complexity of ECDLP compare to discrete logarithms in finite fields?
elliptic_curve_cryptography	why are projective coordinates used in elliptic curve implementations to improve performance?
elliptic_curve_cryptography	how does the double-and-add method process bits during scalar multiplication?
elliptic_curve_cryptography	in what way does simple power analysis help attackers extract secret keys?
energy_dispersive_x_ray_fluorescence	why does the phosphor layer in an energy dispersive x ray fluorescence detector cause energy dispersion?
energy_dispersive_x_ray_fluorescence	how do multi-element calibration models use interaction coefficients to handle overlapping spectral peaks?
energy_dispersive_x_ray_fluorescence	what is the advantage of using energy dispersive x ray fluorescence for sample preparation?
energy_dispersive_x_ray_fluorescence	why do wavelength dispersive systems rely on peak integration and background subtraction for data processing?
energy_dispersive_x_ray_fluorescence	how does the absorption mechanism in energy dispersive systems reduce background signal noise?
energy_dissipation	what role does the Clausius inequality play in quantifying the irreversibility of energy dissipation in thermodynamic cycles?
energy_dissipation	how do phase-change materials stabilize temperature gradients and prevent thermal shock in high-flux engineering applications?
energy_dissipation	what factors influence the decision between active cooling systems and passive high-conductivity structures when designing for durability and cost?
energy_dissipation	how does optimizing power density through high surface-area-to-volume ratios improve convective or radiative heat loss in thermal management?
energy_dissipation	what baseline metrics do engineers commonly use to measure and compare energy dissipation performance in mechanical systems?
energy_loss_minimization	how can i determine the optimal thickness of aerogel layers in my insulation system?
energy_loss_minimization	what steps should i take to validate the performance of a new composite wall design?
energy_loss_minimization	how does ISO 10304 testing influence the selection of building insulation materials?
energy_loss_minimization	can you describe how thermal bridging is calculated in window frames?
energy_loss_minimization	why is iterative re-simulation important when modifying a building's thermal model?
environmental_control_for_metrology	what is the maximum face velocity limit to stop air from bypassing the filter?
environmental_control_for_metrology	how does the pressure control system keep the cleanroom at a higher pressure than the anteroom?
environmental_control_for_metrology	what frequency range must the isolation system cover to effectively block vibrations?
environmental_control_for_metrology	which damping technique is used to turn shaking energy into heat inside instrument cases?
environmental_control_for_metrology	how does the control software decide if the room conditions are within the required tolerance?
environmental_monitoring_systems	how do manufacturers keep firmware up to date to correct for sensor drift over time?
environmental_monitoring_systems	which software techniques are used to identify patterns within the data collected by multiple sensors?
environmental_monitoring_systems	how can sealing mechanisms prevent contamination while still letting gases or fluids pass through?
environmental_monitoring_systems	what regulations and standards must environmental monitoring devices follow to be legally recognized?
environmental_monitoring_systems	how do monitoring systems protect recorded data from being altered or falsified?
enzymatic_oxidative_functionalization	what computational tools are used to map the electronic changes during bond breaking in these catalytic cycles?
enzymatic_oxidative_functionalization	how does the physical shape of an enzyme's structure determine which specific bonds get oxidized?
enzymatic_oxidative_functionalization	which metabolic pathway supplies the energy carriers needed to drive the oxidative reactions in engineered oxidases?
enzymatic_oxidative_functionalization	how can computer simulations help researchers pinpoint which amino acids are most vulnerable to oxidative damage?
enzymatic_oxidative_functionalization	what kind of pH extremes can destroy the structural integrity or cofactor binding of these industrial enzymes?
enzyme_engineering	can rigidifying the active site actually hurt an enzyme's ability to work even if it binds the substrate tighter?
enzyme_engineering	how does changing the way an enzyme forms multiple subunits help it respond to signals inside a cell?
enzyme_engineering	what does it mean when researchers say that dynamic allostery engineering decouples stability from activity?
enzyme_engineering	why does lowering the activation energy barrier specifically help with the rate-limiting step of a reaction?
enzyme_engineering	how can tweaking how long a substrate stays in a reactor help prevent substrate inhibition?
enzyme_kinetics_modeling	What is the mathematical form of the Hill equation and what does the Hill coefficient represent?
enzyme_kinetics_modeling	How does substrate saturation influence the extraction of intrinsic kinetic parameters?
enzyme_kinetics_modeling	Can the Michaelis-Menten equation be applied to enzymes with multiple subunits?
enzyme_kinetics_modeling	What is the difference between competitive and allosteric inhibition mechanisms?
enzyme_kinetics_modeling	How does cooperative binding manifest in the kinetic curves of multi-subunit enzymes?
episcopal_arbitration_in_feudal_disputes	did the written judgment issued by the arbiter contain binding legal clauses that both parties had to honor?
episcopal_arbitration_in_feudal_disputes	how did the doctrine of the two kingdoms create conflicts between secular feudal law and canon law when bishops got involved in disputes?
episcopal_arbitration_in_feudal_disputes	in what ways did bishops use canonical fairness to counterbalance the strict feudal rights of landowners?
episcopal_arbitration_in_feudal_disputes	could the canonical framework provided by episcopal arbitration override traditional local customs when settling a dispute?
episcopal_arbitration_in_feudal_disputes	what role did the spiritual jurisdiction of bishops play in forcing secular rulers to accept church authority in legal matters?
etiolation_prevention_and_shade_acclimation	how does cuticular wax help plants conserve water when they are growing in the shade?
etiolation_prevention_and_shade_acclimation	what role do salicylic acid and jasmonic acid play when plants are adjusting to low light levels?
etiolation_prevention_and_shade_acclimation	how does the plant hormone auxin get produced less in the dark conditions?
etiolation_prevention_and_shade_acclimation	why do plants reduce their photorespiratory carbon loss when they are shaded?
etiolation_prevention_and_shade_acclimation	how does the plant adjust glyceraldehyde-3-phosphate dehydrogenase to handle less sunlight?
evapotranspiration_modeling	how does the Hargreaves method incorporate temperature factors into its evapotranspiration calculations?
evapotranspiration_modeling	what happens to the crop coefficient as the plant progresses through different growth stages?
evapotranspiration_modeling	why does the model assume that nutrient availability and pest pressure do not affect crop water use?
evapotranspiration_modeling	how does the Hargreaves formulation differ from other empirical methods for estimating evapotranspiration?
evapotranspiration_modeling	why is the initial crop coefficient value set to 1.0 in these modeling approaches?
excavator_hydraulics	how do electronic sensors help maintain proper pressure in the hydraulic system?
excavator_hydraulics	what should you do to the threads before connecting hoses to avoid leaks?
excavator_hydraulics	why must you turn off the engine and release pressure before working on the hydraulics?
excavator_hydraulics	where can you find the correct steps for adjusting fluid flow in your specific machine?
excavator_hydraulics	how does adjusting the valve change how much hydraulic fluid gets to the system?
exchange_rate_differentials_and_monetary_zone_accounting	how does the current exchange rate influence the translation of foreign currency balances on a company's financial statements?
exchange_rate_differentials_and_monetary_zone_accounting	what role does the translation adjustment play in the notes attached to financial reports?
exchange_rate_differentials_and_monetary_zone_accounting	how does the relative price level of goods determine the equilibrium exchange rate differential between two monetary zones?
exchange_rate_differentials_and_monetary_zone_accounting	is the conversion rate within a monetary zone set by the central bank or negotiated among individual financial institutions?
exchange_rate_differentials_and_monetary_zone_accounting	how do strict capital controls by the central bank aim to protect the exchange rate from speculative pressure?
experimental_mechanics	What are the fundamental principles behind strain measurement in materials testing?
experimental_mechanics	How do environmental conditions like temperature and humidity affect experimental data accuracy?
experimental_mechanics	Why is photoelasticity limited to static or quasi-static conditions during stress imaging?
experimental_mechanics	What documentation is required to ensure traceability and peer review in experimental mechanics?
experimental_mechanics	How can researchers capture complete displacement fields and load-response data simultaneously?
explosion_proof_electrical_equipment	how do labyrinthine paths help prevent flames from escaping through the vents?
explosion_proof_electrical_equipment	what materials are required for constructing explosion-proof vents to ensure they don't burn?
explosion_proof_electrical_equipment	how does the enclosure size relate to the maximum internal pressure it can safely handle?
explosion_proof_electrical_equipment	what are the specific divisions used by UL 61010 to classify hazardous areas for dust and gases?
explosion_proof_electrical_equipment	how do the testing procedures in UL 61010 differ from other classification systems?
explosive_ordnance_disposal	Why must the latency of remote control signals stay below a specific limit to prevent accidental detonation?
explosive_ordnance_disposal	How can I tell from just looking at the shape whether a bomb is a shaped charge or a standard explosive?
explosive_ordnance_disposal	Does a 10-meter approach radius mean I have to build a barrier around the device?
explosive_ordnance_disposal	What happens mechanically inside a bomb when the secondary explosive triggers the main charge?
explosive_ordnance_disposal	Why do bomb disposal robots need built-in emergency stop features if the operator loses connection?
explosives_and_detonation_systems	why are safety locks required before starting an explosion?
explosives_and_detonation_systems	how does the shape of RDX molecules make it safer to handle?
explosives_and_detonation_systems	what prevents an explosive from going off accidentally?
explosives_and_detonation_systems	which agencies control civilian use of explosives in the US and UK?
explosives_and_detonation_systems	how does the detonator connect to the main charge?
fail_safe_mechanical_barrier_systems	What standard regulates the safety requirements for railway barriers like these?
fail_safe_mechanical_barrier_systems	Why are original drawings and datasheets necessary for long-term system maintenance?
fail_safe_mechanical_barrier_systems	How do interlock mechanisms prevent accidental or dangerous barrier operations?
fail_safe_mechanical_barrier_systems	What defines a fail-safe design in the context of mechanical barrier systems?
fail_safe_mechanical_barrier_systems	Can you describe how functional testing validates the safety mechanisms' engagement?
fat_removal_and_surface_scraping	how do lipase enzymes break down triglycerides during fat removal procedures?
fat_removal_and_surface_scraping	should I dry my skin before using chemical exfoliants or microdermabrasion?
fat_removal_and_surface_scraping	what happens if a catheter penetrates too deeply into the superficial fascia?
fat_removal_and_surface_scraping	can centrifugation help separate pure fat tissue from other extracted materials?
fat_removal_and_surface_scraping	how does frequency modulation affect the creation of cavitation bubbles in tissue?
fatigue_analysis_and_testing	how do optical microscopy and electrical resistance measurements detect early-stage microcracks in materials?
fatigue_analysis_and_testing	what role does stress ratio play in accelerating fatigue damage accumulation?
fatigue_analysis_and_testing	how do slip bands contribute to the initiation of surface microcracks during cyclic loading?
fatigue_analysis_and_testing	what happens to the load-bearing capacity of composite laminates when interlaminar delamination occurs?
fatigue_analysis_and_testing	how does loading frequency impact the rate at which fatigue damage develops in structural components?
fatigue_life_prediction_and_modeling	What role does plastic strain amplitude play in determining fatigue life according to strain-based models?
fatigue_life_prediction_and_modeling	How do mean stress and R-ratio effects influence fatigue predictions in multiaxial loading scenarios?
fatigue_life_prediction_and_modeling	In what ways can local mesh refinement improve the calculation of stress concentration factors?
fatigue_life_prediction_and_modeling	How does Miner’s rule integrate damage accumulation across different stress levels?
fatigue_life_prediction_and_modeling	What does the von Mises approach do to convert multiaxial stress states for fatigue analysis?
fault_tolerant_computing_systems	how does the system handle communication delays in large distributed networks?
fault_tolerant_computing_systems	what prevents multiple nodes from thinking they are the master in a storage cluster?
fault_tolerant_computing_systems	how do runtime monitors decide when to trigger automatic recovery actions?
fault_tolerant_computing_systems	in what ways does causal ordering impact the consistency of data writes?
fault_tolerant_computing_systems	what role do gossip protocols play in spreading state updates across nodes?
feature_detection_and_matching	how is the gradient vector calculated from image intensity changes along the horizontal and vertical axes?
feature_detection_and_matching	why do we keep only the areas of the image that show significant differences in brightness?
feature_detection_and_matching	what purpose does the difference of gaussians function serve when locating a keypoint in scale space?
feature_detection_and_matching	how does changing the ratio threshold affect the balance between precision and recall in feature matching?
feature_detection_and_matching	what trade-off exists between being too strict and too loose when setting the ratio threshold for matching keypoints?
feature_matching	how does the algorithm determine which matched features are reliable enough to use for computing the homography or fundamental matrix?
feature_matching	what are the trade-offs between using exact nearest neighbor searches versus approximate methods when matching descriptors in real-time applications?
feature_matching	why does the choice of distance metric significantly affect the overall speed of a feature matching pipeline?
feature_matching	how do scale and rotation parameters get adjusted for each keypoint to ensure that matches remain valid under geometric transformations?
feature_matching	which common distance metric is typically employed when comparing SIFT or SURF descriptors after they have been normalized?
felt_making_and_textile_processing	how does the needle bar actually penetrate the fiber mat during the felting process?
felt_making_and_textile_processing	what role does the guide system play in keeping the fiber mat from shifting?
felt_making_and_textile_processing	how does the drum contribute to the overall thickness of the felted product?
felt_making_and_textile_processing	what are the mechanical properties of the final felted material?
felt_making_and_textile_processing	how does the hopper or conveyor system help maintain a uniform fiber distribution?
fermentation_kinetics	How do inline sensors detect changes in metabolite concentration during fermentation?
fermentation_kinetics	Why does product buildup eventually slow down microbial growth?
fermentation_kinetics	How do batch cultures differ from other methods in terms of byproduct formation?
fermentation_kinetics	What effect does high pressure have on a cell's ability to take in nutrients?
fermentation_kinetics	How can you keep fermentation running efficiently by managing multiple variables?
ferroelectric_memory_storage	how does the distance between ferroelectric stacks affect crosstalk?
ferroelectric_memory_storage	what role does the substrate play in constraining the ferroelectric film?
ferroelectric_memory_storage	why must the energy barrier for writing be balanced between high and low values?
ferroelectric_memory_storage	how does changing the ferroelectric layer thickness impact device performance?
ferroelectric_memory_storage	what physical property is measured during the readout process?
feudal_jurisprudence_and_estate_law	What items were typically used to symbolically transfer land ownership during the formal ceremony?
feudal_jurisprudence_and_estate_law	How did a married woman’s assets change ownership if her spouse passed away first?
feudal_jurisprudence_and_estate_law	Which specific acts of parliament allowed the dissolution of property entailments?
feudal_jurisprudence_and_estate_law	What role did the manorial court roll play in enforcing labor duties on tenants?
feudal_jurisprudence_and_estate_law	How did the legal concept of joint property affect a husband’s rights to his wife’s earnings?
feudal_land_tenure	What role did the division of land into strips play in organizing work among the peasants?
feudal_land_tenure	How did the transfer of land require a new vassal to swear loyalty to the lord?
feudal_land_tenure	Why did vassals have to attend the lord’s court for all legal matters?
feudal_land_tenure	In what way did the practice of subinfeudation break apart the feudal chain of command?
