# Same writer and register as questions_indep_mistral_20260912.tsv (Mistral-Small-3.2-24B, everyday), but written from TRAIN
# sentences at positions no training pair or paraphrase used (t*n/16 + n/32, t=3,11) for 400 sampled corpora: isolates content position
# (held-out tail vs in-corpus) from register. Per-question alternates judged by the same model. Section M. Never trained on.
seismic_tomography|inverse_theory_in_geophysics|seismology_and_crustal_structure	What's the deal with waves going different speeds in different directions?	M
seismic_wave_propagation	How does the stuff's thickness affect wave resistance?	M
shallow_foundation_design|foundation_engineering|geotechnical_engineering	Why does water near the base of a building make it less stable?	M
shear_strength_testing|soil_mechanics|rock_mechanics	How do I make sure my measurements are accurate when testing materials?	M
shish_kebab_morphology_development	How long should I soak meat before cooking?	M
siege_weapons_and_fortification_defenses	How do I make sure a ram head is strong enough for battering down doors?	M
signal_processing|digital_signal_proc|analog_signal_conditioning_and_anti_aliasing_filters|dynamic_force_measurement_and_signal_conditioning	What's the best way to reduce errors and improve signal quality in sampling systems?	M
silicate_melt_rheology	What's the link between bond breaking and melt viscosity in fragile silicate melts?	M
skin_depth_calculation	How do antennas use something called skin depth to work better?	M
slotting_analysis|fatigue_analysis_and_testing|fracture_mechanics_analysis	How do they make sure the stress is spread out evenly and not concentrated at the edges of slots?	M
smart_contract_execution	How do you spot those reentry bugs in code?	M
soil_consolidation	How do I find the final volume of soil after a consolidation test?	M
soil_hydraulic_conductivity_measurement|soil_moisture_retention_and_drainage_engineering	How do you measure soil water suction in the ground?	M
soil_moisture_retention_and_drainage_engineering|soil_physics|unsaturated_flow_modeling	Why do some spots get soaked while others nearby stay dry when it rains?	M
soil_structure_interaction_analysis	How do I set up the coordinate system and boundary conditions for my analysis?	M
solder_joint_reliability_analysis	How hot should I make it when melting the solder to stick things together without messing up the other parts?	M
solute_drag_interface_mobility|metal_solute_depletion_modeling|solidification_kinetics_and_interface_stability|diffusion_controlled_microstructure_evolution	How does the speed of stuff moving through a material change with how easily it can move and how much it likes to stick to the material?	M
solvent_extraction_engineering|mass_transfer_and_interfacial_phenomena	Why does mass transfer happen where it does in film theory?	M
source_sink_relationships	How does electric current keep flowing in a connection?	M
spatial_indexing_and_spatial_partitioning|spatial_data_structures|database_indexing_algorithms	How do grids handle adding and removing things without changing everything?	M
spatial_mechanics	What's the best kind of actuator for precise control in changing temperatures?	M
spectral_deconvolution|regularization_in_inverse_problems|inverse_theory|full_waveform_inversion	Why does the point spread function need to be absolutely integrable?	M
spectral_interference_reduction	How can I reduce background noise in my light measurements?	M
spectral_line_analysis|spectroscopic_analysis_and_metrology|spectral_calibration|spectroscopy	how do lasers keep time so precise?	M
spectroscopic_analysis_and_metrology|spectroscopic_analysis|spectroscopy	What's the connection between a material's emissivity and absorptivity?	M
spectroscopic_ellipsometry|thin_film_metrology|optical_thin_film_design_and_modeling|complex_refractive_index_analysis	how does layer thickness affect light speed?	M
spectroscopic_refractometry	How do I fill the critical angle measurement cell without getting air bubbles in it?	M
squeeze_out_defect_quantification	How does constant electrical current affect the resistance of metal connections over time?	M
static_analysis	What's the simplest explanation of the Knaster-Tarski theorem?	M
statistical_mechanics	How do I know if my system has long-lasting states?	M
stomatal_physiology	What does the build-up of K⁺ and anions in the vacuole do?	M
stone_dressing_and_honing_techniques	How do I clean my tools before working on a rock?	M
stone_masonry_and_vault_construction	How do the funny shaped stones in an arch hold it up?	M
stratum_corneum_partitioning|cosmetic_ingredient_penetration_enhancement|trans_epidermal_drug_delivery|tanning_chemistry_and_penetration	What's the best way to get medicine through the outer layer of your skin?	M
structural_dynamics	What does big bending do to stiffness?	M
structural_fire_dynamics	How do fire commanders change their strategies during a fire?	M
structural_integrity_assessment	How do they put together the big stiffness matrix from the smaller ones?	M
subcritical_and_supercritical_flow_regimes|compressible_flow|high_pressure_fluid_dynamics	What's the deal with Mach number and shock waves in ducts and turbines?	M
subsurface_conductivity_inversion|geophysical_data_inversion|geophysical_inversion_methods	How do I check if my electrodes are working right?	M
subsurface_drainage_systems	What's the minimum thickness for gravel in a filter system?	M
subsurface_imaging_systems|geophysical_exploration_method_selection|electromagnetic_geophysics|geophysical_exploration	How deep does a signal go into a material and what affects it?	M
superconducting_quantum_interference_device_technology	How thin should a superconducting film be to keep the current flow even?	M
surface_energy_and_curvature_effects|surface_thermodynamics|surface_science_and_interface_characterization|interfacial_thermodynamics	What causes the stickiness in how water spreads on different spots of a surface?	M
surface_figure_measurement|dimensional_metrology|precision_metrology_and_dimensional_inspection	How do I show that my measurements are consistent?	M
surface_finish_evaluation|dimensional_metrology	How do temperature changes mess up precise measurements?	M
surface_reconstruction_techniques|surface_science_and_interface_characterization|surface_science	What's a method to study the makeup of a material's surface in detail?	M
surface_science	How do they measure the bend in a cantilever?	M
surface_thermodynamics	How does heating up stuff during deposition affect grain size?	M
symbolic_execution|program_verification|static_analysis	How do I check if a loop can end with the current conditions?	M
syntax_directed_translation	How can I make my grammar simpler and check it early?	M
systems_biology|context_specific_metabolic_modeling|metabolic_network_reconstruction|gene_protein_reaction_mapping|biosynthetic_pathway_engineering|biochemical_pathway_analysis	How do models show the stability of different cell states?	M
tanning_chemistry_and_penetration|stratum_corneum_partitioning|trans_epidermal_drug_delivery	How do my skin's natural oils affect how tanning products get absorbed?	M
tax_provision_accounting	How do accountants keep track of tax payments and adjustments?	M
tensile_testing_and_stress_analysis	What does the crosshead assembly do in a testing machine?	M
textile_drying_and_moisture_control|lumber_drying_and_moisture_control|kiln_thermodynamics	How does water vapor move and what energy is needed to dry stuff?	M
textile_engineering	How do heat and polyester affect dyeing?	M
thermal_expansion_compensation|thermal_expansion_coefficient_measurement	How do you keep a design from flopping around and how do you measure it?	M
thermal_insulation_design|energy_loss_minimization|thermal_insulation_materials	How do gaps in insulation mess with its heat-blocking power?	M
thermal_insulation_materials	What happens to foam panels when temperatures keep changing?	M
thermal_management_in_optical_systems|thermal_gradient_control|thermal_management_systems|controlled_cooling_and_thermal_cycling	How does dampness affect the parts that cool down computer chips?	M
thermal_management_systems|coolant_system_design	How can I use fluids to reduce energy use in cooling systems?	M
thermal_mass_characterization|controlled_cooling_and_thermal_cycling|thermal_gradient_control|thermal_insulation_design	What's a good method for measuring temperature in thin stuff?	M
thermal_processing_of_non_crystalline_materials|thermal_shock_resistance_engineering|microcracking_prevention_through_controlled_cooling_protocols	What stops stuff from breaking down when it gets too hot?	M
thermal_shock_engineering|thermal_shock_resistance|ceramic_thermal_shock_resistance|thermal_shock_resistance_engineering	How does the heat resistance of a material affect the temperature it can handle?	M
thermal_shock_resistance|thermal_shock_engineering|thermal_shock_resistance_engineering	How does heat transfer affect stress in metals when they're cooled quickly?	M
thermal_shock_resistance_engineering|ceramic_thermal_shock_resistance|thermal_shock_resistance|thermal_shock_engineering	How do you make stuff stronger against heat shocks?	M
thermal_stress_analysis	How do you calculate how much heat something can hold when it's heating up or cooling down?	M
thermo_mechanical_finite_element_analysis	How do I pick the right time step size in simulations?	M
thermo_mechanical_stress_analysis_and_residual_stress_mapping|residual_stress_analysis_and_stress_relief_techniques|thermal_stress_analysis_in_manufacturing|residual_stress_engineering_in_sintered_materials	How does temperature change how flexible things are in calculations?	M
thermodynamic_driving_force_calculation|thermodynamic_feasibility_analysis|thermodynamics	How do fugacity coefficients help in chemical reactions?	M
thermodynamic_feasibility_analysis|thermodynamic_driving_force_calculation|thermodynamic_property_correlation_and_modeling	How do I find the best settings for my chemical process?	M
thermodynamic_property_correlation_and_modeling	How do I minimize the difference between predicted and actual values?	M
thermodynamic_stability_of_multiphase_systems|thermodynamics_of_phase_transitions|thermodynamics_and_phase_transformations|thermodynamic_phase_diagram_construction|phase_diagram_analysis	What else affects the result besides the main factors?	M
thermodynamics_of_phase_transitions	Why do tiny particles melt at a lower temperature than bigger ones?	M
thermoplastic_composite_manufacturing|composite_material_processing|composite_materials_manufacturing	How do you heat stuff evenly to save time?	M
thin_film_deposition	What causes changes in the chemical makeup of the layer when pressure is low?	M
timber_combustion_kinetics|pyrolysis_and_char_formation|compartment_fire_dynamics	How does making wood denser affect how heat spreads and burns it?	M
timber_framing_and_joinery|traditional_timber_framing|woodworking_joinery_techniques	How do roof supports sit on the top beams of a house?	M
topographic_mapping|surveying_and_topographic_mapping|geodetic_surveying	How do I convert local height data to a global model?	M
topological_data_analysis	Why do barcodes make sense for some data and not others?	M
topological_graph_theory	How do you find those math equations for a knot's shape?	M
topological_insulators	Why can't regular impurities mess up certain pairs in special superconductors?	M
traditional_timber_framing	How do I use power saws for making joints before using hand tools?	M
trans_epidermal_drug_delivery	How does water affect the spaces between skin cell layers?	M
trench_shoring_and_slope_stability|retaining_wall_construction|foundation_engineering	How do I figure out how much force soil pushes on a wall? What should I look for in soil when choosing soil nails?	M
tribology	What causes things to wear out when they rub together without any liquid in between?	M
tribology_and_surface_contact_mechanics|tribology|tribology_and_wear_resistance	Why does heat from friction make lubricant less sticky?	M
tribology_and_wear_resistance|tribology_and_surface_contact_mechanics|tribology_and_lubrication_engineering	How does speed affect heat and wear in materials?	M
turbomachinery_aerodynamics	How do I find the tangential and radial parts of an object's total speed?	M
turbomachinery_and_pump_performance_analysis|turbomachinery_aerodynamics|base_pressure_recovery_systems|airfoil_design|fluid_dynamics_and_turbine_design	What gadgets can I use to measure how air moves around?	M
twinning_induced_plasticity	How do stress and twinning affect material stretchiness?	M
unsaturated_flow_modeling|soil_moisture_retention_and_drainage_engineering|hydrological_modeling	What's a simple way to solve problems with complicated shapes and smooth results?	M
urban_planning_and_traffic_flow_design	What's given to the public when buildings go taller?	M
vassal_obligation_enforcement_mechanisms|feudal_tenure_documentation|feudal_land_tenure	How did feudal courts deal with problems between lords and their followers?	M
ventilation_and_gas_management|pressure_zone_management_and_control|furnace_atmosphere_control	How do I keep air flowing in one direction in a confined space?	M
vibration_analysis_and_modal_testing	Why does random vibration testing take so long?	M
viscoplasticity_theory	How does cold weather affect how much force is needed to bend or shape metals?	M
visual_information_design|digital_cartography_and_map_design|image_processing	How do I make brightness numbers match what my eyes see? and What's the best way to arrange data so it's easy to understand?	M
warehouse_layout_optimization|physical_storage_layout|picking_path_optimization	How do I pick the right pallet jack or forklift for my warehouse?	M
water_distribution_systems	What's needed to simulate water supply changes in a reservoir?	M
water_jet_cutting_and_material_removal	What should operators wear to protect against splashes and cuts?	M
wavefront_sensing	How big should the detector pixels be to measure light spots accurately?	M
welding_and_coating_process_engineering	How can I clean surfaces to avoid stuff not sticking later?	M
wire_tensioning_systems|tensile_testing_and_stress_analysis	What causes wires in galvanized setups to snap sooner than stainless steel ones under the same tension?	M
wood_moisture_meter_calibration|soil_moisture_sensor_calibration|sensor_calibration_protocols	How do I check if my moisture meter is reading correctly?	M
woodworking_joinery_and_surface_finishing	How do grain patterns affect wood strength?	M
work_hardening_and_strain_aging	How do X-rays show how materials stretch and change over time when stressed slowly?	M
x_ray_crystallography|crystallography|x_ray_diffraction	How do I figure out the size of tiny crystal building blocks using spots from reflected waves?	M
x_ray_diffraction	How do I find the wavelength of an X-ray used in an experiment?	M
xylem_anatomy|transpiration_physiology|structural_botany_and_plant_architecture	How do plants stop water from flowing backward?	M
